TECHNOLOGY,FINANCING,ANNUAL_OUTPUT,LCOE_NOM,LPPA_NOM,MESSAGES
Flat Plate PV,Residential,13256.1,7.06583,NA
Flat Plate PV,Commercial,929844,1.95693,NA
Flat Plate PV,Third Party,11330.3,NA,NA
Flat Plate PV,Host Developer,929844,10.5054,11.4553
Flat Plate PV,Single Owner,225587200,3.97511,4.32337
Flat Plate PV,Merchant Plant,225587200,4.17765,NA
Flat Plate PV,Leveraged Partnership Flip,225587200,4.07081,4.32337
Flat Plate PV,All Equity Partnership Flip,225587200,5.15239,4.32337
Flat Plate PV,Sale Leaseback,225587200,5.82902,4.32337
Flat Plate PV,LCOE Calculator,225587200,NA,NA
Flat Plate PV,None,182231248,NA,NA
PVWatts,Residential,13904.6,7.67608,NA
PVWatts,Commercial,938557,2.08583,NA
PVWatts,Third Party,11123.6,NA,NA
PVWatts,Host Developer,938557,11.0187,11.9605
PVWatts,Single Owner,211907456,4.27169,4.32315
PVWatts,Community Solar,211907456,3.82261,NA
PVWatts,Merchant Plant,211907456,4.47612,NA
PVWatts,Leveraged Partnership Flip,211907456,4.37391,4.32315
PVWatts,All Equity Partnership Flip,211907456,5.42433,4.32315
PVWatts,Sale Leaseback,211907456,6.14709,4.32315
PVWatts,LCOE Calculator,211907456,NA,NA
PVWatts,None,165116544,NA,NA
High-X Concentrating PV,Single Owner,2.39082e+06,16.6503,25.9389
High-X Concentrating PV,Merchant Plant,2.39082e+06,18.5202,NA
High-X Concentrating PV,Leveraged Partnership Flip,2.39082e+06,18.0014,25.9389
High-X Concentrating PV,All Equity Partnership Flip,2.39082e+06,25.068,25.9389
High-X Concentrating PV,Sale Leaseback,2.39082e+06,25.425,25.9389
High-X Concentrating PV,LCOE Calculator,2.39082e+06,NA,NA
High-X Concentrating PV,None,2.39082e+06,NA,NA
PV Battery,Residential,12439.5,13.0348,NA
PV Battery,Commercial,874422,7.06135,NA
PV Battery,Third Party,33948.9,NA,NA
PV Battery,Host Developer,874422,16.6675,16.21
PV Battery,Single Owner,206681632,8.43256,8.86258
PV Battery,Merchant Plant,206681632,9.0281,NA
PV Battery,Leveraged Partnership Flip,206681632,6.96497,8.86258
PV Battery,All Equity Partnership Flip,206681632,9.59223,8.86258
PV Battery,Sale Leaseback,206681632,10.3282,8.86258
PVWatts Battery,Residential,12975.1,16.2135,NA
PVWatts Battery,Commercial,882692,14.2723,NA
PVWatts Battery,Third Party,10447.9,NA,NA
PVWatts Battery,Host Developer,882692,21.571,16.2118
Generic Battery,Residential,6051.11,72.29,NA
Generic Battery,Commercial,325505,45.8908,NA
Generic Battery,Third Party,6047.76,NA,NA
Generic Battery,Host Developer,325505,33.866,16.246
Generic Battery,Single Owner,28399742,87.9278,14.6211
Generic Battery,Merchant Plant,28399742,88.798,NA
Generic Battery,Leveraged Partnership Flip,61556300,39.8724,40.6109
Generic Battery,All Equity Partnership Flip,61556300,49.2745,48.7331
Generic Battery,Sale Leaseback,61556300,49.801,48.7331
Standalone Battery,Residential,-416.207,57.0774,NA
Standalone Battery,Commercial,-11647,432.124,NA
Standalone Battery,Third Party,-218.89,NA,NA
Standalone Battery,Host Developer,-11647,79.1743,16.2309
Standalone Battery,Single Owner,-8397703,85.9518,88.6283
Standalone Battery,Merchant Plant,-8397703,25.7208,NA
Standalone Battery,Leveraged Partnership Flip,-8397703,81.3387,88.6283
Standalone Battery,All Equity Partnership Flip,-8397703,85.2731,88.6283
Standalone Battery,Sale Leaseback,-8397703,86.2847,88.6283
ETES,Single Owner,-466572064,13.3084,7.40855
PTES,Single Owner,-197595520,16.8914,10.3676
Physical Trough,Single Owner,376952608,12.1978,12.3469
Physical Trough,Merchant Plant,376952608,12.8693,NA
Physical Trough,Leveraged Partnership Flip,376952608,12.4668,12.3469
Physical Trough,All Equity Partnership Flip,376952608,15.5132,12.3469
Physical Trough,Sale Leaseback,376952608,15.8667,12.3469
Physical Trough,LCOE Calculator,376952608,NA,NA
Physical Trough,None,376952608,NA,NA
Empirical Trough,Commercial,345244672,5.42028,NA
Empirical Trough,Single Owner,345244672,12.6619,12.7802
Empirical Trough,Merchant Plant,343802240,13.4301,NA
Empirical Trough,Leveraged Partnership Flip,345244672,12.9921,12.7802
Empirical Trough,All Equity Partnership Flip,345244672,15.8829,12.7802
Empirical Trough,Sale Leaseback,345244672,16.0698,12.7802
Empirical Trough,LCOE Calculator,345244672,NA,NA
Empirical Trough,None,345244672,NA,NA
MSPT,Single Owner,615096320,8.63651,9.09775
MSPT,Merchant Plant,615096320,9.10736,NA
MSPT,Leveraged Partnership Flip,615096320,8.83104,9.09775
MSPT,All Equity Partnership Flip,615096320,11.1554,9.09775
MSPT,Sale Leaseback,615096320,11.3717,9.09775
MSPT,None,640725312,NA,NA
MSLF,Single Owner,319685760,14.1669,13.3217
MSLF,Merchant Plant,319685760,13.9815,NA
MSLF,Leveraged Partnership Flip,319685760,14.452,13.3217
MSLF,All Equity Partnership Flip,319685760,17.3601,13.3217
MSLF,Sale Leaseback,319685760,17.2052,11.8054
DSLF,Commercial,234568960,6.14211,NA
DSLF,Single Owner,234568960,13.6505,13.7549
DSLF,Merchant Plant,234568960,14.5622,NA
DSLF,Leveraged Partnership Flip,234568960,13.9986,13.7549
DSLF,All Equity Partnership Flip,234568960,17.0167,13.7549
DSLF,Sale Leaseback,234568960,17.4183,13.7549
DSLF,LCOE Calculator,234568960,NA,NA
DSLF,None,234568960,NA,NA
Generic CSP System,Commercial,592360448,3.27794,NA
Generic CSP System,Single Owner,592360448,9.48395,9.63929
Generic CSP System,Merchant Plant,592360448,10.0133,NA
Generic CSP System,Leveraged Partnership Flip,592360448,9.69994,9.63929
Generic CSP System,All Equity Partnership Flip,592360448,12.1667,9.63929
Generic CSP System,Sale Leaseback,592360448,12.3979,9.63929
Generic CSP System,LCOE Calculator,592360448,NA,NA
Generic CSP System,None,592360448,NA,NA
MSPT IPH,None,1614839424,NA,NA
MSPT IPH,LCOH Calculator,1614839424,NA,NA
Physical Trough IPH,None,24110342,NA,NA
Physical Trough IPH,LCOH Calculator,24110342,NA,NA
DSGL IPH,None,10833103,NA,NA
DSGL IPH,LCOH Calculator,10833103,NA,NA
MSLF IPH,None,898375040,NA,NA
MSLF IPH,LCOH Calculator,898375040,NA,NA
MEwave,Single Owner,65589748,55.7011,60.3986
MEwave,LCOE Calculator,59434320,NA,NA
MEwave,None,594343,NA,NA
MEwave Battery,Single Owner,64959432,57.5747,60.3968
MEtidal,LCOE Calculator,2.16152e+06,NA,NA
MEtidal,None,2.16152e+06,NA,NA
Wind Power,Residential,48358.4,18.6056,NA
Wind Power,Commercial,327922,7.10791,NA
Wind Power,Single Owner,818888256,2.30796,4.33226
Wind Power,Merchant Plant,818888256,2.40748,NA
Wind Power,Leveraged Partnership Flip,818888256,2.40109,4.33226
Wind Power,All Equity Partnership Flip,818888256,3.41969,4.33226
Wind Power,Sale Leaseback,818888256,3.79484,4.33226
Wind Power,LCOE Calculator,818888256,NA,NA
Wind Power,None,201595968,NA,NA
Fuel Cell,Commercial,1.93447e+06,7.23074,NA
Fuel Cell,Single Owner,213518784,9.68564,6.53631
Geothermal Power,Single Owner,261293360,7.22559,8.60947
Geothermal Power,Merchant Plant,261373328,7.64495,NA
Geothermal Power,Leveraged Partnership Flip,261293360,7.32938,8.60947
Geothermal Power,All Equity Partnership Flip,261373328,8.93208,8.61272
Geothermal Power,Sale Leaseback,261293360,8.99708,8.60947
Geothermal Power,LCOE Calculator,261225072,NA,NA
Geothermal Power,None,261225072,NA,NA
Solar Water Heating,Residential,2252.04,28.5297,NA
Solar Water Heating,Commercial,2252.12,18.1179,NA
Solar Water Heating,LCOE Calculator,2281.61,NA,NA
Solar Water Heating,None,2281.61,NA,NA
Biopower,Single Owner,353982848,12.6663,12.9968
Biopower,Merchant Plant,353982848,13.5156,NA
Biopower,Leveraged Partnership Flip,353982848,12.1718,12.9968
Biopower,All Equity Partnership Flip,353982848,13.5282,12.9968
Biopower,Sale Leaseback,353982848,13.4569,12.9968
Biopower,LCOE Calculator,353982848,NA,NA
Biopower,None,353982848,NA,NA
Generic System,Residential,1513728,24.972,NA
Generic System,Commercial,35591988,23.4375,NA
Generic System,Third Party,30274.6,NA,NA
Generic System,Host Developer,73469696,13.5804,13.3335
Generic System,Single Owner,756864000,25.2973,25.9936
Generic System,Merchant Plant,756864000,27.0049,NA
Generic System,Leveraged Partnership Flip,840960000,24.2686,25.9936
Generic System,All Equity Partnership Flip,756864000,29.7345,25.9936
Generic System,Sale Leaseback,756864000,29.4653,25.9936
Generic System,LCOE Calculator,756864000,NA,NA
Generic System,None,756864000,NA,NA
PVWatts Wind Battery Hybrid,Single Owner,1021826240,6.0542,6.18632
PVWatts Wind Battery Hybrid,Host Developer,1.33484e+06,18.9872,20.2108
PVWatts Wind FuelCell Battery Hybrid,Single Owner,1029889280,6.10456,4.32316
PVWatts Wind FuelCell Battery Hybrid,Host Developer,1.33585e+06,49.6225,51.9929
Photovoltaic Wind Battery Hybrid,Single Owner,1044604352,5.07468,5.9444
Photovoltaic Wind Battery Hybrid,Host Developer,556256,35.098,20.2232
Generic PVWatts Wind FuelCell Battery Hybrid,Single Owner,1787537152,14.7376,4.32818
Generic PVWatts Wind FuelCell Battery Hybrid,Host Developer,3.13417e+06,98.7566,106.49
final_configuration_eof,none,NA,NA,NA,
