TECHNOLOGY,FINANCING,ANNUAL_OUTPUT,LCOE_NOM,LPPA_NOM,MESSAGES
Flat Plate PV,Residential,8649.951172,4.347523,NA,; 
Flat Plate PV,Commercial,392585.093750,3.976947,NA,; 
Flat Plate PV,Third Party,8649.951172,NA,NA,; 
Flat Plate PV,Host Developer,8649.951172,308.046753,10.846815,; 
Flat Plate PV,Single Owner,37240568,8.695590,9.389193,; 
Flat Plate PV,Leveraged Partnership Flip,37240568,8.911132,9.681869,; 
Flat Plate PV,All Equity Partnership Flip,37240568,10.394161,12.584915,; 
Flat Plate PV,Sale Leaseback,37240568,10.951534,12.713728,; 
Flat Plate PV,LCOE Calculator,37240568,NA,NA,; 
Flat Plate PV,None,8649.951172,NA,NA,; 
PVWatts,Residential,6818.809570,11.546613,NA,; 
PVWatts,Commercial,340517.687500,6.032970,NA,; 
PVWatts,Third Party,6818.809570,NA,NA,; 
PVWatts,Host Developer,34772420,9.091426,10.870554,; 
PVWatts,Single Owner,34772420,9.312393,10.055196,; 
PVWatts,Leveraged Partnership Flip,34772420,9.624142,10.765887,; 
PVWatts,All Equity Partnership Flip,34772420,10.971898,13.132316,; 
PVWatts,Sale Leaseback,34772420,11.141682,11.993592,; 
PVWatts,LCOE Calculator,40093028,NA,NA,; 
PVWatts,None,6818.809570,NA,NA,; 
High-X Concentrating PV,Single Owner,2325832.250000,23.571173,26.027254,; 
High-X Concentrating PV,Leveraged Partnership Flip,2325832.250000,25.262821,29.095211,; 
High-X Concentrating PV,All Equity Partnership Flip,2325832.250000,28.208187,33.955055,; 
High-X Concentrating PV,Sale Leaseback,2325832.250000,27.338520,30.138363,; 
High-X Concentrating PV,LCOE Calculator,2325832.250000,NA,NA,; 
High-X Concentrating PV,None,2325832.250000,NA,NA,; 
Wind Power,Residential,8690.635742,15.044472,NA,; 
Wind Power,Commercial,377537.562500,8.776200,NA,; 
Wind Power,Single Owner,241593264,3.194200,3.563350,; 
Wind Power,Leveraged Partnership Flip,241593264,33.623631,38.910843,; 
Wind Power,All Equity Partnership Flip,241593264,43.231129,61.239525,; 
Wind Power,Sale Leaseback,241593264,37.878014,42.245003,; 
Wind Power,LCOE Calculator,75602600,NA,NA,; 
Wind Power,None,241593264,NA,NA,; 
Biopower,Commercial,70450568,10.460544,NA,; 
Biopower,Single Owner,353982400,14.880614,15.301354,; 
