Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:17 2016 in 6.436 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\babbitt.s3d
Site address: 9815 babbitt ave  los angeles  ca
Latitude,34.2491,Longitude,-118.511,Time zone,-8
Month,Day,Hour,Minute,0.0 %
1,1,0,30,100.000
1,1,1,30,100.000
1,1,2,30,100.000
1,1,3,30,100.000
1,1,4,30,100.000
1,1,5,30,100.000
1,1,6,30,100.000
1,1,7,30,10.037
1,1,8,30,23.105
1,1,9,30,31.470
1,1,10,30,38.541
1,1,11,30,33.940
1,1,12,30,25.971
1,1,13,30,17.552
1,1,14,30,24.346
1,1,15,30,99.982
1,1,16,30,80.246
1,1,17,30,100.000
1,1,18,30,100.000
1,1,19,30,100.000
1,1,20,30,100.000
1,1,21,30,100.000
1,1,22,30,100.000
1,1,23,30,100.000
1,2,0,30,100.000
1,2,1,30,100.000
1,2,2,30,100.000
1,2,3,30,100.000
1,2,4,30,100.000
1,2,5,30,100.000
1,2,6,30,100.000
1,2,7,30,9.682
1,2,8,30,22.711
1,2,9,30,31.088
1,2,10,30,38.182
1,2,11,30,33.729
1,2,12,30,25.819
1,2,13,30,16.981
1,2,14,30,23.259
1,2,15,30,100.000
1,2,16,30,80.825
1,2,17,30,100.000
1,2,18,30,100.000
1,2,19,30,100.000
1,2,20,30,100.000
1,2,21,30,100.000
1,2,22,30,100.000
1,2,23,30,100.000
1,3,0,30,100.000
1,3,1,30,100.000
1,3,2,30,100.000
1,3,3,30,100.000
1,3,4,30,100.000
1,3,5,30,100.000
1,3,6,30,100.000
1,3,7,30,9.457
1,3,8,30,22.485
1,3,9,30,30.870
1,3,10,30,37.806
1,3,11,30,33.492
1,3,12,30,25.606
1,3,13,30,16.348
1,3,14,30,22.193
1,3,15,30,99.965
1,3,16,30,81.164
1,3,17,30,100.000
1,3,18,30,100.000
1,3,19,30,100.000
1,3,20,30,100.000
1,3,21,30,100.000
1,3,22,30,100.000
1,3,23,30,100.000
1,4,0,30,100.000
1,4,1,30,100.000
1,4,2,30,100.000
1,4,3,30,100.000
1,4,4,30,100.000
1,4,5,30,100.000
1,4,6,30,100.000
1,4,7,30,9.096
1,4,8,30,22.096
1,4,9,30,30.485
1,4,10,30,37.524
1,4,11,30,33.188
1,4,12,30,25.402
1,4,13,30,15.793
1,4,14,30,21.053
1,4,15,30,100.000
1,4,16,30,81.325
1,4,17,30,100.000
1,4,18,30,100.000
1,4,19,30,100.000
1,4,20,30,100.000
1,4,21,30,100.000
1,4,22,30,100.000
1,4,23,30,100.000
1,5,0,30,100.000
1,5,1,30,100.000
1,5,2,30,100.000
1,5,3,30,100.000
1,5,4,30,100.000
1,5,5,30,100.000
1,5,6,30,100.000
1,5,7,30,8.813
1,5,8,30,21.654
1,5,9,30,30.041
1,5,10,30,37.184
1,5,11,30,32.810
1,5,12,30,25.125
1,5,13,30,15.261
1,5,14,30,19.781
1,5,15,30,99.940
1,5,16,30,81.499
1,5,17,30,100.000
1,5,18,30,100.000
1,5,19,30,100.000
1,5,20,30,100.000
1,5,21,30,100.000
1,5,22,30,100.000
1,5,23,30,100.000
1,6,0,30,100.000
1,6,1,30,100.000
1,6,2,30,100.000
1,6,3,30,100.000
1,6,4,30,100.000
1,6,5,30,100.000
1,6,6,30,100.000
1,6,7,30,8.497
1,6,8,30,21.362
1,6,9,30,29.594
1,6,10,30,36.736
1,6,11,30,32.493
1,6,12,30,24.921
1,6,13,30,14.724
1,6,14,30,18.596
1,6,15,30,99.977
1,6,16,30,81.455
1,6,17,30,100.000
1,6,18,30,100.000
1,6,19,30,100.000
1,6,20,30,100.000
1,6,21,30,100.000
1,6,22,30,100.000
1,6,23,30,100.000
1,7,0,30,100.000
1,7,1,30,100.000
1,7,2,30,100.000
1,7,3,30,100.000
1,7,4,30,100.000
1,7,5,30,100.000
1,7,6,30,100.000
1,7,7,30,8.124
1,7,8,30,20.928
1,7,9,30,29.240
1,7,10,30,36.308
1,7,11,30,32.066
1,7,12,30,24.637
1,7,13,30,14.080
1,7,14,30,17.322
1,7,15,30,99.985
1,7,16,30,81.169
1,7,17,30,100.000
1,7,18,30,100.000
1,7,19,30,100.000
1,7,20,30,100.000
1,7,21,30,100.000
1,7,22,30,100.000
1,7,23,30,100.000
1,8,0,30,100.000
1,8,1,30,100.000
1,8,2,30,100.000
1,8,3,30,100.000
1,8,4,30,100.000
1,8,5,30,100.000
1,8,6,30,100.000
1,8,7,30,7.847
1,8,8,30,20.432
1,8,9,30,28.713
1,8,10,30,35.780
1,8,11,30,31.710
1,8,12,30,24.285
1,8,13,30,13.624
1,8,14,30,16.064
1,8,15,30,100.000
1,8,16,30,80.792
1,8,17,30,100.000
1,8,18,30,100.000
1,8,19,30,100.000
1,8,20,30,100.000
1,8,21,30,100.000
1,8,22,30,100.000
1,8,23,30,100.000
1,9,0,30,100.000
1,9,1,30,100.000
1,9,2,30,100.000
1,9,3,30,100.000
1,9,4,30,100.000
1,9,5,30,100.000
1,9,6,30,100.000
1,9,7,30,7.551
1,9,8,30,19.991
1,9,9,30,28.214
1,9,10,30,35.372
1,9,11,30,31.298
1,9,12,30,23.976
1,9,13,30,13.172
1,9,14,30,14.938
1,9,15,30,99.979
1,9,16,30,80.293
1,9,17,30,100.000
1,9,18,30,100.000
1,9,19,30,100.000
1,9,20,30,100.000
1,9,21,30,100.000
1,9,22,30,100.000
1,9,23,30,100.000
1,10,0,30,100.000
1,10,1,30,100.000
1,10,2,30,100.000
1,10,3,30,100.000
1,10,4,30,100.000
1,10,5,30,100.000
1,10,6,30,100.000
1,10,7,30,7.145
1,10,8,30,19.551
1,10,9,30,27.779
1,10,10,30,34.878
1,10,11,30,30.813
1,10,12,30,23.639
1,10,13,30,12.896
1,10,14,30,13.915
1,10,15,30,99.989
1,10,16,30,79.640
1,10,17,30,100.000
1,10,18,30,100.000
1,10,19,30,100.000
1,10,20,30,100.000
1,10,21,30,100.000
1,10,22,30,100.000
1,10,23,30,100.000
1,11,0,30,100.000
1,11,1,30,100.000
1,11,2,30,100.000
1,11,3,30,100.000
1,11,4,30,100.000
1,11,5,30,100.000
1,11,6,30,100.000
1,11,7,30,6.898
1,11,8,30,19.065
1,11,9,30,27.318
1,11,10,30,34.322
1,11,11,30,30.414
1,11,12,30,23.326
1,11,13,30,12.530
1,11,14,30,13.090
1,11,15,30,99.953
1,11,16,30,79.061
1,11,17,30,100.000
1,11,18,30,100.000
1,11,19,30,100.000
1,11,20,30,100.000
1,11,21,30,100.000
1,11,22,30,100.000
1,11,23,30,100.000
1,12,0,30,100.000
1,12,1,30,100.000
1,12,2,30,100.000
1,12,3,30,100.000
1,12,4,30,100.000
1,12,5,30,100.000
1,12,6,30,100.000
1,12,7,30,6.596
1,12,8,30,18.525
1,12,9,30,26.700
1,12,10,30,33.839
1,12,11,30,29.850
1,12,12,30,22.851
1,12,13,30,12.201
1,12,14,30,12.233
1,12,15,30,100.000
1,12,16,30,78.478
1,12,17,30,100.000
1,12,18,30,100.000
1,12,19,30,100.000
1,12,20,30,100.000
1,12,21,30,100.000
1,12,22,30,100.000
1,12,23,30,100.000
1,13,0,30,100.000
1,13,1,30,100.000
1,13,2,30,100.000
1,13,3,30,100.000
1,13,4,30,100.000
1,13,5,30,100.000
1,13,6,30,100.000
1,13,7,30,6.241
1,13,8,30,18.058
1,13,9,30,26.209
1,13,10,30,33.235
1,13,11,30,29.344
1,13,12,30,22.436
1,13,13,30,11.901
1,13,14,30,11.208
1,13,15,30,99.972
1,13,16,30,77.554
1,13,17,30,100.000
1,13,18,30,100.000
1,13,19,30,100.000
1,13,20,30,100.000
1,13,21,30,100.000
1,13,22,30,100.000
1,13,23,30,100.000
1,14,0,30,100.000
1,14,1,30,100.000
1,14,2,30,100.000
1,14,3,30,100.000
1,14,4,30,100.000
1,14,5,30,100.000
1,14,6,30,100.000
1,14,7,30,5.982
1,14,8,30,17.537
1,14,9,30,25.634
1,14,10,30,32.759
1,14,11,30,28.858
1,14,12,30,22.052
1,14,13,30,11.539
1,14,14,30,10.194
1,14,15,30,99.973
1,14,16,30,76.782
1,14,17,30,100.000
1,14,18,30,100.000
1,14,19,30,100.000
1,14,20,30,100.000
1,14,21,30,100.000
1,14,22,30,100.000
1,14,23,30,100.000
1,15,0,30,100.000
1,15,1,30,100.000
1,15,2,30,100.000
1,15,3,30,100.000
1,15,4,30,100.000
1,15,5,30,100.000
1,15,6,30,100.000
1,15,7,30,5.698
1,15,8,30,16.976
1,15,9,30,25.135
1,15,10,30,32.090
1,15,11,30,28.296
1,15,12,30,21.590
1,15,13,30,11.249
1,15,14,30,9.167
1,15,15,30,99.975
1,15,16,30,75.922
1,15,17,30,100.000
1,15,18,30,100.000
1,15,19,30,100.000
1,15,20,30,100.000
1,15,21,30,100.000
1,15,22,30,100.000
1,15,23,30,100.000
1,16,0,30,100.000
1,16,1,30,100.000
1,16,2,30,100.000
1,16,3,30,100.000
1,16,4,30,100.000
1,16,5,30,100.000
1,16,6,30,100.000
1,16,7,30,5.345
1,16,8,30,16.382
1,16,9,30,24.444
1,16,10,30,31.428
1,16,11,30,27.782
1,16,12,30,21.128
1,16,13,30,10.911
1,16,14,30,8.105
1,16,15,30,100.000
