Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:29:02 2016 in 7.277 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\paradise.s3d
Site address: 3435 via flores  soquel  ca
Latitude,36.9935,Longitude,-121.952,Time zone,-8
Month,Day,Hour,Minute,0.0 %
1,1,0,30,100.000
1,1,1,30,100.000
1,1,2,30,100.000
1,1,3,30,100.000
1,1,4,30,100.000
1,1,5,30,100.000
1,1,6,30,100.000
1,1,7,30,21.203
1,1,8,30,0.000
1,1,9,30,0.000
1,1,10,30,0.020
1,1,11,30,1.989
1,1,12,30,20.659
1,1,13,30,42.123
1,1,14,30,71.118
1,1,15,30,70.316
1,1,16,30,46.531
1,1,17,30,100.000
1,1,18,30,100.000
1,1,19,30,100.000
1,1,20,30,100.000
1,1,21,30,100.000
1,1,22,30,100.000
1,1,23,30,100.000
1,2,0,30,100.000
1,2,1,30,100.000
1,2,2,30,100.000
1,2,3,30,100.000
1,2,4,30,100.000
1,2,5,30,100.000
1,2,6,30,100.000
1,2,7,30,22.389
1,2,8,30,0.000
1,2,9,30,0.000
1,2,10,30,0.044
1,2,11,30,1.870
1,2,12,30,20.445
1,2,13,30,41.894
1,2,14,30,70.696
1,2,15,30,70.280
1,2,16,30,46.088
1,2,17,30,100.000
1,2,18,30,100.000
1,2,19,30,100.000
1,2,20,30,100.000
1,2,21,30,100.000
1,2,22,30,100.000
1,2,23,30,100.000
1,3,0,30,100.000
1,3,1,30,100.000
1,3,2,30,100.000
1,3,3,30,100.000
1,3,4,30,100.000
1,3,5,30,100.000
1,3,6,30,100.000
1,3,7,30,23.309
1,3,8,30,0.000
1,3,9,30,0.000
1,3,10,30,0.072
1,3,11,30,1.742
1,3,12,30,20.219
1,3,13,30,41.656
1,3,14,30,70.028
1,3,15,30,70.132
1,3,16,30,45.798
1,3,17,30,100.000
1,3,18,30,100.000
1,3,19,30,100.000
1,3,20,30,100.000
1,3,21,30,100.000
1,3,22,30,100.000
1,3,23,30,100.000
1,4,0,30,100.000
1,4,1,30,100.000
1,4,2,30,100.000
1,4,3,30,100.000
1,4,4,30,100.000
1,4,5,30,100.000
1,4,6,30,100.000
1,4,7,30,24.384
1,4,8,30,0.000
1,4,9,30,0.000
1,4,10,30,0.107
1,4,11,30,1.638
1,4,12,30,20.041
1,4,13,30,41.338
1,4,14,30,69.535
1,4,15,30,69.952
1,4,16,30,45.505
1,4,17,30,100.000
1,4,18,30,100.000
1,4,19,30,100.000
1,4,20,30,100.000
1,4,21,30,100.000
1,4,22,30,100.000
1,4,23,30,100.000
1,5,0,30,100.000
1,5,1,30,100.000
1,5,2,30,100.000
1,5,3,30,100.000
1,5,4,30,100.000
1,5,5,30,100.000
1,5,6,30,100.000
1,5,7,30,25.661
1,5,8,30,0.000
1,5,9,30,0.000
1,5,10,30,0.149
1,5,11,30,1.507
1,5,12,30,19.777
1,5,13,30,41.114
1,5,14,30,68.849
1,5,15,30,69.761
1,5,16,30,45.083
1,5,17,30,100.000
1,5,18,30,100.000
1,5,19,30,100.000
1,5,20,30,100.000
1,5,21,30,100.000
1,5,22,30,100.000
1,5,23,30,100.000
1,6,0,30,100.000
1,6,1,30,100.000
1,6,2,30,100.000
1,6,3,30,100.000
1,6,4,30,100.000
1,6,5,30,100.000
1,6,6,30,100.000
1,6,7,30,27.161
1,6,8,30,0.000
1,6,9,30,0.000
1,6,10,30,0.202
1,6,11,30,1.407
1,6,12,30,19.583
1,6,13,30,40.921
1,6,14,30,68.193
1,6,15,30,69.460
1,6,16,30,44.468
1,6,17,30,100.000
1,6,18,30,100.000
1,6,19,30,100.000
1,6,20,30,100.000
1,6,21,30,100.000
1,6,22,30,100.000
1,6,23,30,100.000
1,7,0,30,100.000
1,7,1,30,100.000
1,7,2,30,100.000
1,7,3,30,100.000
1,7,4,30,100.000
1,7,5,30,100.000
1,7,6,30,100.000
1,7,7,30,28.382
1,7,8,30,0.000
1,7,9,30,0.000
1,7,10,30,0.258
1,7,11,30,1.284
1,7,12,30,19.376
1,7,13,30,40.794
1,7,14,30,67.557
1,7,15,30,69.151
1,7,16,30,44.213
1,7,17,30,100.000
1,7,18,30,100.000
1,7,19,30,100.000
1,7,20,30,100.000
1,7,21,30,100.000
1,7,22,30,100.000
1,7,23,30,100.000
1,8,0,30,100.000
1,8,1,30,100.000
1,8,2,30,100.000
1,8,3,30,100.000
1,8,4,30,100.000
1,8,5,30,100.000
1,8,6,30,100.000
1,8,7,30,29.838
1,8,8,30,0.000
1,8,9,30,0.000
1,8,10,30,0.328
1,8,11,30,1.169
1,8,12,30,19.062
1,8,13,30,40.485
1,8,14,30,66.953
1,8,15,30,68.860
1,8,16,30,43.627
1,8,17,30,100.000
1,8,18,30,100.000
1,8,19,30,100.000
1,8,20,30,100.000
1,8,21,30,100.000
1,8,22,30,100.000
1,8,23,30,100.000
1,9,0,30,100.000
1,9,1,30,100.000
1,9,2,30,100.000
1,9,3,30,100.000
1,9,4,30,100.000
1,9,5,30,100.000
1,9,6,30,100.000
1,9,7,30,31.424
1,9,8,30,0.000
1,9,9,30,0.000
1,9,10,30,0.406
1,9,11,30,1.029
1,9,12,30,18.812
1,9,13,30,40.293
1,9,14,30,66.248
1,9,15,30,68.594
1,9,16,30,43.195
1,9,17,30,100.000
1,9,18,30,100.000
1,9,19,30,100.000
1,9,20,30,100.000
1,9,21,30,100.000
1,9,22,30,100.000
1,9,23,30,100.000
1,10,0,30,100.000
1,10,1,30,100.000
1,10,2,30,100.000
1,10,3,30,100.000
1,10,4,30,100.000
1,10,5,30,100.000
1,10,6,30,100.000
1,10,7,30,32.991
1,10,8,30,0.000
1,10,9,30,0.000
1,10,10,30,0.477
1,10,11,30,0.962
1,10,12,30,18.669
1,10,13,30,40.041
1,10,14,30,65.671
1,10,15,30,68.241
1,10,16,30,42.843
1,10,17,30,100.000
1,10,18,30,100.000
1,10,19,30,100.000
1,10,20,30,100.000
1,10,21,30,100.000
1,10,22,30,100.000
1,10,23,30,100.000
1,11,0,30,100.000
1,11,1,30,100.000
1,11,2,30,100.000
1,11,3,30,100.000
1,11,4,30,100.000
1,11,5,30,100.000
1,11,6,30,100.000
1,11,7,30,34.651
1,11,8,30,0.000
1,11,9,30,0.000
1,11,10,30,0.561
1,11,11,30,0.857
1,11,12,30,18.342
1,11,13,30,39.853
1,11,14,30,65.030
1,11,15,30,67.704
1,11,16,30,42.349
1,11,17,30,100.000
1,11,18,30,100.000
1,11,19,30,100.000
1,11,20,30,100.000
1,11,21,30,100.000
1,11,22,30,100.000
1,11,23,30,100.000
1,12,0,30,100.000
1,12,1,30,100.000
1,12,2,30,100.000
1,12,3,30,100.000
1,12,4,30,100.000
1,12,5,30,100.000
1,12,6,30,100.000
1,12,7,30,36.773
1,12,8,30,0.000
1,12,9,30,0.000
1,12,10,30,0.667
1,12,11,30,0.746
1,12,12,30,18.157
1,12,13,30,39.629
1,12,14,30,64.428
1,12,15,30,67.159
1,12,16,30,41.713
1,12,17,30,100.000
1,12,18,30,100.000
1,12,19,30,100.000
1,12,20,30,100.000
1,12,21,30,100.000
1,12,22,30,100.000
1,12,23,30,100.000
1,13,0,30,100.000
1,13,1,30,100.000
1,13,2,30,100.000
1,13,3,30,100.000
1,13,4,30,100.000
1,13,5,30,100.000
1,13,6,30,100.000
1,13,7,30,38.343
1,13,8,30,0.000
1,13,9,30,0.000
1,13,10,30,0.763
1,13,11,30,0.692
1,13,12,30,17.972
1,13,13,30,39.294
1,13,14,30,63.762
1,13,15,30,66.675
1,13,16,30,41.206
1,13,17,30,100.000
1,13,18,30,100.000
1,13,19,30,100.000
1,13,20,30,100.000
1,13,21,30,100.000
1,13,22,30,100.000
1,13,23,30,100.000
1,14,0,30,100.000
1,14,1,30,100.000
1,14,2,30,100.000
1,14,3,30,100.000
1,14,4,30,100.000
1,14,5,30,100.000
1,14,6,30,100.000
1,14,7,30,40.756
1,14,8,30,0.000
1,14,9,30,0.000
1,14,10,30,0.901
1,14,11,30,0.597
1,14,12,30,17.657
1,14,13,30,39.059
1,14,14,30,63.084
1,14,15,30,66.184
1,14,16,30,40.657
1,14,17,30,100.000
1,14,18,30,100.000
1,14,19,30,100.000
1,14,20,30,100.000
1,14,21,30,100.000
1,14,22,30,100.000
1,14,23,30,100.000
1,15,0,30,100.000
1,15,1,30,100.000
1,15,2,30,100.000
1,15,3,30,100.000
1,15,4,30,100.000
1,15,5,30,100.000
1,15,6,30,100.000
1,15,7,30,42.530
1,15,8,30,0.000
1,15,9,30,0.000
1,15,10,30,1.001
1,15,11,30,0.543
1,15,12,30,17.489
1,15,13,30,38.851
1,15,14,30,62.548
1,15,15,30,65.619
1,15,16,30,40.034
1,15,17,30,100.000
1,15,18,30,100.000
1,15,19,30,100.000
1,15,20,30,100.000
1,15,21,30,100.000
1,15,22,30,100.000
1,15,23,30,100.000
1,16,0,30,100.000
1,16,1,30,100.000
1,16,2,30,100.000
1,16,3,30,100.000
1,16,4,30,100.000
1,16,5,30,100.000
1,16,6,30,100.000
1,16,7,30,44.826
1,16,8,30,0.000
1,16,9,30,0.000
1,16,10,30,1.137
1,16,11,30,0.456
1,16,12,30,17.147
1,16,13,30,38.610
1,16,14,30,61.928
1,16,15,30,64.961
1,16,16,30,39.439
