Module Name,Performance Ratio,Simulation Message
Ablytek 6MN6A275,1.16498,"ok"
Ablytek 6MN6A280,1.17362,"ok"
Ablytek 6MN6A285,1.16825,"ok"
Ablytek 6MN6A290,1.16462,"ok"
Advance Power API-P210,1.14052,"ok"
Advance Power API-P215,1.12924,"ok"
Advance Power API-P220,1.1273,"ok"
Advance Power API-M225,1.15027,"ok"
Advance Power API-P225,1.13669,"ok"
Advance Power API-M230,1.15345,"ok"
Advance Power API-P230,1.13628,"ok"
Advance Power API-M235,1.1416,"ok"
Advance Power API-P235,1.13609,"ok"
Advance Power API-M240,1.13838,"ok"
Advance Power API-P240,1.13995,"ok"
Advance Power API-M245,1.13484,"ok"
Advance Power API-P245,1.13385,"ok"
Advance Power API-M250,1.15749,"ok"
Advance Power API-P250,1.12529,"ok"
Advance Power API-M255,1.15884,"ok"
Advance Power API-P255,1.13438,"ok"
Advance Power API-M260,1.15593,"ok"
Advance Power API-P260,1.13266,"ok"
Advance Power API-M265,1.14333,"ok"
Advance Power API-P265,1.128,"ok"
Advance Power API-M270,1.15279,"ok"
Advance Power API-P270,1.13559,"ok"
Advance Power API-M275,1.14762,"ok"
Advance Power API-P275,1.13416,"ok"
Advance Power API-M280,1.14369,"ok"
Advance Power API-P280,1.13304,"ok"
Advance Power API-M285,1.13345,"ok"
Advance Power API-P285,1.13417,"ok"
Advance Power API-M290,1.13548,"ok"
Advance Power API-P290,1.13673,"ok"
Advance Power API-P295,1.13239,"ok"
Advance Power API-P300,1.13317,"ok"
Advance Power API-P305,1.12976,"ok"
Advance Power API-P310,1.12913,"ok"
Advance Power API-P315,1.13334,"ok"
Advance Power API-P320,1.16393,"ok"
Advance Power API-P325,1.15889,"ok"
Advance Power API-M330,1.15047,"ok"
Advance Power API-P330,1.15378,"ok"
Advance Power API-M335,1.147,"ok"
Advance Power API-P335,1.1601,"ok"
Advance Power API-M340,1.14448,"ok"
Advance Power API-M345,1.1539,"ok"
Advance Power API-M350,1.15228,"ok"
Advance Power API-M355,1.15102,"ok"
Advance Power API-M360,1.15138,"ok"
Advance Power API-M365,1.15125,"ok"
Advance Power API-M370,1.14971,"ok"
Advanced Solar Power (Hangzhou) ASP-S1-80,1.14143,"ok"
Alps Technology ATI-S572-175,1.13191,"ok"
Alps Technology ATI-S572-180,1.1299,"ok"
Alps Technology ATI-S572-185,1.12901,"ok"
Alps Technology ATI-M660-220,1.12995,"ok"
Alps Technology ATI-M660-225,1.12888,"ok"
