eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
45.5521,ok,2.64635,1.04743,ABB: PVI-3.0-OUTD-S-US-A [208V],3.1423,3.1423,96.1692,2.79541,480,0.685851,0.650508,100,290,246.5,0,0
45.7167,ok,2.64103,1.04056,ABB: PVI-3.0-OUTD-S-US-A [240V],3.12167,3.12167,96.3626,2.77706,480,0.681348,0.648037,100,290,246.5,0,0
45.2269,ok,2.63339,1.03562,ABB: PVI-3.0-OUTD-S-US-A [277V],3.10685,3.10685,96.434,2.76388,480,0.678114,0.644788,100,290,246.5,0,0
45.5521,ok,2.64635,1.04743,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],3.1423,3.1423,96.1692,2.79541,480,0.685851,0.650508,100,290,246.5,0,0
45.7167,ok,2.64103,1.04056,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],3.12167,3.12167,96.3626,2.77706,480,0.681348,0.648037,100,290,246.5,0,0
45.2269,ok,2.63339,1.03562,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],3.10685,3.10685,96.434,2.76388,480,0.678114,0.644788,100,290,246.5,0,0
45.5521,ok,2.64635,1.04743,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],3.1423,3.1423,96.1692,2.79541,480,0.685851,0.650508,100,290,246.5,0,0
45.7167,ok,2.64103,1.04056,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],3.12167,3.12167,96.3626,2.77706,480,0.681348,0.648037,100,290,246.5,0,0
45.2269,ok,2.63339,1.03562,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],3.10685,3.10685,96.434,2.76388,480,0.678114,0.644788,100,290,246.5,0,0
45.2519,ok,3.17421,1.04374,ABB: PVI-3.6-OUTD-S-US-A [208V],3.75745,3.75745,96.1259,3.34266,480,0.820116,0.777685,100,290,246.5,0,0
45.3639,ok,3.16657,1.03882,ABB: PVI-3.6-OUTD-S-US-A [240V],3.73976,3.73976,96.1667,3.32692,480,0.816255,0.774213,100,290,246.5,0,0
44.81,ok,3.15554,1.0345,ABB: PVI-3.6-OUTD-S-US-A [277V],3.72419,3.72419,96.2232,3.31307,480,0.812857,0.770106,100,290,246.5,0,0
45.2519,ok,3.17421,1.04374,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.75745,3.75745,96.1259,3.34266,480,0.820116,0.777685,100,290,246.5,0,0
45.3639,ok,3.16657,1.03882,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.73976,3.73976,96.1667,3.32692,480,0.816255,0.774213,100,290,246.5,0,0
44.81,ok,3.15554,1.0345,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.72419,3.72419,96.2232,3.31307,480,0.812857,0.770106,100,290,246.5,0,0
45.2519,ok,3.17421,1.04374,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.75745,3.75745,96.1259,3.34266,480,0.820116,0.777685,100,290,246.5,0,0
45.3639,ok,3.16657,1.03882,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.73976,3.73976,96.1667,3.32692,480,0.816255,0.774213,100,290,246.5,0,0
44.81,ok,3.15554,1.0345,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.72419,3.72419,96.2232,3.31307,480,0.812857,0.770106,100,290,246.5,0,0
45.2667,ok,3.3489,1.04548,ABB: PVI-3.8-OUTD-S-US-A [208V],3.97282,3.97282,95.9465,3.53425,480,0.867124,0.820869,100,290,246.5,0,0
45.1892,ok,3.34125,1.03951,ABB: PVI-3.8-OUTD-S-US-A [240V],3.95015,3.95015,96.0861,3.51408,480,0.862176,0.81694,100,290,246.5,0,0
44.8949,ok,3.32898,1.03472,ABB: PVI-3.8-OUTD-S-US-A [277V],3.93193,3.93193,96.1398,3.49788,480,0.858199,0.812536,100,290,246.5,0,0
45.2667,ok,3.3489,1.04548,ABB: PVI-3.8-OUTD-S-US-Z-A [208V],3.97282,3.97282,95.9465,3.53425,480,0.867124,0.820869,100,290,246.5,0,0
45.1892,ok,3.34125,1.03951,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.95015,3.95015,96.0861,3.51408,480,0.862176,0.81694,100,290,246.5,0,0
44.8949,ok,3.32898,1.03472,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.93193,3.93193,96.1398,3.49788,480,0.858199,0.812536,100,290,246.5,0,0
45.2667,ok,3.3489,1.04548,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V],3.97282,3.97282,95.9465,3.53425,480,0.867124,0.820869,100,290,246.5,0,0
45.1892,ok,3.34125,1.03951,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.95015,3.95015,96.0861,3.51408,480,0.862176,0.81694,100,290,246.5,0,0
44.8949,ok,3.32898,1.03472,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.93193,3.93193,96.1398,3.49788,480,0.858199,0.812536,100,290,246.5,0,0
45.5267,ok,3.70472,1.04597,ABB: PVI-4.2-OUTD-S-US-A [208V],4.39308,4.39308,96.1063,3.90812,480,0.958852,0.909353,100,290,246.5,0,0
45.3155,ok,3.69578,1.04047,ABB: PVI-4.2-OUTD-S-US-A [240V],4.36996,4.36996,96.2304,3.88755,480,0.953805,0.905425,100,290,246.5,0,0
45.1376,ok,3.68326,1.03503,ABB: PVI-4.2-OUTD-S-US-A [277V],4.34712,4.34712,96.2607,3.86723,480,0.94882,0.9004,100,290,246.5,0,0
45.5267,ok,3.70472,1.04597,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],4.39308,4.39308,96.1063,3.90812,480,0.958852,0.909353,100,290,246.5,0,0
45.3155,ok,3.69578,1.04047,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],4.36996,4.36996,96.2304,3.88755,480,0.953805,0.905425,100,290,246.5,0,0
45.1376,ok,3.68326,1.03503,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],4.34712,4.34712,96.2607,3.86723,480,0.94882,0.9004,100,290,246.5,0,0
45.5267,ok,3.70472,1.04597,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],4.39308,4.39308,96.1063,3.90812,480,0.958852,0.909353,100,290,246.5,0,0
