dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
5.24252,1.1238,91.0514,41.6717,5.24252,Darfon Electronics Corp : HB51xxxxxx [240V],4.12077,1.01975,4.66379,1.14423,ok
0.274404,1.09762,92.535,42.3967,0.274404,Apparent Inc : SG424U CA - 120VAC - 60Hz [120V],0.221647,0.0542034,0.244112,0.0598913,ok
64.1962,1.07371,93.0332,41.4898,64.1962,Rhombus Energy Solutions: RES-BESS60DP-480 [480V],52.599,12.677,57.1095,14.0114,ok
2.80978,1.09757,93.5159,42.1287,2.80978,OutBack Power Technologies - Inc : FXR3048A [120V],2.29917,0.56181,2.4996,0.613261,ok
3.385,1.11459,93.6012,42.7166,3.385,OutBack Power Technologies - Inc : VFXR3648A [120V],2.72924,0.67595,3.01133,0.738809,ok
18.6602,1.06538,93.9478,41.612,18.6602,Oztek Corp : OZPCS-RS40-Fxx [208V],15.4367,3.62498,16.6003,4.07277,ok
3.343,1.12939,94.1246,43.2869,3.343,OutBack Power Technologies - Inc : VFXR3524A [120V],2.6709,0.667717,2.97396,0.729642,ok
31.7353,1.07782,94.2213,43.4387,31.7353,Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],26.0996,6.39723,28.232,6.92653,ok
18.6043,1.06213,94.342,41.7122,18.6043,Oztek Corp : OZPCS-RS40-Bxx [208V],15.4481,3.63613,16.5505,4.06057,ok
10.5125,1.05941,94.3479,45.7935,10.5125,POMCube Inc : PNZ-10K1N2-NA0 [240V],8.73519,2.12434,9.35201,2.29445,ok
5.27814,1.0588,94.7391,43.4225,5.27814,OutBack Power Technologies - Inc : SBX5048-120/240 [240V],4.39656,1.05973,4.69548,1.152,ok
51.5113,1.06034,94.8446,43.5277,51.5113,Shenzhen Sinexcel Electric Co - Ltd: PWS1-50K-NA [480V],42.933,10.0315,45.8249,11.2428,ok
5.82206,1.05493,94.8689,44.3525,5.82206,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],4.85554,1.18317,5.17935,1.27072,ok
5.82188,1.05489,94.8844,44.344,5.82188,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],4.85572,1.18328,5.17919,1.27068,ok
5.82188,1.05489,94.8844,44.344,5.82188,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],4.85572,1.18328,5.17919,1.27068,ok
5.86743,1.0534,94.9306,43.3711,5.86743,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-6.0 [240V],4.90555,1.17938,5.21972,1.28062,ok
5.86743,1.0534,94.9306,43.3711,5.86743,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-6.0-US [240V],4.90555,1.17938,5.21972,1.28062,ok
5.86743,1.0534,94.9306,43.3711,5.86743,SolarJuice American Inc : S4A-H60 [240V],4.90555,1.17938,5.21972,1.28062,ok
6.24938,1.08742,94.958,44.7457,6.24938,Schneider Electric Solar Inc : XW Pro 6848 NA [120V],5.10535,1.25911,5.5595,1.36399,ok
103.79,1.05894,94.9736,43.5741,103.79,Shenzhen Sinexcel Electric Co - Ltd: PWS1-100K-NA [480V],86.6557,20.6271,92.3325,22.6532,ok
7.01843,1.05287,95.1176,43.9255,7.01843,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.0 [240V],5.87662,1.42022,6.24366,1.53184,ok
7.01843,1.05287,95.1176,43.9255,7.01843,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.0-US [240V],5.87662,1.42022,6.24366,1.53184,ok
7.01843,1.05287,95.1176,43.9255,7.01843,SolarJuice American Inc : S4A-H70 [240V],5.87662,1.42022,6.24366,1.53184,ok
155.829,1.05668,95.1756,43.9419,155.829,Shenzhen Sinexcel Electric Co - Ltd: PWS1-150K-NA [480V],130.332,31.1428,138.627,34.0112,ok
8.84085,1.2279,95.1778,43.4653,8.84085,OutBack Power Technologies - Inc : GS8048A [240V],6.58126,1.71076,7.8649,1.9296,ok
132.204,1.05794,95.1857,43.5905,132.204,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],110.326,26.9609,117.61,28.8548,ok
