Module Name,Performance Ratio,Simulation Message
Ablytek 6MN6A275,0.757161,"ok"
Ablytek 6MN6A280,0.757587,"ok"
Ablytek 6MN6A285,0.75805,"ok"
Ablytek 6MN6A290,0.758507,"ok"
Advance Power API-P210,0.738018,"ok"
Advance Power API-P215,0.735259,"ok"
Advance Power API-P220,0.734554,"ok"
Advance Power API-M225,0.742168,"ok"
Advance Power API-P225,0.735505,"ok"
Advance Power API-M230,0.740205,"ok"
Advance Power API-P230,0.736791,"ok"
Advance Power API-M235,0.737209,"ok"
Advance Power API-P235,0.737519,"ok"
Advance Power API-M240,0.736297,"ok"
Advance Power API-P240,0.738948,"ok"
Advance Power API-M245,0.734794,"ok"
Advance Power API-P245,0.738354,"ok"
Advance Power API-M250,0.7443,"ok"
Advance Power API-P250,0.737556,"ok"
Advance Power API-M255,0.745447,"ok"
Advance Power API-P255,0.737037,"ok"
Advance Power API-M260,0.746616,"ok"
Advance Power API-P260,0.737376,"ok"
Advance Power API-M265,0.744822,"ok"
Advance Power API-P265,0.736391,"ok"
Advance Power API-M270,0.745231,"ok"
Advance Power API-P270,0.737006,"ok"
Advance Power API-M275,0.743782,"ok"
Advance Power API-P275,0.737978,"ok"
Advance Power API-M280,0.742708,"ok"
Advance Power API-P280,0.738519,"ok"
Advance Power API-M285,0.739897,"ok"
Advance Power API-P285,0.745983,"ok"
Advance Power API-M290,0.742005,"ok"
Advance Power API-P290,0.747419,"ok"
Advance Power API-P295,0.746882,"ok"
Advance Power API-P300,0.745188,"ok"
Advance Power API-P305,0.744731,"ok"
Advance Power API-P310,0.73912,"ok"
Advance Power API-P315,0.738442,"ok"
Advance Power API-P320,0.760582,"ok"
Advance Power API-P325,0.760446,"ok"
Advance Power API-M330,0.769326,"ok"
Advance Power API-P330,0.760318,"ok"
Advance Power API-M335,0.76865,"ok"
Advance Power API-P335,0.759502,"ok"
Advance Power API-M340,0.768442,"ok"
Advance Power API-M345,0.765932,"ok"
Advance Power API-M350,0.766259,"ok"
Advance Power API-M355,0.771535,"ok"
Advance Power API-M360,0.772515,"ok"
Advance Power API-M365,0.772751,"ok"
Advance Power API-M370,0.772989,"ok"
Advanced Solar Power (Hangzhou) ASP-S1-80,0.783992,"ok"
AIMS Power PV555MONO,0.775483,"ok"
Alexus Solar ALEX-400-B-54-S,0.768892,"ok"
Alexus Solar ALEX-405-B-54-S,0.769952,"ok"
Alexus Solar ALEX-410-B-54-S,0.770815,"ok"
Alexus Solar ALEX-540-B-72-S,0.77016,"ok"
Alexus Solar ALEX-545-B-72-S,0.770812,"ok"
Alexus Solar ALEX-550-B-72-S,0.77023,"ok"
Allesun Industries Inc. Allesun-530-72IIMBG,0.78992,"ok"
Allesun Industries Inc. AS-530-72IIMB,0.777311,"ok"
Allesun Industries Inc. Allesun-535-72IIMBG,0.789913,"ok"
Allesun Industries Inc. AS-535-72IIMB,0.777947,"ok"
Allesun Industries Inc. Allesun-540-72IIMBG,0.790034,"ok"
Allesun Industries Inc. AS-540-72IIMB,0.778002,"ok"
Allesun Industries Inc. Allesun-570-78IIMBG,0.7842,"ok"
Allesun Industries Inc. Allesun-575-78IIMBG,0.784242,"ok"
Allesun Industries Inc. Allesun-580-78IIMBG,0.784218,"ok"
Allesun Industries Inc. Allesun-585-78IIMBG,0.784256,"ok"
Allesun Industries Inc. Allesun-590-78IIMBG,0.784233,"ok"
Alps Technology ATI-S572-175,0.71258,"ok"
Alps Technology ATI-S572-180,0.712997,"ok"
Alps Technology ATI-S572-185,0.713986,"ok"
Alps Technology ATI-M660-220,0.708102,"ok"
Alps Technology ATI-M660-225,0.709478,"ok"
Alps Technology ATI-M660-230,0.711013,"ok"
Alps Technology ATI-M660-235,0.711539,"ok"
Alps Technology ATI-M660-240,0.712443,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE385MD-108BS,0.783796,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE390MD-108,0.776403,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE390MD-108BS,0.783714,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE390MD-108E,0.768893,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE395MD-108,0.775532,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE395MD-108BS,0.782841,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE395MD-108E,0.768853,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE400MD-108,0.775691,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE400MD-108BS,0.782019,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE400MD-108E,0.768894,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE405MD-108,0.775736,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE405MD-108BS,0.781193,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE405MD-108E,0.768743,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE410MD-108,0.77504,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE410MD-108BS,0.779463,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE410MD-108E,0.76875,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE415MD-108,0.775047,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE415MD-108E,0.769872,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE435MD-120BS,0.777163,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE440MD-120,0.77836,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE440MD-120BS,0.777336,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE440MD-120E,0.775979,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE445MD-120,0.778454,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE445MD-120BS,0.777457,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE445MD-120E,0.776087,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE450MD-120,0.778613,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE450MD-120BS,0.776757,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE450MD-120E,0.776249,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE455MD-120,0.778611,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE455MD-120BS,0.77752,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE455MD-120E,0.776252,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE460MD-120,0.779417,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE460MD-120E,0.777073,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE525MD-144BS,0.780076,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE530MD-144,0.787755,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE530MD-144BS,0.780178,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE530MD-144E,0.783023,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE535MD-144,0.787804,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE535MD-144BS,0.779566,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE535MD-144E,0.783072,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE540MD-144,0.78788,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE540MD-144BS,0.779647,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE540MD-144E,0.783169,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE545MD-144,0.787265,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE545MD-144BS,0.779629,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE545MD-144E,0.782561,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE550MD-144,0.787919,"ok"
ALTERNATIVE ENERGY (AE) SOLAR CO. LTD. AE550MD-144E,0.783231,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-245W,0.737488,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-250W,0.737779,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-255W,0.737195,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-260W,0.737042,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-265W,0.765596,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-270W,0.767301,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-275W,0.7659,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M30-280W,0.773377,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-280W,0.764503,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M30-285W,0.764957,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-320W,0.76493,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-325W,0.766723,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-330W,0.766806,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-335W,0.766213,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-335W,0.765523,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-340W,0.765758,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-345W,0.765872,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-350W,0.768416,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-355W,0.767009,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-355W,0.765622,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-355W Black,0.77435,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-360W,0.767009,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-360W,0.765608,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-360W Black,0.774058,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-365W,0.767099,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-365W,0.765697,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-365W Black,0.774116,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-370W,0.767114,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-370W,0.765722,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-370W Black,0.77411,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-375W,0.767123,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-375W,0.765771,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-375W Black,0.77412,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-395W,0.776295,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-395W,0.776365,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-400W,0.775626,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-400W,0.776961,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-405W,0.77497,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-405W,0.77697,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-410W,0.774331,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-410W,0.777035,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-430W,0.770197,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-430W,0.772309,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-435W,0.770243,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-435W,0.772312,"ok"
