Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2004,1,1,0,30,0,0,0,-9.024633789062477,-2.7149719238281023,799.8027954101562,3.7113211154937744
2004,1,1,1,30,0,0,0,-9.229681396484352,-2.9384521484374773,800.280029296875,3.686793327331543
2004,1,1,2,30,0,0,0,-9.368444824218727,-3.1227172851562273,800.5699462890625,3.656101942062378
2004,1,1,3,30,0,0,0,-9.544348144531227,-3.5747741699218523,800.50634765625,3.611125946044922
2004,1,1,4,30,0,0,0,-9.847845458984352,-4.241217041015602,800.5468139648438,3.588202476501465
2004,1,1,5,30,0,0,0,-10.165319824218727,-4.810217285156227,800.86279296875,3.5604634284973145
2004,1,1,6,30,0,0,0,-10.457891845703102,-5.206488037109352,801.16845703125,3.5201592445373535
2004,1,1,7,30,0,0,0,-10.363073730468727,-4.751684570312477,801.66015625,3.579967975616455
2004,1,1,8,30,51,147,72,-9.479681396484352,-3.3197082519531023,802.0159912109375,3.69496488571167
2004,1,1,9,30,98,391,208,-8.013189697265602,-1.3024047851562273,801.8199462890625,3.87678861618042
2004,1,1,10,30,103,0,103,-6.761999511718727,0.9761291503906477,801.2579956054688,4.432857990264893
2004,1,1,11,30,204,264,323,-5.731909179687477,2.4885192871093977,800.540283203125,5.119503974914551
2004,1,1,12,30,197,365,368,-4.716223144531227,2.9701171875000227,799.9974365234375,5.4521074295043945
2004,1,1,13,30,185,332,329,-4.128240966796852,2.7593627929687727,799.7432861328125,5.43675422668457
2004,1,1,14,30,105,0,105,-3.8830322265624773,2.1101623535156477,799.5092163085938,5.207786560058594
2004,1,1,15,30,69,0,69,-3.7594055175781023,1.3330932617187727,799.3458862304688,5.067014694213867
2004,1,1,16,30,30,111,39,-3.4536804199218523,0.6941772460937727,799.35888671875,5.099045276641846
2004,1,1,17,30,0,0,0,-2.9133666992187273,0.28701171875002274,799.3380126953125,5.125452995300293
2004,1,1,18,30,0,0,0,-2.5052551269531023,0.13085327148439774,799.2070922851562,5.2024407386779785
2004,1,1,19,30,0,0,0,-2.2870849609374773,0.08046875000002274,799.0870361328125,5.308126926422119
2004,1,1,20,30,0,0,0,-2.1854309082031023,-0.006719970703102263,799.00927734375,5.3633809089660645
2004,1,1,21,30,0,0,0,-2.1877502441406023,-0.16651000976560226,798.8089599609375,5.349848747253418
2004,1,1,22,30,0,0,0,-2.2925781249999773,-0.45108642578122726,798.5527954101562,5.266009330749512
2004,1,1,23,30,0,0,0,-2.4744628906249773,-0.7692321777343523,798.36767578125,5.176359176635742
2004,1,2,0,30,0,0,0,-2.6622985839843523,-1.0609802246093523,798.3551025390625,5.094618320465088
2004,1,2,1,30,0,0,0,-2.8458923339843523,-1.3401855468749773,798.3477783203125,5.013947486877441
2004,1,2,2,30,0,0,0,-3.0430969238281023,-1.6403259277343523,798.0628662109375,4.91579532623291
2004,1,2,3,30,0,0,0,-3.2637695312499773,-1.9232849121093523,797.7572021484375,4.847785949707031
2004,1,2,4,30,0,0,0,-3.4981750488281023,-2.1527160644531023,797.667724609375,4.779843330383301
2004,1,2,5,30,0,0,0,-3.6506408691406023,-2.2980407714843523,797.6793212890625,4.663840293884277
2004,1,2,6,30,0,0,0,-3.6352294921874773,-2.3511413574218523,797.7428588867188,4.5067901611328125
2004,1,2,7,30,0,0,0,-3.2444824218749773,-2.0540832519531023,798.0418701171875,4.384143829345703
2004,1,2,8,30,52,118,68,-2.3399414062499773,-1.2252258300781023,798.4921875,4.228894233703613
2004,1,2,9,30,69,0,69,-1.4556640624999773,-0.27350463867185226,798.6085205078125,4.078582763671875
2004,1,2,10,30,16,0,16,-1.1179870605468523,0.39763793945314774,798.2353515625,4.10022497177124
2004,1,2,11,30,49,0,49,-1.2153381347656023,0.7288757324218977,797.5684814453125,4.177062034606934
2004,1,2,12,30,219,110,271,-1.2742675781249773,0.8032470703125227,796.95849609375,3.9623427391052246
2004,1,2,13,30,95,0,95,-1.1476196289062273,0.6222473144531477,796.612548828125,3.5147924423217773
2004,1,2,14,30,143,35,156,-1.2200073242187273,0.17376098632814774,796.3768310546875,3.1959896087646484
2004,1,2,15,30,7,0,7,-1.9126647949218523,-0.7203430175781023,796.2255859375,3.0282936096191406
2004,1,2,16,30,2,0,2,-2.9655212402343523,-1.9612792968749773,796.1829223632812,2.964078426361084
2004,1,2,17,30,0,0,0,-3.6744750976562273,-2.8981689453124773,796.0529174804688,2.9115123748779297
2004,1,2,18,30,0,0,0,-3.9535278320312273,-3.3664001464843523,795.7100830078125,2.8899974822998047
2004,1,2,19,30,0,0,0,-4.030035400390602,-3.5739807128906023,795.3472900390625,3.0246615409851074
2004,1,2,20,30,0,0,0,-4.092596435546852,-3.6364501953124773,795.0267333984375,3.3462419509887695
2004,1,2,21,30,0,0,0,-4.180395507812477,-3.6490539550781023,794.5269775390625,3.7602086067199707
2004,1,2,22,30,0,0,0,-4.134771728515602,-3.5516723632812273,793.8375244140625,4.167318344116211
2004,1,2,23,30,0,0,0,-3.9736083984374773,-3.3265136718749773,793.2694091796875,4.493406295776367
2004,1,3,0,30,0,0,0,-3.8022521972656023,-3.0434936523437273,793.0219116210938,4.695011615753174
2004,1,3,1,30,0,0,0,-3.8138488769531023,-2.9336608886718523,792.7937622070312,4.636720657348633
2004,1,3,2,30,0,0,0,-4.176153564453102,-3.1824401855468523,792.3718872070312,4.361283302307129
2004,1,3,3,30,0,0,0,-4.755194091796852,-3.6964477539062273,791.8780517578125,4.0037522315979
2004,1,3,4,30,0,0,0,-5.392584228515602,-4.376043701171852,791.538818359375,3.63191556930542
2004,1,3,5,30,0,0,0,-5.964727783203102,-5.098730468749977,791.4163818359375,3.3050694465637207
2004,1,3,6,30,0,0,0,-6.381658935546852,-5.694616699218727,791.4395141601562,3.006518840789795
2004,1,3,7,30,0,0,0,-6.261297607421852,-5.619177246093727,791.687255859375,2.8246805667877197
2004,1,3,8,30,4,0,4,-5.274420166015602,-4.499975585937477,792.0376586914062,2.698009967803955
2004,1,3,9,30,10,0,10,-3.7894653320312273,-3.0242370605468523,792.1229248046875,2.6632213592529297
2004,1,3,10,30,17,0,17,-2.8798278808593523,-2.1152099609374773,791.7863159179688,2.913097858428955
2004,1,3,11,30,193,46,214,-3.0755371093749773,-1.9018005371093523,791.32568359375,3.1755130290985107
2004,1,3,12,30,154,7,158,-3.4494079589843523,-1.9146179199218523,791.27197265625,3.2348005771636963
2004,1,3,13,30,114,0,114,-3.9314025878906023,-2.1522277832031023,791.5625,3.194484233856201
2004,1,3,14,30,27,0,27,-4.903753662109352,-2.8200134277343523,791.86279296875,3.003598690032959
2004,1,3,15,30,67,0,67,-6.186315917968727,-3.9715026855468523,792.260009765625,2.6742820739746094
2004,1,3,16,30,17,0,17,-7.645025634765602,-5.312658691406227,792.804443359375,2.4694063663482666
2004,1,3,17,30,0,0,0,-8.332373046874977,-6.173132324218727,793.3778076171875,2.5136332511901855
2004,1,3,18,30,0,0,0,-8.282843017578102,-6.636206054687477,793.9244384765625,2.726956367492676
2004,1,3,19,30,0,0,0,-8.537023925781227,-7.214727783203102,794.7210083007812,2.9534363746643066
2004,1,3,20,30,0,0,0,-9.389929199218727,-8.026770019531227,795.7099609375,3.0370779037475586
2004,1,3,21,30,0,0,0,-10.660223388671852,-9.022100830078102,796.4688110351562,2.9587411880493164
2004,1,3,22,30,0,0,0,-12.130285644531227,-10.193731689453102,797.054931640625,2.7517623901367188
2004,1,3,23,30,0,0,0,-13.769018554687477,-11.548651123046852,797.655517578125,2.5103750228881836
