Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2001,1,1,0,30,0,0,0,-9.346289062499977,-4.647467041015602,805.34326171875,1.4408602714538574
2001,1,1,1,30,0,0,0,-9.372320556640602,-5.031530761718727,805.5492553710938,1.307295322418213
2001,1,1,2,30,0,0,0,-9.379278564453102,-5.344244384765602,805.665771484375,1.2183725833892822
2001,1,1,3,30,0,0,0,-9.389685058593727,-5.709326171874977,805.5531005859375,1.2474701404571533
2001,1,1,4,30,0,0,0,-9.408880615234352,-6.167059326171852,805.5153198242188,1.3340733051300049
2001,1,1,5,30,0,0,0,-9.414495849609352,-6.636450195312477,805.6746826171875,1.4079418182373047
2001,1,1,6,30,0,0,0,-9.421118164062477,-6.995794677734352,805.8062744140625,1.4501538276672363
2001,1,1,7,30,0,0,0,-9.264807128906227,-6.170751953124977,806.05029296875,1.522691249847412
2001,1,1,8,30,38,573,118,-8.821020507812477,-3.6739868164062273,806.5057373046875,1.5707051753997803
2001,1,1,9,30,56,794,280,-8.233038330078102,-0.5395263671874773,806.839599609375,1.6494941711425781
2001,1,1,10,30,150,389,302,-7.679541015624977,2.2417541503906477,806.5460815429688,1.8156671524047852
2001,1,1,11,30,71,930,492,-7.360144042968727,4.053186035156273,805.62451171875,1.9558322429656982
2001,1,1,12,30,73,938,512,-7.305670166015602,4.866540527343773,804.9452514648438,2.1389851570129395
2001,1,1,13,30,70,916,470,-7.341436767578102,4.851770019531273,804.955810546875,2.299626111984253
2001,1,1,14,30,63,858,370,-7.359014892578102,4.049066162109398,805.1358642578125,2.239057779312134
2001,1,1,15,30,82,351,165,-7.189428710937477,2.1296325683593977,805.2467041015625,1.9382100105285645
2001,1,1,16,30,30,182,46,-7.046667480468727,0.19515380859377274,805.522216796875,1.5985946655273438
2001,1,1,17,30,0,0,0,-7.212499999999977,-0.5454467773437273,806.0203857421875,1.3830540180206299
2001,1,1,18,30,0,0,0,-7.502111816406227,-0.8547424316406023,806.5263671875,1.3605880737304688
2001,1,1,19,30,0,0,0,-7.736364746093727,-1.3380187988281023,806.732421875,1.495360016822815
2001,1,1,20,30,0,0,0,-7.815069580078102,-2.0615295410156023,806.8060302734375,1.6369304656982422
2001,1,1,21,30,0,0,0,-7.870825195312477,-2.9397033691406023,807.114990234375,1.7101519107818604
2001,1,1,22,30,0,0,0,-7.916510009765602,-3.7565673828124773,807.5140380859375,1.7133212089538574
2001,1,1,23,30,0,0,0,-7.891455078124977,-4.379248046874977,807.6859130859375,1.7313392162322998
2001,1,2,0,30,0,0,0,-7.857977294921852,-4.791998291015602,807.868408203125,1.8562153577804565
2001,1,2,1,30,0,0,0,-7.780615234374977,-5.090521240234352,808.484375,2.060074806213379
2001,1,2,2,30,0,0,0,-7.710577392578102,-5.456182861328102,809.222900390625,2.216524362564087
2001,1,2,3,30,0,0,0,-7.777349853515602,-6.080999755859352,809.53857421875,2.2624144554138184
2001,1,2,4,30,0,0,0,-8.024755859374977,-6.903479003906227,809.8346557617188,2.28564715385437
2001,1,2,5,30,0,0,0,-8.433966064453102,-7.626318359374977,810.7640380859375,2.386549234390259
