Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2014,1,1,0,30,0,0,0,-7.647192382812477,-2.0124572753906023,803.4155883789062,2.513007640838623
2014,1,1,1,30,0,0,0,-7.718817138671852,-2.5929931640624773,803.5186767578125,2.6161813735961914
2014,1,1,2,30,0,0,0,-7.713964843749977,-3.2096618652343523,803.7222290039062,2.6976866722106934
2014,1,1,3,30,0,0,0,-7.662756347656227,-3.8607543945312273,803.8751220703125,2.703122615814209
2014,1,1,4,30,0,0,0,-7.655920410156227,-4.496862792968727,804.1165771484375,2.645134449005127
2014,1,1,5,30,0,0,0,-7.794073486328102,-5.079962158203102,804.5780029296875,2.556469202041626
2014,1,1,6,30,0,0,0,-8.007238769531227,-5.579901123046852,805.1659545898438,2.399446725845337
2014,1,1,7,30,0,0,0,-8.002233886718727,-4.929327392578102,805.708740234375,2.1472957134246826
2014,1,1,8,30,36,599,119,-7.509191894531227,-2.6183532714843523,806.3578491210938,1.8953220844268799
2014,1,1,9,30,53,813,282,-6.806097412109352,0.29961547851564774,807.072509765625,2.024967670440674
2014,1,1,10,30,172,212,255,-6.662603759765602,2.7391296386718977,807.30810546875,2.4596996307373047
2014,1,1,11,30,67,945,494,-7.208197021484352,4.126519775390648,806.9428100585938,2.7181289196014404
2014,1,1,12,30,68,955,515,-7.945349121093727,4.620111083984398,806.542724609375,2.848668098449707
2014,1,1,13,30,66,938,474,-8.607916259765602,4.457482910156273,806.6559448242188,2.8958401679992676
2014,1,1,14,30,60,885,375,-9.003393554687477,3.6014038085937727,807.1760864257812,2.700601100921631
