Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2013,1,1,0,30,0,0,0,-16.498876953124977,-15.515539550781227,801.489990234375,1.8050262928009033
2013,1,1,1,30,0,0,0,-17.072363281249977,-16.075415039062477,801.9190673828125,1.6140408515930176
2013,1,1,2,30,0,0,0,-17.456304931640602,-16.454260253906227,802.2677612304688,1.431492805480957
2013,1,1,3,30,0,0,0,-17.729193115234352,-16.746405029296852,802.4715576171875,1.3662397861480713
2013,1,1,4,30,0,0,0,-17.956198120117165,-16.989050292968727,802.8311767578125,1.3885023593902588
2013,1,1,5,30,0,0,0,-18.154699707031227,-17.19200744628904,803.3350830078125,1.4077069759368896
2013,1,1,6,30,0,0,0,-18.297399902343727,-17.27702941894529,803.7528076171875,1.3964866399765015
2013,1,1,7,30,0,0,0,-18.225744628906227,-16.617407226562477,804.1806640625,1.3846395015716553
2013,1,1,8,30,38,588,120,-17.252172851562477,-14.822668457031227,804.6536865234375,1.2870619297027588
2013,1,1,9,30,57,809,285,-14.497991943359352,-11.893865966796852,804.9400634765625,0.9883439540863037
2013,1,1,10,30,67,902,418,-11.617742919921852,-8.566320800781227,804.78173828125,0.7787461280822754
2013,1,1,11,30,72,943,499,-10.120336914062477,-6.363226318359352,804.2338256835938,0.7835466265678406
2013,1,1,12,30,73,952,519,-9.752233886718727,-5.589422607421852,803.851318359375,0.9314203262329102
2013,1,1,13,30,71,933,478,-10.123358154296852,-5.617132568359352,803.80419921875,1.0897293090820312
2013,1,1,14,30,64,879,378,-11.198828124999977,-6.202764892578102,803.9029541015625,1.0513856410980225
2013,1,1,15,30,52,758,232,-12.811132812499977,-7.564398193359352,804.0079956054688,0.9992539882659912
2013,1,1,16,30,28,443,65,-14.880316162109352,-10.709112548828102,804.2359619140625,0.9986400604248047
2013,1,1,17,30,0,0,0,-16.773199462890602,-13.897863769531227,804.656494140625,0.8865110874176025
2013,1,1,18,30,0,0,0,-17.59642639160154,-15.212896728515602,805.2220458984375,0.6544651389122009
2013,1,1,19,30,0,0,0,-17.58788146972654,-15.583074951171852,805.5576171875,0.38479873538017273
2013,1,1,20,30,0,0,0,-16.819525146484352,-15.232794189453102,805.4168701171875,0.6104024052619934
2013,1,1,21,30,0,0,0,-15.691473388671852,-14.636572265624977,805.267578125,1.1397778987884521
2013,1,1,22,30,0,0,0,-15.063421630859352,-14.497656249999977,805.326171875,1.3004482984542847
2013,1,1,23,30,0,0,0,-14.952215576171852,-14.661199951171852,805.3224487304688,1.3320744037628174
2013,1,2,0,30,0,0,0,-14.868231201171852,-14.601538085937477,805.1634521484375,1.462438941001892
2013,1,2,1,30,0,0,0,-14.831976318359352,-14.525152587890602,805.0759887695312,1.5677475929260254
2013,1,2,2,30,0,0,0,-14.872167968749977,-14.849096679687477,805.0048828125,1.5116111040115356
2013,1,2,3,30,0,0,0,-15.362402343749977,-15.362402343749977,804.742431640625,1.3784384727478027
2013,1,2,4,30,0,0,0,-15.794348144531227,-15.794348144531227,804.5662841796875,1.2151299715042114
