Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2000,1,1,0,30,0,0,0,-12.294348144531227,-1.8219970703124773,796.9373779296875,2.7445926666259766
2000,1,1,1,30,0,0,0,-11.697912597656227,-1.6630615234374773,796.6495361328125,2.7727060317993164
2000,1,1,2,30,0,0,0,-10.904974365234352,-1.6991027832031023,796.37744140625,2.85410737991333
2000,1,1,3,30,0,0,0,-9.890692138671852,-1.8568786621093523,796.033203125,2.871504068374634
2000,1,1,4,30,0,0,0,-8.743963623046852,-2.1152709960937273,795.7470703125,2.8226752281188965
2000,1,1,5,30,0,0,0,-7.568151855468727,-2.4817565917968523,795.6815795898438,2.747248649597168
2000,1,1,6,30,0,0,0,-6.379309082031227,-2.8800415039062273,795.5614013671875,2.686588764190674
2000,1,1,7,30,0,0,0,-5.348425292968727,-2.7294372558593523,795.2169189453125,2.4945645332336426
2000,1,1,8,30,39,530,113,-4.524267578124977,-1.6382202148437273,794.826416015625,2.1336567401885986
2000,1,1,9,30,91,447,218,-3.8117126464843523,-0.013098144531227263,794.436767578125,2.04016375541687
2000,1,1,10,30,52,0,52,-3.4711975097656023,1.4269348144531477,793.7506103515625,2.3189291954040527
2000,1,1,11,30,121,0,121,-3.6525329589843523,2.0560241699218977,792.727294921875,2.642948627471924
2000,1,1,12,30,208,64,238,-3.9540771484374773,1.8999877929687727,791.859130859375,2.8888320922851562
2000,1,1,13,30,97,0,97,-4.111181640624977,1.4492736816406477,791.6416015625,3.0477402210235596
2000,1,1,14,30,53,0,53,-4.237524414062477,0.9411865234375227,792.0364990234375,3.0692296028137207
2000,1,1,15,30,24,0,24,-4.323339843749977,0.26882324218752274,792.6876220703125,2.888855457305908
2000,1,1,16,30,5,0,5,-4.452307128906227,-0.48392333984372726,793.4114990234375,2.787919282913208
2000,1,1,17,30,0,0,0,-4.688085937499977,-1.0316528320312273,794.1646728515625,2.8885436058044434
2000,1,1,18,30,0,0,0,-4.961920166015602,-1.4601806640624773,794.7755126953125,2.9322080612182617
2000,1,1,19,30,0,0,0,-5.294195556640602,-2.0736145019531023,794.9581298828125,2.8761115074157715
