Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2011,1,1,0,30,0,0,0,-25.862814331054665,-23.15563049316404,798.38134765625,2.2741894721984863
2011,1,1,1,30,0,0,0,-25.488851928710915,-23.50273742675779,798.6290283203125,2.414106607437134
2011,1,1,2,30,0,0,0,-25.271520996093727,-24.13719787597654,798.8406372070312,2.4216842651367188
2011,1,1,3,30,0,0,0,-25.177084350585915,-24.71465148925779,798.8338623046875,2.3890786170959473
2011,1,1,4,30,0,0,0,-25.15679016113279,-25.046545410156227,798.8790283203125,2.3337621688842773
2011,1,1,5,30,0,0,0,-25.25420227050779,-25.25420227050779,799.2332763671875,2.3067567348480225
2011,1,1,6,30,0,0,0,-25.39769592285154,-25.345373535156227,799.8162231445312,2.3897206783294678
2011,1,1,7,30,0,0,0,-24.455892944335915,-23.97038879394529,800.49072265625,2.646946907043457
2011,1,1,8,30,10,0,10,-20.862860107421852,-20.05248107910154,801.3085327148438,2.8029210567474365
2011,1,1,9,30,67,0,67,-16.929846191406227,-15.783544921874977,802.06689453125,2.8588123321533203
2011,1,1,10,30,135,7,137,-14.707983398437477,-12.963385009765602,802.3011474609375,3.0994653701782227
2011,1,1,11,30,107,0,107,-13.765386962890602,-11.395239257812477,802.0189819335938,3.2368173599243164
2011,1,1,12,30,98,0,98,-13.398016357421852,-10.718786621093727,801.7676391601562,3.135683536529541
2011,1,1,13,30,67,962,485,-13.633459472656227,-10.637792968749977,801.8846435546875,2.9175302982330322
2011,1,1,14,30,60,911,385,-14.664373779296852,-11.249090576171852,802.2169189453125,2.5950493812561035
2011,1,1,15,30,49,796,237,-16.892279052734352,-13.219000244140602,802.5400390625,2.2338030338287354
2011,1,1,16,30,27,487,67,-20.444860839843727,-16.806616210937477,802.9086303710938,2.0589919090270996
2011,1,1,17,30,0,0,0,-23.45464172363279,-20.105307006835915,803.43896484375,2.0319771766662598
2011,1,1,18,30,0,0,0,-24.698217773437477,-21.93309631347654,804.0308837890625,1.9831643104553223
2011,1,1,19,30,0,0,0,-25.308493041992165,-22.91106262207029,804.46533203125,1.9620814323425293
2011,1,1,20,30,0,0,0,-25.658483886718727,-23.41423645019529,804.7261962890625,1.961186408996582
2011,1,1,21,30,0,0,0,-25.900167846679665,-23.646185302734352,805.0427856445312,2.0080881118774414
2011,1,1,22,30,0,0,0,-26.131628417968727,-23.726568603515602,805.2822875976562,2.093606948852539
2011,1,1,23,30,0,0,0,-26.389593505859352,-23.71575012207029,805.3087768554688,2.16817045211792
2011,1,2,0,30,0,0,0,-26.659796142578102,-23.62981262207029,805.3096923828125,2.226597785949707
2011,1,2,1,30,0,0,0,-26.925268554687477,-23.527899169921852,805.3746948242188,2.269185781478882
2011,1,2,2,30,0,0,0,-27.172186279296852,-23.444860839843727,805.360107421875,2.2560508251190186
2011,1,2,3,30,0,0,0,-27.415899658203102,-23.362142944335915,805.2061767578125,2.162163019180298
2011,1,2,4,30,0,0,0,-27.633825683593727,-23.230993652343727,805.156494140625,2.054049253463745
2011,1,2,5,30,0,0,0,-27.78917541503904,-23.023214721679665,805.23046875,1.9999215602874756
2011,1,2,6,30,0,0,0,-27.818197631835915,-22.71452941894529,805.2939453125,2.0034966468811035
2011,1,2,7,30,0,0,0,-26.210165405273415,-20.828985595703102,805.31640625,1.9715521335601807
2011,1,2,8,30,36,607,121,-19.992254638671852,-15.961248779296852,805.2669677734375,1.8339664936065674
2011,1,2,9,30,53,819,284,-13.759008789062477,-11.003057861328102,805.1187744140625,1.5819756984710693
2011,1,2,10,30,63,907,415,-9.816442871093727,-7.820898437499977,804.656005859375,1.502444863319397
2011,1,2,11,30,67,943,495,-7.517584228515602,-5.800573730468727,803.8237915039062,1.6698815822601318
2011,1,2,12,30,68,948,513,-6.538244628906227,-5.012731933593727,803.0104370117188,1.8217449188232422
2011,1,2,13,30,66,924,470,-6.659216308593727,-5.103338623046852,802.514892578125,1.8546957969665527
2011,1,2,14,30,60,867,370,-7.789465332031227,-5.992590332031227,802.334716796875,1.7074508666992188
2011,1,2,15,30,48,746,226,-10.250860595703102,-7.986700439453102,802.24267578125,1.4421074390411377
2011,1,2,16,30,31,109,40,-13.199163818359352,-10.315893554687477,802.189208984375,1.2129334211349487
2011,1,2,17,30,0,0,0,-14.144049072265602,-11.157415771484352,802.2045288085938,1.1105148792266846
2011,1,2,18,30,0,0,0,-13.667913818359352,-10.910345458984352,802.135498046875,1.1130731105804443
2011,1,2,19,30,0,0,0,-13.437719726562477,-10.769384765624977,801.8720703125,1.1482460498809814
2011,1,2,20,30,0,0,0,-13.401892089843727,-10.742987060546852,801.537109375,1.1760303974151611
2011,1,2,21,30,0,0,0,-13.413336181640602,-10.889440917968727,801.3649291992188,1.2442352771759033
2011,1,2,22,30,0,0,0,-13.883489990234352,-11.527288818359352,801.3192138671875,1.319056510925293
2011,1,2,23,30,0,0,0,-15.218511962890602,-12.773840332031227,801.3233032226562,1.3293614387512207
2011,1,3,0,30,0,0,0,-16.675573730468727,-14.081060791015602,801.4393920898438,1.2524082660675049
2011,1,3,1,30,0,0,0,-17.32164611816404,-15.009222412109352,801.6796875,1.0624220371246338
2011,1,3,2,30,0,0,0,-17.56987609863279,-15.879400634765602,801.7740478515625,1.011279582977295
2011,1,3,3,30,0,0,0,-18.058020019531227,-16.993719482421852,801.544921875,1.2674603462219238
2011,1,3,4,30,0,0,0,-18.793585205078102,-18.16295471191404,801.22607421875,1.5952820777893066
2011,1,3,5,30,0,0,0,-19.448278808593727,-19.022802734374977,801.0142822265625,1.8258068561553955
2011,1,3,6,30,0,0,0,-19.902166748046852,-19.429220581054665,800.9215087890625,1.8961443901062012
2011,1,3,7,30,0,0,0,-19.107305908203102,-18.020269775390602,800.9658203125,1.624793529510498
2011,1,3,8,30,37,587,119,-14.357244873046852,-13.473822021484352,801.2078857421875,0.9826325178146362
2011,1,3,9,30,55,805,283,-9.222692871093727,-8.672674560546852,801.51416015625,0.389614999294281
2011,1,3,10,30,65,896,414,-6.286718749999977,-5.574316406249977,801.439453125,0.4890225827693939
2011,1,3,11,30,70,935,495,-5.001379394531227,-3.6462463378906023,800.996337890625,0.875219464302063
2011,1,3,12,30,71,943,515,-4.588201904296852,-2.8451599121093523,800.571044921875,0.9611241817474365
2011,1,3,13,30,170,23,180,-4.407415771484352,-2.6878417968749773,800.3506469726562,0.845017671585083
2011,1,3,14,30,95,0,95,-5.329351806640602,-3.3785461425781023,800.2613525390625,0.6079981923103333
2011,1,3,15,30,45,0,45,-8.395849609374977,-5.774298095703102,800.243408203125,0.49068838357925415
2011,1,3,16,30,13,0,13,-12.445501708984352,-9.536779785156227,800.3966064453125,0.40876227617263794
2011,1,3,17,30,0,0,0,-14.981604003906227,-12.618841552734352,800.767822265625,0.18447963893413544
2011,1,3,18,30,0,0,0,-15.903753662109352,-14.353460693359352,801.1837158203125,0.17091752588748932
2011,1,3,19,30,0,0,0,-16.328314208984352,-15.434545898437477,801.4991455078125,0.415788471698761
2011,1,3,20,30,0,0,0,-16.521307373046852,-16.180700683593727,801.7923583984375,0.5845563411712646
2011,1,3,21,30,0,0,0,-16.738867187499977,-16.738867187499977,802.0484619140625,0.7200449109077454
2011,1,3,22,30,0,0,0,-17.182257080078102,-17.182257080078102,802.162841796875,0.9245156645774841
2011,1,3,23,30,0,0,0,-17.464086914062477,-17.464086914062477,802.0425415039062,1.2114448547363281
2011,1,4,0,30,0,0,0,-17.390844726562477,-17.390844726562477,801.89697265625,1.502598524093628
2011,1,4,1,30,0,0,0,-17.197470092773415,-17.176519775390602,801.922607421875,1.6386862993240356
2011,1,4,2,30,0,0,0,-17.402792358398415,-17.206381225585915,801.8419799804688,1.5543413162231445
2011,1,4,3,30,0,0,0,-17.556249999999977,-17.33647766113279,801.4932861328125,1.3354287147521973
2011,1,4,4,30,0,0,0,-17.710974121093727,-17.449530029296852,801.237060546875,1.1114544868469238
2011,1,4,5,30,0,0,0,-17.871954345703102,-17.574255371093727,801.250732421875,1.018178939819336
2011,1,4,6,30,0,0,0,-17.896368408203102,-17.52562561035154,801.419921875,1.0842978954315186
2011,1,4,7,30,0,0,0,-16.444952392578102,-16.047796630859352,801.7095336914062,1.2346373796463013
2011,1,4,8,30,7,0,7,-12.539282226562477,-12.539282226562477,802.1004638671875,1.3072493076324463
2011,1,4,9,30,25,0,25,-9.089910888671852,-9.089910888671852,802.428466796875,1.2722644805908203
2011,1,4,10,30,145,16,151,-6.681982421874977,-6.529333496093727,802.5381469726562,1.5418161153793335
2011,1,4,11,30,145,4,147,-5.284826660156227,-4.736486816406227,802.3540649414062,1.9736446142196655
2011,1,4,12,30,142,2,143,-4.859960937499977,-3.9758361816406023,802.0955200195312,2.1800966262817383
2011,1,4,13,30,69,919,474,-5.169531249999977,-3.8440002441406023,802.1298828125,2.2856855392456055
2011,1,4,14,30,71,0,71,-5.947576904296852,-4.321234130859352,802.3632202148438,2.2626242637634277
2011,1,4,15,30,51,754,234,-7.386419677734352,-5.859625244140602,802.5396118164062,2.043552875518799
2011,1,4,16,30,29,457,70,-9.856695556640602,-8.802526855468727,802.7160034179688,1.8504869937896729
2011,1,4,17,30,0,0,0,-12.315649414062477,-11.772344970703102,802.98876953125,1.8244361877441406
2011,1,4,18,30,0,0,0,-13.684667968749977,-13.684667968749977,803.3404541015625,1.8623887300491333
2011,1,4,19,30,0,0,0,-14.797277832031227,-14.797277832031227,803.6295776367188,1.9281423091888428
