Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2012,1,1,0,30,0,0,0,-13.770880126953102,-3.4421752929687273,811.3985595703125,1.479637861251831
2012,1,1,1,30,0,0,0,-13.722082519531227,-3.4079345703124773,811.7099609375,1.4707531929016113
2012,1,1,2,30,0,0,0,-14.039221191406227,-3.4281982421874773,812.066650390625,1.4261001348495483
2012,1,1,3,30,0,0,0,-14.672003173828102,-3.4903930664062273,812.2608032226562,1.373498558998108
2012,1,1,4,30,0,0,0,-15.420935058593727,-3.5294860839843523,812.4814453125,1.3649221658706665
2012,1,1,5,30,0,0,0,-16.237768554687477,-3.5887512207031023,812.8870849609375,1.3908134698867798
2012,1,1,6,30,0,0,0,-16.976385498046852,-3.6268066406249773,813.3003540039062,1.4947261810302734
2012,1,1,7,30,0,0,0,-18.020697021484352,-2.6194824218749773,813.630126953125,1.6582576036453247
2012,1,1,8,30,43,0,43,-18.48393859863279,-0.41043701171872726,813.9910888671875,1.594081163406372
2012,1,1,9,30,58,782,279,-17.795019531249977,2.2271667480468977,814.3309326171875,1.2273454666137695
2012,1,1,10,30,69,875,409,-17.226766967773415,4.630731201171898,814.4620971679688,0.9489883184432983
2012,1,1,11,30,74,914,487,-16.823400878906227,6.046960449218773,814.2679443359375,0.872246265411377
2012,1,1,12,30,75,921,506,-16.405706787109352,6.605615234375023,813.9244384765625,0.7793935537338257
2012,1,1,13,30,72,899,463,-16.073095703124977,6.427575683593773,813.78076171875,0.6940963268280029
2012,1,1,14,30,66,841,365,-14.874761962890602,5.322564697265648,813.9088134765625,0.6946498155593872
2012,1,1,15,30,53,714,221,-12.115270996093727,2.8219848632812727,814.1629638671875,0.7377450466156006
2012,1,1,16,30,28,393,60,-11.480444335937477,0.48186645507814774,814.44677734375,0.7115288972854614
2012,1,1,17,30,0,0,0,-13.497808837890602,-0.29266967773435226,814.8309326171875,0.6859607696533203
2012,1,1,18,30,0,0,0,-13.519049072265602,-0.5095581054687273,815.2945556640625,0.9358940124511719
2012,1,1,19,30,0,0,0,-13.058691406249977,-0.6621154785156023,815.6824951171875,1.3185316324234009
2012,1,1,20,30,0,0,0,-13.656439208984352,-0.7696594238281023,815.7971801757812,1.5411264896392822
2012,1,1,21,30,0,0,0,-13.079626464843727,-0.8688720703124773,815.7503051757812,1.637305736541748
2012,1,1,22,30,0,0,0,-12.529180908203102,-1.0013183593749773,815.7227783203125,1.7024457454681396
2012,1,1,23,30,0,0,0,-12.909643554687477,-1.2308105468749773,815.6453247070312,1.7595562934875488
2012,1,2,0,30,0,0,0,-13.622015380859352,-1.5022338867187273,815.5011596679688,1.8210705518722534
2012,1,2,1,30,0,0,0,-14.293402099609352,-1.6903137207031023,815.4593505859375,1.8983510732650757
2012,1,2,2,30,0,0,0,-14.749029541015602,-1.8226074218749773,815.478515625,1.967734694480896
2012,1,2,3,30,0,0,0,-15.022802734374977,-2.0641845703124773,815.3633422851562,2.0140490531921387
2012,1,2,4,30,0,0,0,-15.156469726562477,-2.3943237304687273,815.2039184570312,2.0546298027038574
2012,1,2,5,30,0,0,0,-15.194158935546852,-2.6613220214843523,815.154052734375,2.084610939025879
2012,1,2,6,30,0,0,0,-15.118353271484352,-2.7879394531249773,815.225341796875,2.1094062328338623
2012,1,2,7,30,0,0,0,-14.132482910156227,-1.7613586425781023,815.4297485351562,2.1608591079711914
2012,1,2,8,30,39,542,114,-13.176031494140602,0.8733154296875227,815.7479248046875,2.1060128211975098
2012,1,2,9,30,58,766,274,-12.308691406249977,3.8449645996093977,815.8569946289062,1.706289291381836
2012,1,2,10,30,69,861,404,-10.295416259765602,6.817712402343773,815.4673461914062,1.243937611579895
2012,1,2,11,30,74,904,483,-8.440618896484352,9.138696289062523,814.71240234375,1.019045114517212
2012,1,2,12,30,75,913,503,-7.602453613281227,9.922937011718773,814.0250244140625,0.9670194387435913
