Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2003,1,1,0,30,0,0,0,-6.583868408203102,-2.9981140136718523,799.0441284179688,3.1827917098999023
2003,1,1,1,30,0,0,0,-7.031256103515602,-3.5817016601562273,799.6280517578125,2.965588092803955
2003,1,1,2,30,0,0,0,-7.458135986328102,-4.211950683593727,800.14453125,2.9096970558166504
2003,1,1,3,30,0,0,0,-7.807501220703102,-4.774237060546852,800.5474853515625,2.8887314796447754
2003,1,1,4,30,0,0,0,-8.144598388671852,-5.313787841796852,801.100830078125,2.808866500854492
2003,1,1,5,30,0,0,0,-8.468115234374977,-5.835668945312477,801.82958984375,2.704123020172119
2003,1,1,6,30,0,0,0,-8.708502197265602,-6.276708984374977,802.6795654296875,2.569448947906494
2003,1,1,7,30,0,0,0,-8.616552734374977,-5.787237548828102,803.62060546875,2.256864547729492
2003,1,1,8,30,50,185,76,-7.737493896484352,-3.9682678222656023,804.5654296875,1.8654541969299316
2003,1,1,9,30,74,0,74,-6.387243652343727,-1.5430664062499773,805.3281860351562,1.808558464050293
2003,1,1,10,30,60,899,409,-5.332342529296852,0.5929504394531477,805.5228271484375,1.8975409269332886
2003,1,1,11,30,202,273,326,-4.629583740234352,1.9093261718750227,805.1605224609375,1.8530354499816895
2003,1,1,12,30,202,336,360,-4.237402343749977,2.4375549316406477,804.8273315429688,1.744828462600708
2003,1,1,13,30,64,930,468,-4.196966552734352,2.3452392578125227,805.012939453125,1.6797263622283936
2003,1,1,14,30,58,878,370,-4.463995361328102,1.6776672363281477,805.5465087890625,1.749915599822998
2003,1,1,15,30,47,762,226,-5.077459716796852,0.15328369140627274,806.04736328125,1.818943738937378
2003,1,1,16,30,25,459,63,-5.776403808593727,-1.6976074218749773,806.453369140625,1.8150672912597656
2003,1,1,17,30,0,0,0,-6.286260986328102,-2.9795288085937273,806.835693359375,1.7330023050308228
