Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2002,1,1,0,30,0,0,0,-5.524908447265602,-4.179815673828102,802.1953735351562,1.561814546585083
2002,1,1,1,30,0,0,0,-5.658941650390602,-4.655737304687477,802.1896362304688,1.4372713565826416
2002,1,1,2,30,0,0,0,-6.124395751953102,-5.455694580078102,802.0415649414062,1.1450930833816528
2002,1,1,3,30,0,0,0,-6.529180908203102,-6.130041503906227,801.8557739257812,0.9615151286125183
2002,1,1,4,30,0,0,0,-6.605963134765602,-6.352087402343727,801.8131103515625,0.9158785343170166
2002,1,1,5,30,0,0,0,-6.433142089843727,-6.115393066406227,801.9931640625,0.8963944911956787
2002,1,1,6,30,0,0,0,-6.275976562499977,-5.838781738281227,802.3770751953125,0.7763671875
2002,1,1,7,30,0,0,0,-6.012762451171852,-5.238378906249977,802.8438720703125,0.5199090838432312
2002,1,1,8,30,47,264,84,-5.243383789062477,-3.5707763671874773,803.1328125,0.4118525981903076
2002,1,1,9,30,87,0,87,-4.378790283203102,-1.3747314453124773,803.171630859375,0.7292701601982117
2002,1,1,10,30,135,7,138,-3.8571838378906023,0.43663940429689774,802.8759765625,1.1827577352523804
2002,1,1,11,30,209,208,303,-3.7179626464843523,1.5689025878906477,802.3299560546875,1.5163137912750244
2002,1,1,12,30,67,943,509,-3.8626770019531023,2.0517211914062727,801.9646606445312,1.80117928981781
2002,1,1,13,30,65,928,469,-4.257849121093727,1.9641052246093977,802.0750732421875,2.0122783184051514
2002,1,1,14,30,59,878,372,-5.204656982421852,1.1818481445312727,802.5615234375,2.161419630050659
2002,1,1,15,30,48,765,229,-6.678625488281227,-0.44769897460935226,803.1263427734375,2.2508597373962402
2002,1,1,16,30,26,463,65,-8.167333984374977,-2.4157165527343523,803.6447143554688,2.364685535430908
2002,1,1,17,30,0,0,0,-9.420690917968727,-3.8909973144531023,804.2042236328125,2.5220258235931396
2002,1,1,18,30,0,0,0,-10.447637939453102,-4.997076416015602,804.7261962890625,2.5532758235931396
2002,1,1,19,30,0,0,0,-11.141607666015602,-6.131964111328102,804.9619750976562,2.4618749618530273
2002,1,1,20,30,0,0,0,-11.471380615234352,-7.199743652343727,804.9639282226562,2.317777633666992
2002,1,1,21,30,0,0,0,-11.606970214843727,-8.128485107421852,804.9581298828125,2.1387314796447754
2002,1,1,22,30,0,0,0,-11.705603027343727,-8.935614013671852,805.083740234375,1.9677040576934814
2002,1,1,23,30,0,0,0,-11.827673339843727,-9.617163085937477,805.3909912109375,1.8640044927597046
2002,1,2,0,30,0,0,0,-11.980535888671852,-10.171545410156227,805.856689453125,1.835723638534546
2002,1,2,1,30,0,0,0,-12.156652832031227,-10.650305175781227,806.202880859375,1.8157507181167603
2002,1,2,2,30,0,0,0,-12.289129638671852,-11.105108642578102,806.201904296875,1.7854273319244385
2002,1,2,3,30,0,0,0,-12.369207763671852,-11.516943359374977,805.91455078125,1.8075907230377197
2002,1,2,4,30,0,0,0,-12.455633544921852,-11.873144531249977,805.6788330078125,1.8819308280944824
2002,1,2,5,30,0,0,0,-12.596807861328102,-12.175512695312477,805.7747802734375,1.9795002937316895
2002,1,2,6,30,0,0,0,-12.898779296874977,-12.342718505859352,805.9842529296875,2.107595443725586
2002,1,2,7,30,0,0,0,-13.362371826171852,-11.507849121093727,806.3118286132812,2.206868886947632
2002,1,2,8,30,33,535,107,-13.338659667968727,-9.351507568359352,806.6705322265625,2.071897268295288
2002,1,2,9,30,54,863,297,-12.774969482421852,-6.198400878906227,806.7215576171875,1.7930693626403809
2002,1,2,10,30,63,953,434,-12.421789550781227,-3.0190185546874773,806.4146118164062,1.462183952331543
2002,1,2,11,30,68,991,517,-12.171728515624977,-1.0673583984374773,805.8828125,1.0425130128860474
2002,1,2,12,30,69,996,537,-12.068853759765602,-0.14102783203122726,805.5364990234375,0.741647481918335
2002,1,2,13,30,67,974,492,-12.286413574218727,-0.005102539062477263,805.4857177734375,0.7050724029541016
2002,1,2,14,30,60,916,389,-12.971990966796852,-0.6721252441406023,805.4212646484375,0.8029516339302063
2002,1,2,15,30,97,127,127,-13.303656005859352,-2.4453796386718523,805.319091796875,0.7935413122177124
2002,1,2,16,30,27,482,68,-13.340124511718727,-4.883612060546852,805.2494506835938,0.718874990940094
2002,1,2,17,30,0,0,0,-14.181127929687477,-6.447088623046852,805.2418212890625,0.7684947848320007
2002,1,2,18,30,0,0,0,-14.770880126953102,-7.085852050781227,805.3071899414062,0.9311844110488892
2002,1,2,19,30,0,0,0,-15.078955078124977,-7.425207519531227,805.3807373046875,1.1518663167953491
2002,1,2,20,30,0,0,0,-15.309515380859352,-7.499487304687477,805.307861328125,1.401930332183838
2002,1,2,21,30,0,0,0,-15.194708251953102,-7.521978759765602,805.0008544921875,1.5905640125274658
2002,1,2,22,30,0,0,0,-15.160833740234352,-7.599127197265602,804.6026611328125,1.7072875499725342
2002,1,2,23,30,0,0,0,-15.307196044921852,-7.691870117187477,804.346435546875,1.7753877639770508
2002,1,3,0,30,0,0,0,-15.548956298828102,-7.808874511718727,804.3009643554688,1.7856495380401611
2002,1,3,1,30,0,0,0,-15.761114501953102,-7.995611572265602,804.2940673828125,1.7062153816223145
2002,1,3,2,30,0,0,0,-15.869207763671852,-8.276129150390602,804.1857299804688,1.5310158729553223
2002,1,3,3,30,0,0,0,-15.928991699218727,-8.538610839843727,804.0142211914062,1.3443951606750488
2002,1,3,4,30,0,0,0,-15.987066650390602,-8.700872802734352,804.0023193359375,1.2549492120742798
2002,1,3,5,30,0,0,0,-16.010717773437477,-8.785833740234352,804.0790405273438,1.3014001846313477
2002,1,3,6,30,0,0,0,-15.984320068359352,-8.722875976562477,804.17724609375,1.4385143518447876
2002,1,3,7,30,0,0,0,-14.937689208984352,-7.369879150390602,804.406494140625,1.4718399047851562
2002,1,3,8,30,50,17,52,-12.945135498046852,-4.443426513671852,804.4967041015625,1.321176290512085
2002,1,3,9,30,53,800,278,-11.393316650390602,-1.3639892578124773,804.2260131835938,1.2967231273651123
2002,1,3,10,30,62,891,409,-10.545507812499977,1.0393920898437727,803.6239013671875,1.5489764213562012
2002,1,3,11,30,178,428,372,-9.949468994140602,2.6065002441406477,802.9283447265625,1.8680977821350098
2002,1,3,12,30,175,484,403,-9.226599121093727,3.3264404296875227,802.3998413085938,2.023906707763672
2002,1,3,13,30,190,313,327,-8.754370117187477,3.0496459960937727,802.1416015625,1.9446511268615723
2002,1,3,14,30,155,72,181,-8.501074218749977,2.0257812500000227,802.118408203125,1.7535910606384277
2002,1,3,15,30,95,217,147,-8.028784179687477,0.6618896484375227,802.2222900390625,1.6087687015533447
2002,1,3,16,30,30,7,31,-7.981665039062477,-0.48956909179685226,802.33154296875,1.5201475620269775
2002,1,3,17,30,0,0,0,-8.593298339843727,-1.1149963378906023,802.3980712890625,1.3922945261001587
2002,1,3,18,30,0,0,0,-9.058325195312477,-1.7733215332031023,802.466796875,1.2692937850952148
2002,1,3,19,30,0,0,0,-9.847479248046852,-2.5603698730468523,802.50146484375,1.2147588729858398
2002,1,3,20,30,0,0,0,-10.414953613281227,-2.9914001464843523,802.509033203125,1.2067846059799194
2002,1,3,21,30,0,0,0,-10.136663818359352,-3.1106933593749773,802.5555419921875,1.2155578136444092
2002,1,3,22,30,0,0,0,-9.724066162109352,-3.2697204589843523,802.608154296875,1.1706078052520752
2002,1,3,23,30,0,0,0,-9.169683837890602,-3.4962219238281023,802.5473022460938,1.0821781158447266
2002,1,4,0,30,0,0,0,-8.684942626953102,-3.7297424316406023,802.509521484375,1.0380340814590454
2002,1,4,1,30,0,0,0,-8.139379882812477,-3.9726013183593523,802.46044921875,0.9284409284591675
2002,1,4,2,30,0,0,0,-7.757055664062477,-4.169744873046852,802.13720703125,0.6565203666687012
2002,1,4,3,30,0,0,0,-7.514074707031227,-4.297918701171852,801.7227172851562,0.41357555985450745
2002,1,4,4,30,0,0,0,-7.130590820312477,-4.345495605468727,801.4273681640625,0.55239337682724
2002,1,4,5,30,0,0,0,-6.572637939453102,-4.295965576171852,801.3689575195312,1.0534111261367798
2002,1,4,6,30,0,0,0,-6.056829833984352,-4.208532714843727,801.5109252929688,1.6217728853225708
2002,1,4,7,30,0,0,0,-5.557745361328102,-3.7970031738281023,801.7907104492188,2.0858712196350098
2002,1,4,8,30,52,71,62,-4.844885253906227,-2.6862243652343523,802.2528076171875,2.3306679725646973
2002,1,4,9,30,23,0,23,-4.117651367187477,-1.0042480468749773,802.6819458007812,2.6598124504089355
2002,1,4,10,30,176,123,224,-4.183843994140602,0.25386962890627274,802.7092895507812,3.1785314083099365
2002,1,4,11,30,167,16,175,-4.909490966796852,0.6577087402343977,802.4150390625,3.476414918899536
2002,1,4,12,30,136,0,136,-5.465765380859352,0.6671081542968977,802.2784423828125,3.5379538536071777
2002,1,4,13,30,176,29,189,-5.822821044921852,0.45708618164064774,802.4942016601562,3.5169122219085693
2002,1,4,14,30,60,879,379,-6.342047119140602,-0.10285034179685226,802.9575805664062,3.4573965072631836
2002,1,4,15,30,49,767,236,-7.089880371093727,-1.1191162109374773,803.4415893554688,3.3147947788238525
2002,1,4,16,30,28,477,71,-7.766790771484352,-2.2690185546874773,803.9271240234375,3.1302621364593506
2002,1,4,17,30,0,0,0,-8.273901367187477,-3.1616577148437273,804.528076171875,3.0107922554016113
2002,1,4,18,30,0,0,0,-8.621679687499977,-3.8686584472656023,805.1690673828125,2.85373592376709
2002,1,4,19,30,0,0,0,-8.878332519531227,-4.674566650390602,805.7340087890625,2.599343776702881
2002,1,4,20,30,0,0,0,-9.070684814453102,-5.544073486328102,806.1381225585938,2.2602052688598633
2002,1,4,21,30,0,0,0,-9.311499023437477,-6.457220458984352,806.2940673828125,1.8894696235656738
2002,1,4,22,30,0,0,0,-9.664923095703102,-7.385626220703102,806.3360595703125,1.5787605047225952
2002,1,4,23,30,0,0,0,-10.154180908203102,-8.325262451171852,806.7330322265625,1.3369598388671875
2002,1,5,0,30,0,0,0,-10.715185546874977,-9.367498779296852,807.359619140625,1.0622018575668335
2002,1,5,1,30,0,0,0,-11.019293212890602,-10.351660156249977,807.73974609375,0.8099393844604492
2002,1,5,2,30,0,0,0,-11.077032470703102,-11.077032470703102,807.831298828125,0.7161524295806885
2002,1,5,3,30,0,0,0,-11.558966064453102,-11.558966064453102,807.8875732421875,0.7557481527328491
2002,1,5,4,30,0,0,0,-11.594305419921852,-11.594305419921852,808.2080078125,0.9022006392478943
2002,1,5,5,30,0,0,0,-11.135076904296852,-11.135076904296852,808.7715454101562,1.158581256866455
2002,1,5,6,30,0,0,0,-10.681219482421852,-10.681219482421852,809.357177734375,1.4521735906600952
2002,1,5,7,30,0,0,0,-10.469488525390602,-9.562658691406227,809.843505859375,1.5908257961273193
2002,1,5,8,30,52,55,59,-9.507757568359352,-7.361242675781227,810.2213134765625,1.4707798957824707
