Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2007,1,1,0,30,0,0,0,-12.972662353515602,-4.216833496093727,802.359130859375,1.4382588863372803
2007,1,1,1,30,0,0,0,-12.550207519531227,-4.409521484374977,802.26513671875,1.2612932920455933
2007,1,1,2,30,0,0,0,-12.281195068359352,-4.722662353515602,802.0513916015625,1.0086350440979004
2007,1,1,3,30,0,0,0,-12.263098144531227,-5.096838378906227,801.8609619140625,0.7019478678703308
2007,1,1,4,30,0,0,0,-12.569982910156227,-5.394750976562477,801.92578125,0.4709582030773163
2007,1,1,5,30,0,0,0,-12.749243164062477,-5.545080566406227,802.1629638671875,0.537285327911377
2007,1,1,6,30,0,0,0,-12.535406494140602,-5.490576171874977,802.4432373046875,0.8738341331481934
2007,1,1,7,30,0,0,0,-11.997839355468727,-4.662145996093727,802.8086547851562,1.2646888494491577
2007,1,1,8,30,18,0,18,-10.835638427734352,-2.8219360351562273,803.253173828125,1.5549734830856323
2007,1,1,9,30,92,439,216,-10.267248535156227,-0.7711547851562273,803.5228271484375,1.550642967224121
2007,1,1,10,30,67,876,407,-10.371801757812477,1.1123901367187727,803.2987060546875,1.483154535293579
2007,1,1,11,30,72,917,486,-10.183630371093727,2.6451660156250227,802.598876953125,1.6119325160980225
2007,1,1,12,30,73,925,506,-10.101538085937477,3.5176025390625227,801.9861450195312,1.7653522491455078
2007,1,1,13,30,71,906,465,-10.030371093749977,3.7950378417968977,801.8126220703125,1.8678390979766846
2007,1,1,14,30,64,850,367,-9.388677978515602,3.3549743652343977,801.9537353515625,1.998366117477417
2007,1,1,15,30,52,727,223,-8.763952636718727,1.8391662597656477,802.2271118164062,2.295348644256592
2007,1,1,16,30,27,411,62,-8.884405517578102,0.010339355468772737,802.662841796875,2.6623706817626953
2007,1,1,17,30,0,0,0,-9.140661621093727,-1.1279357910156023,803.3023681640625,2.8621280193328857
2007,1,1,18,30,0,0,0,-9.383947753906227,-1.9919189453124773,803.9075927734375,2.8716440200805664
2007,1,1,19,30,0,0,0,-9.614935302734352,-2.9913696289062273,804.2195434570312,2.708148241043091
2007,1,1,20,30,0,0,0,-9.766851806640602,-3.9609741210937273,804.3841552734375,2.4367048740386963
2007,1,1,21,30,0,0,0,-9.909246826171852,-4.768957519531227,804.6441650390625,2.2326560020446777
2007,1,1,22,30,0,0,0,-9.987799072265602,-5.429235839843727,804.957275390625,2.2143163681030273
2007,1,1,23,30,0,0,0,-10.036322021484352,-6.001531982421852,805.1573486328125,2.38932728767395
2007,1,2,0,30,0,0,0,-10.106970214843727,-6.502233886718727,805.3883056640625,2.612995147705078
2007,1,2,1,30,0,0,0,-10.221624755859352,-6.882543945312477,805.7052001953125,2.683922290802002
2007,1,2,2,30,0,0,0,-10.419805908203102,-7.133398437499977,805.8135986328125,2.5703110694885254
2007,1,2,3,30,0,0,0,-10.681829833984352,-7.304022216796852,805.710205078125,2.356234073638916
