Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2010,1,1,0,30,0,0,0,-12.428808593749977,-9.161718749999977,809.4716186523438,3.02911639213562
2010,1,1,1,30,0,0,0,-12.535925292968727,-9.307562255859352,809.7014770507812,2.9047231674194336
2010,1,1,2,30,0,0,0,-12.616857910156227,-9.445135498046852,809.9732666015625,2.6463680267333984
2010,1,1,3,30,0,0,0,-12.683599853515602,-9.511572265624977,809.926513671875,2.3653814792633057
2010,1,1,4,30,0,0,0,-12.758612060546852,-9.492987060546852,809.8214111328125,2.2244720458984375
2010,1,1,5,30,0,0,0,-12.830847167968727,-9.522070312499977,809.9078979492188,2.190105438232422
2010,1,1,6,30,0,0,0,-12.901953124999977,-9.576849365234352,810.0863037109375,2.074251890182495
2010,1,1,7,30,0,0,0,-12.511907958984352,-8.503973388671852,810.2208251953125,1.8892399072647095
2010,1,1,8,30,35,567,114,-11.030340576171852,-5.893988037109352,810.2684326171875,1.6762555837631226
2010,1,1,9,30,42,0,42,-9.321295166015602,-2.8830322265624773,810.1549682617188,1.4819285869598389
2010,1,1,10,30,93,0,93,-8.045904541015602,-0.42182006835935226,809.567626953125,1.3612000942230225
2010,1,1,11,30,183,32,198,-6.809606933593727,1.1096740722656477,808.5438232421875,1.3035690784454346
2010,1,1,12,30,209,68,241,-5.722906494140602,1.9233337402343977,807.7064819335938,1.3167155981063843
2010,1,1,13,30,152,9,156,-5.280584716796852,2.0385375976562727,807.3642578125,1.2956159114837646
2010,1,1,14,30,141,32,153,-5.556249999999977,1.4184204101562727,807.289794921875,1.1910650730133057
2010,1,1,15,30,47,728,220,-6.473730468749977,-0.32578124999997726,807.2938232421875,1.0505225658416748
2010,1,1,16,30,25,0,25,-7.642950439453102,-2.7168945312499773,807.40234375,1.0015267133712769
2010,1,1,17,30,0,0,0,-9.043524169921852,-4.376684570312477,807.5853271484375,1.0846290588378906
2010,1,1,18,30,0,0,0,-10.209478759765602,-5.230688476562477,807.7042236328125,1.165855884552002
2010,1,1,19,30,0,0,0,-10.569189453124977,-5.617926025390602,807.5900268554688,1.2160968780517578
2010,1,1,20,30,0,0,0,-10.710058593749977,-5.847021484374977,807.2932739257812,1.2625153064727783
2010,1,1,21,30,0,0,0,-10.692663574218727,-6.174414062499977,806.8319702148438,1.294574499130249
2010,1,1,22,30,0,0,0,-10.575415039062477,-6.381994628906227,806.2259521484375,1.3274526596069336
2010,1,1,23,30,0,0,0,-10.414495849609352,-6.441320800781227,805.6533203125,1.3919217586517334
2010,1,2,0,30,0,0,0,-10.131048583984352,-6.374639892578102,805.2978515625,1.5023243427276611
2010,1,2,1,30,0,0,0,-9.529760742187477,-6.063085937499977,805.2237548828125,1.5557262897491455
2010,1,2,2,30,0,0,0,-8.982763671874977,-5.817266845703102,805.166259765625,1.5033690929412842
2010,1,2,3,30,0,0,0,-8.833197021484352,-6.063024902343727,804.9548950195312,1.474991798400879
2010,1,2,4,30,0,0,0,-9.220587158203102,-6.863043212890602,804.707275390625,1.5456396341323853
2010,1,2,5,30,0,0,0,-9.871710205078102,-7.864874267578102,804.6705322265625,1.6967227458953857
2010,1,2,6,30,0,0,0,-10.283544921874977,-8.564886474609352,804.7931518554688,1.8739652633666992
2010,1,2,7,30,0,0,0,-9.986791992187477,-7.881811523437477,804.943359375,1.9926104545593262
2010,1,2,8,30,51,38,56,-8.809301757812477,-5.609411621093727,805.337890625,1.9652678966522217
