Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1998,1,1,0,30,0,0,0,-3.8983520507812273,-0.8435119628906023,804.1864624023438,2.6390559673309326
1998,1,1,1,30,0,0,0,-3.9685729980468523,-1.3335937499999773,804.105224609375,2.496687412261963
1998,1,1,2,30,0,0,0,-4.077337646484352,-1.8310913085937273,803.9129638671875,2.319277286529541
1998,1,1,3,30,0,0,0,-4.196569824218727,-2.2840332031249773,803.5997314453125,2.2283260822296143
1998,1,1,4,30,0,0,0,-4.315039062499977,-2.7056030273437273,803.399658203125,2.223710775375366
1998,1,1,5,30,0,0,0,-4.439093017578102,-3.0351013183593523,803.403076171875,2.2815542221069336
1998,1,1,6,30,0,0,0,-4.570867919921852,-3.1562561035156023,803.53271484375,2.370952606201172
1998,1,1,7,30,0,0,0,-4.536199951171852,-2.1260437011718523,803.7308349609375,2.4861526489257812
1998,1,1,8,30,37,536,111,-3.9843200683593523,0.37047729492189774,803.8345947265625,2.464601993560791
1998,1,1,9,30,55,754,268,-3.1337951660156023,3.4197937011718977,803.6542358398438,2.369544506072998
1998,1,1,10,30,173,207,253,-2.7308715820312273,6.137902832031273,803.0838623046875,2.568939208984375
1998,1,1,11,30,70,888,471,-2.6759399414062273,7.825036621093773,802.2569580078125,2.891180992126465
