Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2015,1,1,0,30,0,0,0,-21.264318847656227,-7.709265136718727,796.6063232421875,2.6299166679382324
2015,1,1,1,30,0,0,0,-23.391058349609352,-8.339483642578102,795.998291015625,2.711080312728882
2015,1,1,2,30,0,0,0,-26.829306030273415,-8.768072509765602,795.41162109375,2.6595330238342285
2015,1,1,3,30,0,0,0,-29.87633361816404,-9.201330566406227,794.8955078125,2.531599998474121
2015,1,1,4,30,0,0,0,-32.002951049804665,-9.643194580078102,794.555908203125,2.3604719638824463
2015,1,1,5,30,0,0,0,-33.63706054687498,-9.999243164062477,794.455078125,2.144441604614258
2015,1,1,6,30,0,0,0,-35.18082275390623,-10.193853759765602,794.4111938476562,1.8699874877929688
2015,1,1,7,30,0,0,0,-35.44498291015623,-10.071691894531227,794.6129150390625,1.514631748199463
2015,1,1,8,30,35,591,118,-33.01120605468748,-9.227514648437477,795.2357177734375,1.0652616024017334
2015,1,1,9,30,53,803,279,-29.377584838867165,-7.602758789062477,795.914306640625,0.522306501865387
2015,1,1,10,30,62,893,409,-26.79741516113279,-5.909399414062477,796.3458251953125,0.45743274688720703
2015,1,1,11,30,177,25,188,-25.881857299804665,-4.684881591796852,796.5,0.8629403114318848
2015,1,1,12,30,202,50,225,-26.31719055175779,-3.9348510742187273,796.6856689453125,1.0618587732315063
2015,1,1,13,30,65,923,467,-27.634359741210915,-3.4571594238281023,797.0684204101562,1.147686243057251
2015,1,1,14,30,59,870,369,-28.463354492187477,-3.3811401367187273,797.5579223632812,1.3186417818069458
2015,1,1,15,30,51,0,51,-28.301947021484352,-4.196539306640602,798.0582885742188,1.4835236072540283
2015,1,1,16,30,14,0,14,-25.920614624023415,-5.855810546874977,798.6193237304688,1.5189766883850098
2015,1,1,17,30,0,0,0,-22.826132202148415,-7.275091552734352,799.19873046875,1.4632987976074219
2015,1,1,18,30,0,0,0,-21.806280517578102,-8.045477294921852,799.6529541015625,1.3505628108978271
2015,1,1,19,30,0,0,0,-20.983953857421852,-8.582830810546852,799.9666748046875,1.3322572708129883
2015,1,1,20,30,0,0,0,-19.664755249023415,-8.937078857421852,800.1885986328125,1.4404473304748535
2015,1,1,21,30,0,0,0,-18.16954650878904,-9.212713623046852,800.494384765625,1.4454669952392578
2015,1,1,22,30,0,0,0,-16.650091552734352,-9.504553222656227,800.9425048828125,1.3271632194519043
2015,1,1,23,30,0,0,0,-15.111425781249977,-9.828894042968727,801.379150390625,1.1833274364471436
2015,1,2,0,30,0,0,0,-13.712194824218727,-10.159613037109352,801.6553344726562,1.0346190929412842
2015,1,2,1,30,0,0,0,-12.115515136718727,-10.632635498046852,801.8189697265625,0.7001751065254211
2015,1,2,2,30,0,0,0,-11.111730957031227,-11.111730957031227,801.7427978515625,0.46478959918022156
2015,1,2,3,30,0,0,0,-11.159429931640602,-11.159429931640602,801.456298828125,0.7479907274246216
2015,1,2,4,30,0,0,0,-12.516241455078102,-10.968878173828102,801.19140625,1.2207953929901123
2015,1,2,5,30,0,0,0,-13.572637939453102,-10.890692138671852,801.0587768554688,1.5469286441802979
2015,1,2,6,30,0,0,0,-14.871374511718727,-10.812750244140602,801.1831665039062,1.7070140838623047
2015,1,2,7,30,0,0,0,-18.995703124999977,-9.773626708984352,801.6529541015625,1.6540697813034058
2015,1,2,8,30,35,593,118,-23.999777221679665,-7.432257080078102,802.3287353515625,1.3360497951507568
2015,1,2,9,30,53,804,280,-26.442938232421852,-4.619085693359352,802.667236328125,0.8619852662086487
2015,1,2,10,30,62,894,410,-28.249609374999977,-2.3849243164062273,802.2651977539062,0.5435632467269897
2015,1,2,11,30,67,934,490,-29.078009033203102,-1.2537902832031023,801.316650390625,0.5642416477203369
2015,1,2,12,30,68,944,511,-28.393270874023415,-0.8636840820312273,800.4705810546875,0.7476537227630615
