Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2005,1,1,0,30,0,0,0,-1.3619750976562273,-0.10693969726560226,795.6822509765625,4.871015548706055
2005,1,1,1,30,0,0,0,-1.5956787109374773,-0.5753234863281023,796.022705078125,4.644594192504883
2005,1,1,2,30,0,0,0,-1.8798583984374773,-1.0673278808593523,796.548828125,4.3221893310546875
2005,1,1,3,30,0,0,0,-2.1348937988281023,-1.5991882324218523,796.8821411132812,3.947932243347168
2005,1,1,4,30,0,0,0,-2.4078124999999773,-2.1033691406249773,797.212158203125,3.636803388595581
2005,1,1,5,30,0,0,0,-2.7082580566406023,-2.5657104492187273,797.8052978515625,3.4468483924865723
2005,1,1,6,30,0,0,0,-2.9675964355468523,-2.8923706054687273,798.488037109375,3.3703126907348633
2005,1,1,7,30,0,0,0,-2.9208740234374773,-2.4361022949218523,799.0339965820312,3.268831491470337
2005,1,1,8,30,38,561,116,-2.5687622070312273,-0.8456787109374773,799.6946411132812,3.341080665588379
2005,1,1,9,30,56,784,277,-2.6735290527343523,0.8946472167968977,800.417724609375,3.7522850036621094
2005,1,1,10,30,66,879,408,-3.3983215332031023,1.8536315917968977,800.6763916015625,4.139399528503418
2005,1,1,11,30,72,920,488,-4.069738769531227,2.1144653320312727,800.3494873046875,4.303096771240234
2005,1,1,12,30,73,929,508,-4.374914550781227,2.1468750000000227,799.9932861328125,4.316562652587891
2005,1,1,13,30,70,910,467,-4.514318847656227,2.1090637207031477,800.0455322265625,4.134044170379639
2005,1,1,14,30,64,853,368,-4.696112060546852,1.7990966796875227,800.2177124023438,3.751420021057129
2005,1,1,15,30,51,729,224,-4.946234130859352,0.7998901367187727,800.26806640625,3.185145378112793
2005,1,1,16,30,28,414,62,-5.258978271484352,-0.6078552246093523,800.441162109375,2.7687275409698486
2005,1,1,17,30,0,0,0,-5.412084960937477,-1.4239257812499773,800.8609619140625,2.6987528800964355
2005,1,1,18,30,0,0,0,-5.315130615234352,-1.6544860839843523,801.385986328125,2.7285025119781494
2005,1,1,19,30,0,0,0,-5.127783203124977,-1.7753356933593523,801.790283203125,2.794123649597168
2005,1,1,20,30,0,0,0,-4.946966552734352,-1.8401550292968523,801.948974609375,2.8478755950927734
2005,1,1,21,30,0,0,0,-4.848089599609352,-1.9010070800781023,801.8861694335938,2.816403865814209
2005,1,1,22,30,0,0,0,-4.829351806640602,-1.9568237304687273,801.6165771484375,2.73356556892395
2005,1,1,23,30,0,0,0,-4.827490234374977,-1.9761108398437273,801.262451171875,2.7056777477264404
2005,1,2,0,30,0,0,0,-4.784490966796852,-1.9275878906249773,801.1224365234375,2.771735429763794
2005,1,2,1,30,0,0,0,-4.693243408203102,-1.7799743652343523,801.2020263671875,2.8548460006713867
2005,1,2,2,30,0,0,0,-4.582067871093727,-1.5956481933593523,801.1722412109375,2.902947425842285
2005,1,2,3,30,0,0,0,-4.465917968749977,-1.4363769531249773,801.0384521484375,2.916361093521118
2005,1,2,4,30,0,0,0,-4.339331054687477,-1.2991394042968523,801.1363525390625,2.919515609741211
2005,1,2,5,30,0,0,0,-4.215765380859352,-1.2480834960937273,801.5201416015625,2.9201102256774902
2005,1,2,6,30,0,0,0,-4.107702636718727,-1.2563232421874773,801.8765869140625,2.9026472568511963
2005,1,2,7,30,0,0,0,-3.8190979003906023,-0.8475402832031023,802.0803833007812,2.709899425506592
2005,1,2,8,30,52,97,66,-3.2026733398437273,0.40377197265627274,802.2791748046875,2.3344779014587402
2005,1,2,9,30,117,195,172,-2.4984497070312273,2.2734008789062727,802.4412841796875,2.26153826713562
2005,1,2,10,30,172,224,260,-2.0858825683593523,3.9447570800781477,802.1304931640625,2.5590639114379883
2005,1,2,11,30,182,405,366,-2.0325378417968523,4.822717285156273,801.2490234375,2.833611488342285
2005,1,2,12,30,222,171,302,-2.1744750976562273,4.976342773437523,800.4459228515625,2.9718093872070312
2005,1,2,13,30,191,303,323,-2.3416503906249773,4.558038330078148,800.1864013671875,3.0397167205810547
2005,1,2,14,30,153,252,243,-2.4101013183593523,3.6459289550781477,800.2575073242188,2.967733860015869
2005,1,2,15,30,89,289,158,-2.5725769042968523,2.2589660644531477,800.383056640625,2.905508041381836
2005,1,2,16,30,32,97,40,-2.8559936523437273,0.9724670410156477,800.6417236328125,2.9834699630737305
2005,1,2,17,30,0,0,0,-2.9788574218749773,0.34316406250002274,801.0403442382812,3.035367727279663
2005,1,2,18,30,0,0,0,-2.9911865234374773,0.04091796875002274,801.3824462890625,3.0450053215026855
2005,1,2,19,30,0,0,0,-3.0135253906249773,-0.22006835937497726,801.55224609375,3.0414648056030273
2005,1,2,20,30,0,0,0,-3.0096496582031023,-0.36130371093747726,801.7266235351562,3.0378997325897217
2005,1,2,21,30,0,0,0,-2.9839233398437273,-0.37659301757810226,802.0435791015625,3.021399974822998
2005,1,2,22,30,0,0,0,-2.9460205078124773,-0.35700073242185226,802.300537109375,2.993640422821045
2005,1,2,23,30,0,0,0,-2.8978942871093523,-0.33368530273435226,802.375,2.9706363677978516
2005,1,3,0,30,0,0,0,-2.8452819824218523,-0.29102172851560226,802.3333740234375,2.9287497997283936
2005,1,3,1,30,0,0,0,-2.8265441894531023,-0.23148193359372726,802.27978515625,2.829874277114868
2005,1,3,2,30,0,0,0,-2.8559326171874773,-0.15936889648435226,802.1517333984375,2.702672004699707
2005,1,3,3,30,0,0,0,-2.9082092285156023,-0.08209838867185226,801.864990234375,2.589139699935913
2005,1,3,4,30,0,0,0,-3.0128540039062273,-0.04178466796872726,801.6641235351562,2.562713146209717
2005,1,3,5,30,0,0,0,-3.1458190917968523,-0.014135742187477263,801.83544921875,2.679567575454712
2005,1,3,6,30,0,0,0,-3.2153381347656023,0.06102905273439774,802.2003784179688,2.8137359619140625
2005,1,3,7,30,0,0,0,-3.0966247558593523,0.35299072265627274,802.4808349609375,2.8056678771972656
2005,1,3,8,30,3,0,3,-2.7411560058593523,0.9954772949218977,802.7144775390625,2.6247477531433105
2005,1,3,9,30,98,395,210,-2.1201538085937273,2.0278259277343977,802.951171875,2.4039530754089355
2005,1,3,10,30,172,228,261,-1.3500122070312273,3.2780700683593977,802.77001953125,2.504852771759033
2005,1,3,11,30,209,100,255,-0.5801757812499773,4.260278320312523,801.9937744140625,2.865863084793091
2005,1,3,12,30,201,360,370,0.03225097656252274,4.749932861328148,801.1136474609375,3.033872365951538
2005,1,3,13,30,203,197,290,0.30727539062502274,4.827508544921898,800.58154296875,2.8001365661621094
2005,1,3,14,30,160,125,205,0.27584228515627274,4.398370361328148,800.4305419921875,2.2046728134155273
