Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2009,1,1,0,30,0,0,0,-4.233374023437477,-3.3877624511718523,801.00341796875,3.144108533859253
2009,1,1,1,30,0,0,0,-4.340673828124977,-4.040563964843727,800.9570922851562,3.185333728790283
2009,1,1,2,30,0,0,0,-4.719732666015602,-4.719732666015602,800.9072265625,3.2734251022338867
2009,1,1,3,30,0,0,0,-5.312139892578102,-5.312139892578102,800.8565673828125,3.243583917617798
2009,1,1,4,30,0,0,0,-5.831610107421852,-5.831610107421852,800.9813842773438,3.1297199726104736
2009,1,1,5,30,0,0,0,-6.182257080078102,-6.182257080078102,801.3672485351562,3.000988006591797
2009,1,1,6,30,0,0,0,-6.402655029296852,-6.402655029296852,801.8102416992188,2.877685070037842
2009,1,1,7,30,0,0,0,-5.735510253906227,-5.735510253906227,802.116455078125,2.751938819885254
2009,1,1,8,30,52,45,58,-4.403601074218727,-3.6099609374999773,802.2105712890625,2.5498814582824707
2009,1,1,9,30,109,293,191,-3.6777404785156023,-0.8205017089843523,802.05859375,2.5005433559417725
2009,1,1,10,30,173,213,256,-3.3122924804687273,1.6858154296875227,801.61279296875,2.7280330657958984
2009,1,1,11,30,201,70,233,-3.0371459960937273,3.3724304199218977,800.9291381835938,2.961207389831543
2009,1,1,12,30,174,17,182,-2.9797119140624773,4.238702392578148,800.3763427734375,3.108616590499878
2009,1,1,13,30,197,89,236,-3.2203124999999773,4.406823730468773,800.2349853515625,3.159994602203369
2009,1,1,14,30,87,0,87,-3.4192260742187273,3.8951660156250227,800.3909301757812,3.079620599746704
2009,1,1,15,30,32,0,32,-3.8467468261718523,2.5144897460937727,800.577880859375,3.0229122638702393
2009,1,1,16,30,9,0,9,-4.626287841796852,0.7537780761718977,800.8009643554688,3.0753746032714844
2009,1,1,17,30,0,0,0,-5.196417236328102,-0.27948608398435226,801.0441284179688,3.1288318634033203
2009,1,1,18,30,0,0,0,-5.548193359374977,-0.6726440429687273,801.0905151367188,3.165677547454834
2009,1,1,19,30,0,0,0,-5.856756591796852,-0.9437316894531023,800.86767578125,3.1860110759735107
2009,1,1,20,30,0,0,0,-6.092382812499977,-1.1517700195312273,800.4466552734375,3.1815872192382812
2009,1,1,21,30,0,0,0,-6.295904541015602,-1.3467773437499773,800.161376953125,3.161376476287842
2009,1,1,22,30,0,0,0,-6.534460449218727,-1.5794128417968523,799.9695434570312,3.1344823837280273
2009,1,1,23,30,0,0,0,-6.788732910156227,-1.8312438964843523,799.575439453125,3.1192026138305664
2009,1,2,0,30,0,0,0,-7.004309082031227,-2.0725769042968523,799.1197509765625,3.109675884246826
2009,1,2,1,30,0,0,0,-7.156530761718727,-2.3752197265624773,798.8912963867188,3.103963851928711
2009,1,2,2,30,0,0,0,-7.245458984374977,-2.8076232910156023,798.7486572265625,3.1044540405273438
2009,1,2,3,30,0,0,0,-7.329077148437477,-3.2784179687499773,798.401611328125,3.1183557510375977
2009,1,2,4,30,0,0,0,-7.421789550781227,-3.6580566406249773,798.1136474609375,3.160797357559204
2009,1,2,5,30,0,0,0,-7.503088378906227,-3.9161132812499773,798.0454711914062,3.2268552780151367
2009,1,2,6,30,0,0,0,-7.539648437499977,-4.035589599609352,797.9963989257812,3.2889599800109863
2009,1,2,7,30,0,0,0,-7.167639160156227,-3.1987976074218523,797.91943359375,3.2992300987243652
