Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2008,1,1,0,30,0,0,0,-19.542578124999977,-15.282110595703102,813.9947509765625,0.8730714321136475
2008,1,1,1,30,0,0,0,-19.27983703613279,-15.153509521484352,814.2890014648438,1.2039886713027954
2008,1,1,2,30,0,0,0,-19.279180908203102,-15.052313232421852,814.36376953125,1.4150025844573975
2008,1,1,3,30,0,0,0,-19.21434631347654,-15.069830322265602,814.3240966796875,1.5315654277801514
2008,1,1,4,30,0,0,0,-19.13408508300779,-15.085546874999977,814.6296997070312,1.6298425197601318
2008,1,1,5,30,0,0,0,-19.062658691406227,-15.010748291015602,815.123046875,1.7720065116882324
2008,1,1,6,30,0,0,0,-18.994345092773415,-14.796118164062477,815.4619140625,1.9831619262695312
2008,1,1,7,30,0,0,0,-18.814291381835915,-13.593298339843727,815.77294921875,2.1815848350524902
2008,1,1,8,30,39,602,122,-17.552267456054665,-11.247229003906227,816.1578369140625,2.207611083984375
2008,1,1,9,30,57,818,288,-14.796728515624977,-8.540716552734352,816.51708984375,1.9996833801269531
2008,1,1,10,30,67,907,420,-12.647375488281227,-5.981146240234352,816.415771484375,1.8058154582977295
2008,1,1,11,30,72,945,499,-11.685278320312477,-4.310888671874977,815.8418579101562,1.738438606262207
2008,1,1,12,30,73,952,518,-11.208288574218727,-3.6122497558593523,815.2896728515625,1.6554076671600342
2008,1,1,13,30,71,931,475,-11.461248779296852,-3.6392272949218523,814.9955444335938,1.5526875257492065
2008,1,1,14,30,64,873,374,-12.865026855468727,-4.310675048828102,815.0264892578125,1.4754737615585327
2008,1,1,15,30,52,747,228,-15.034887695312477,-5.907354736328102,815.076171875,1.4557279348373413
2008,1,1,16,30,27,427,63,-16.655706787109352,-8.323583984374977,815.04931640625,1.5620452165603638
2008,1,1,17,30,0,0,0,-17.241964721679665,-9.889410400390602,815.11962890625,1.775777816772461
2008,1,1,18,30,0,0,0,-17.52348937988279,-10.272711181640602,815.134765625,2.0104920864105225
2008,1,1,19,30,0,0,0,-17.91271057128904,-10.496984863281227,814.95166015625,2.2332072257995605
2008,1,1,20,30,0,0,0,-18.31474914550779,-10.706854248046852,814.6934204101562,2.3989319801330566
2008,1,1,21,30,0,0,0,-18.804342651367165,-10.861914062499977,814.3283081054688,2.4809062480926514
2008,1,1,22,30,0,0,0,-19.630590820312477,-10.942724609374977,813.7710571289062,2.479947328567505
2008,1,1,23,30,0,0,0,-20.77361145019529,-10.939093017578102,813.086669921875,2.411001205444336
2008,1,2,0,30,0,0,0,-21.810934448242165,-10.900122070312477,812.5091552734375,2.2646093368530273
2008,1,2,1,30,0,0,0,-22.432806396484352,-11.025976562499977,812.0921630859375,2.07596492767334
2008,1,2,2,30,0,0,0,-22.729452514648415,-11.445135498046852,811.8499145507812,1.8636724948883057
2008,1,2,3,30,0,0,0,-22.950079345703102,-11.983953857421852,811.8080444335938,1.6252477169036865
2008,1,2,4,30,0,0,0,-23.180395507812477,-12.459509277343727,811.9039916992188,1.4197323322296143
2008,1,2,5,30,0,0,0,-23.347021484374977,-12.773382568359352,812.098388671875,1.2766809463500977
