Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1999,1,1,0,30,0,0,0,-2.2047485351562273,-1.3981994628906023,793.6254272460938,1.6376450061798096
1999,1,1,1,30,0,0,0,-2.3510192871093523,-1.5736450195312273,793.9561157226562,2.1959826946258545
1999,1,1,2,30,0,0,0,-2.5499023437499773,-1.7572387695312273,794.3353271484375,2.697599411010742
1999,1,1,3,30,0,0,0,-2.8159545898437273,-1.9109252929687273,794.824951171875,3.0620346069335938
1999,1,1,4,30,0,0,0,-3.2806152343749773,-2.0599121093749773,795.505615234375,3.3808560371398926
1999,1,1,5,30,0,0,0,-4.043066406249977,-2.2942565917968523,796.304931640625,3.6225719451904297
1999,1,1,6,30,0,0,0,-4.922003173828102,-2.6047424316406023,797.1943969726562,3.777784824371338
1999,1,1,7,30,0,0,0,-5.318762207031227,-2.3244384765624773,798.0821533203125,3.723208427429199
1999,1,1,8,30,41,0,41,-4.894567871093727,-0.9429077148437273,799.000244140625,3.5616185665130615
1999,1,1,9,30,56,785,277,-4.402838134765602,0.8167053222656477,799.9496459960938,3.6554737091064453
1999,1,1,10,30,66,885,410,-4.529180908203102,2.1449829101562727,800.506103515625,3.7985692024230957
1999,1,1,11,30,71,930,491,-5.180273437499977,2.9600158691406477,800.6046142578125,3.7442760467529297
1999,1,1,12,30,72,940,512,-6.054998779296852,3.3750549316406477,800.643798828125,3.4664576053619385
1999,1,1,13,30,70,921,470,-6.788793945312477,3.3119445800781477,800.6761474609375,2.965449810028076
