Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2006,1,1,0,30,0,0,0,-1.1350158691406023,0.18450317382814774,790.336669921875,4.8415021896362305
2006,1,1,1,30,0,0,0,-1.2926391601562273,-0.04312744140622726,790.7217407226562,4.6209716796875
2006,1,1,2,30,0,0,0,-1.4285339355468523,-0.05341186523435226,791.1641845703125,4.564992904663086
2006,1,1,3,30,0,0,0,-1.5918640136718523,0.031060791015647737,791.5424194335938,4.637458801269531
2006,1,1,4,30,0,0,0,-1.9148010253906023,-0.011358642578102263,792.041748046875,4.675706386566162
2006,1,1,5,30,0,0,0,-2.6579650878906023,-0.42636718749997726,792.718505859375,4.594810485839844
2006,1,1,6,30,0,0,0,-3.8342956542968523,-1.1852478027343523,793.478271484375,4.354411602020264
2006,1,1,7,30,0,0,0,-4.666754150390602,-1.2245239257812273,794.47021484375,4.031857967376709
2006,1,1,8,30,35,597,118,-4.656744384765602,0.04094848632814774,795.5623779296875,3.803940773010254
2006,1,1,9,30,52,815,282,-4.686346435546852,1.6561828613281477,796.2592163085938,3.719548463821411
2006,1,1,10,30,61,906,414,-5.174780273437477,2.9978881835937727,796.3117065429688,3.571974515914917
2006,1,1,11,30,66,947,494,-5.682745361328102,4.009912109375023,796.01708984375,3.3507370948791504
2006,1,1,12,30,67,957,515,-6.176275634765602,4.597467041015648,795.9254150390625,3.1983530521392822
2006,1,1,13,30,65,940,474,-6.866430664062477,4.624017333984398,796.0899658203125,2.9873623847961426
2006,1,1,14,30,59,887,375,-7.644567871093727,3.9212585449218977,796.4937133789062,2.70680570602417
2006,1,1,15,30,69,479,182,-8.375128173828102,2.1466918945312727,797.390869140625,2.704963207244873
2006,1,1,16,30,30,135,42,-8.936163330078102,0.23613891601564774,798.2967529296875,2.7438435554504395
2006,1,1,17,30,0,0,0,-9.062902832031227,-0.5360473632812273,798.868896484375,2.554445743560791
2006,1,1,18,30,0,0,0,-9.004583740234352,-0.6399291992187273,799.3131103515625,2.4583282470703125
2006,1,1,19,30,0,0,0,-9.071844482421852,-0.6086181640624773,799.54345703125,2.595824718475342
2006,1,1,20,30,0,0,0,-9.174047851562477,-0.5024475097656023,799.55419921875,2.8242244720458984
2006,1,1,21,30,0,0,0,-9.225469970703102,-0.41409912109372726,799.5697631835938,3.0400032997131348
2006,1,1,22,30,0,0,0,-9.193243408203102,-0.31329956054685226,799.7061767578125,3.237114906311035
2006,1,1,23,30,0,0,0,-9.103552246093727,-0.18536987304685226,799.6317749023438,3.3815200328826904
2006,1,2,0,30,0,0,0,-9.027105712890602,-0.04749145507810226,799.4024658203125,3.50541615486145
2006,1,2,1,30,0,0,0,-8.949987792968727,0.11153564453127274,799.25439453125,3.5870237350463867
2006,1,2,2,30,0,0,0,-8.854864501953102,0.21264038085939774,798.989013671875,3.595412254333496
2006,1,2,3,30,0,0,0,-8.820837402343727,0.16192016601564774,798.6087646484375,3.65399169921875
2006,1,2,4,30,0,0,0,-8.835729980468727,0.10338745117189774,798.2777099609375,3.851480484008789
2006,1,2,5,30,0,0,0,-8.747229003906227,0.16372070312502274,798.2542724609375,4.122132301330566
2006,1,2,6,30,0,0,0,-8.478186035156227,0.20070800781252274,798.5448608398438,4.349603176116943
2006,1,2,7,30,0,0,0,-7.792822265624977,0.7145935058593977,798.9085693359375,4.466463565826416
2006,1,2,8,30,52,61,60,-6.598028564453102,2.2966857910156477,799.255859375,4.458065986633301
2006,1,2,9,30,112,255,184,-5.343450927734352,4.456140136718773,799.5054321289062,4.485103130340576
2006,1,2,10,30,142,443,314,-4.271643066406227,6.301660156250023,799.5086669921875,4.681896209716797
2006,1,2,11,30,199,309,339,-3.3480285644531023,7.434289550781273,799.2144775390625,4.890203475952148
2006,1,2,12,30,192,400,380,-2.7353881835937273,7.960870361328148,798.8584594726562,5.002884864807129
2006,1,2,13,30,187,323,329,-2.4528564453124773,8.000451660156273,798.6430053710938,4.845771789550781
2006,1,2,14,30,157,104,195,-2.2545532226562273,7.448358154296898,798.6477661132812,4.538923740386963
2006,1,2,15,30,95,202,143,-2.5066894531249773,6.202264404296898,798.5928955078125,4.458535671234131
2006,1,2,16,30,30,28,32,-2.9607910156249773,4.968530273437523,798.3191528320312,4.5441083908081055
2006,1,2,17,30,0,0,0,-3.0745605468749773,4.398675537109398,798.0430297851562,4.655826568603516
2006,1,2,18,30,0,0,0,-3.1325744628906023,4.229180908203148,797.7183227539062,4.783206939697266
2006,1,2,19,30,0,0,0,-3.1513732910156023,4.153771972656273,797.371337890625,4.983274459838867
2006,1,2,20,30,0,0,0,-3.0731262207031023,4.083489990234398,797.178466796875,5.239556312561035
2006,1,2,21,30,0,0,0,-2.8735412597656023,3.9892822265625227,797.0771484375,5.465857028961182
2006,1,2,22,30,0,0,0,-2.5476135253906023,3.8265930175781477,796.8523559570312,5.634016990661621
2006,1,2,23,30,0,0,0,-2.0761779785156023,3.5685363769531477,796.60498046875,5.751697540283203
2006,1,3,0,30,0,0,0,-1.1813110351562273,3.3554626464843977,796.5718994140625,5.802849769592285
2006,1,3,1,30,0,0,0,-0.05237426757810226,3.1717468261718977,796.7474365234375,5.733922004699707
2006,1,3,2,30,0,0,0,0.5094543457031477,2.8535095214843977,797.0032958984375,5.628494739532471
2006,1,3,3,30,0,0,0,0.30196533203127274,2.3900085449218977,797.2322387695312,5.536991119384766
2006,1,3,4,30,0,0,0,-0.30426635742185226,1.8438049316406477,797.7105102539062,5.431180000305176
2006,1,3,5,30,0,0,0,-1.0245422363281023,1.2510925292968977,798.511962890625,5.305907249450684
2006,1,3,6,30,0,0,0,-1.6447204589843523,0.6339965820312727,799.3719482421875,5.127008438110352
2006,1,3,7,30,0,0,0,-1.8281616210937273,0.6518798828125227,800.2523803710938,4.934844017028809
2006,1,3,8,30,44,335,91,-1.5861572265624773,1.7614990234375227,801.116455078125,4.807921409606934
2006,1,3,9,30,82,515,228,-1.3155578613281023,3.2785888671875227,801.958740234375,4.756462097167969
2006,1,3,10,30,60,877,403,-1.0889953613281023,4.652947998046898,802.561767578125,4.712657451629639
2006,1,3,11,30,65,920,483,-0.9623168945312273,5.431665039062523,802.7547607421875,4.558134078979492
2006,1,3,12,30,205,335,363,-1.2332214355468523,5.608605957031273,803.026123046875,4.23928165435791
2006,1,3,13,30,181,38,198,-1.8250488281249773,5.674188232421898,803.5526123046875,3.868293523788452
2006,1,3,14,30,90,0,90,-2.5750488281249773,5.384240722656273,804.0859375,3.4756407737731934
