eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
0.462017,ok,89.1,1111.14,ABB: PVI-3.0-OUTD-S-US-A [208V],3.1423,100003,95.2392,92353.5,480,21894.9,-261155,100,290,246.5,257943,0
0.509251,ok,89.1,1111.14,ABB: PVI-3.0-OUTD-S-US-A [240V],3.12167,100003,95.2392,92353.5,480,21894.9,-107160,100,290,246.5,1.13669e+06,0
0.546384,ok,89.1,1111.14,ABB: PVI-3.0-OUTD-S-US-A [277V],3.10685,100003,95.2392,92353.5,480,21894.9,-38586,100,290,246.5,6768052,0
0.462017,ok,89.1,1111.14,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],3.1423,100003,95.2392,92353.5,480,21894.9,-261155,100,290,246.5,257943,0
0.509251,ok,89.1,1111.14,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],3.12167,100003,95.2392,92353.5,480,21894.9,-107160,100,290,246.5,1.13669e+06,0
0.546384,ok,89.1,1111.14,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],3.10685,100003,95.2392,92353.5,480,21894.9,-38586,100,290,246.5,6768052,0
0.462017,ok,89.1,1111.14,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],3.1423,100003,95.2392,92353.5,480,21894.9,-261155,100,290,246.5,257943,0
0.509251,ok,89.1,1111.14,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],3.12167,100003,95.2392,92353.5,480,21894.9,-107160,100,290,246.5,1.13669e+06,0
0.546384,ok,89.1,1111.14,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],3.10685,100003,95.2392,92353.5,480,21894.9,-38586,100,290,246.5,6768052,0
0.541142,ok,106.92,925.95,ABB: PVI-3.6-OUTD-S-US-A [208V],3.75745,100003,96.2121,92353.5,480,21894.9,-298194,100,290,246.5,206033,0
0.577116,ok,106.92,925.95,ABB: PVI-3.6-OUTD-S-US-A [240V],3.73976,100003,97.4091,92353.5,480,21894.9,-208317,100,290,246.5,398639,0
0.585511,ok,106.92,925.95,ABB: PVI-3.6-OUTD-S-US-A [277V],3.72419,100003,98.5864,92353.5,480,21894.9,-193470,100,290,246.5,477183,0
0.541142,ok,106.92,925.95,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.75745,100003,96.2121,92353.5,480,21894.9,-298194,100,290,246.5,206033,0
0.577116,ok,106.92,925.95,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.73976,100003,97.4091,92353.5,480,21894.9,-208317,100,290,246.5,398639,0
0.585511,ok,106.92,925.95,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.72419,100003,98.5864,92353.5,480,21894.9,-193470,100,290,246.5,477183,0
0.541142,ok,106.92,925.95,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.75745,100003,96.2121,92353.5,480,21894.9,-298194,100,290,246.5,206033,0
0.577116,ok,106.92,925.95,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.73976,100003,97.4091,92353.5,480,21894.9,-208317,100,290,246.5,398639,0
0.585511,ok,106.92,925.95,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.72419,100003,98.5864,92353.5,480,21894.9,-193470,100,290,246.5,477183,0
0.589166,ok,112.86,877.216,ABB: PVI-3.8-OUTD-S-US-A [208V],3.97282,100003,96.5339,92353.5,480,21894.9,-234209,100,290,246.5,311777,0
0.622507,ok,112.86,877.216,ABB: PVI-3.8-OUTD-S-US-A [240V],3.95015,100003,97.6725,92353.5,480,21894.9,-174812,100,290,246.5,564833,0
