eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
41.1274,ok,4.01528,1.1238, Darfon Electronics Corp : HB51xxxxxx [240V],5.24252,5.24252,90.0869,4.66379,1.14425,1.00304
41.1274,ok,4.01528,1.1238,Darfon Electronics Corp : HB51xxxxxx [240V],5.24252,5.24252,90.0869,4.66379,1.14425,1.00304
41.9115,ok,2.27638,1.09757, OutBack Power: FXR3048A [120V],2.80978,2.80978,92.9607,2.4996,0.613274,0.558227
41.9115,ok,2.27638,1.09757,OutBack Power: FXR3048A [120V],2.80978,2.80978,92.9607,2.4996,0.613274,0.558227
41.497,ok,52.6153,1.07371, Rhombus Energy Solutions: RES-BESS60DP-480 [480V],64.1962,64.1962,93.0617,57.1094,14.0117,12.6798
41.497,ok,52.6153,1.07371,Rhombus Energy Solutions: RES-BESS60DP-480 [480V],64.1962,64.1962,93.0617,57.1094,14.0117,12.6798
42.7211,ok,2.72977,1.11459, OutBack Power: VFXR3648A [120V],3.385,3.385,93.6092,3.01132,0.738824,0.676048
42.7211,ok,2.72977,1.11459,OutBack Power: VFXR3648A [120V],3.385,3.385,93.6092,3.01132,0.738824,0.676048
41.5408,ok,15.3865,1.06538, Oztek Corp : OZPCS-RS40-Fxx [208V],18.6602,18.6602,93.6754,16.6003,4.07285,3.61718
41.5408,ok,15.3865,1.06538,Oztek Corp : OZPCS-RS40-Fxx [208V],18.6602,18.6602,93.6754,16.6003,4.07285,3.61718
43.1023,ok,2.64819,1.12939, OutBack Power: VFXR3524A [120V],3.343,3.343,93.8525,2.97396,0.729657,0.664119
43.1023,ok,2.64819,1.12939,OutBack Power: VFXR3524A [120V],3.343,3.343,93.8525,2.97396,0.729657,0.664119
43.2851,ok,25.9198,1.07782, Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],31.7353,31.7353,93.8863,28.232,6.92668,6.36879
43.2851,ok,25.9198,1.07782,Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],31.7353,31.7353,93.8863,28.232,6.92668,6.36879
41.6342,ok,15.3932,1.06213, Oztek Corp : OZPCS-RS40-Bxx [208V],18.6043,18.6043,94.0609,16.5505,4.06065,3.6276
41.6342,ok,15.3932,1.06213,Oztek Corp : OZPCS-RS40-Bxx [208V],18.6043,18.6043,94.0609,16.5505,4.06065,3.6276
45.7544,ok,8.72038,1.05941, POMCube Inc : PNZ-10K1N2-NA0 [240V],10.5125,10.5125,94.188,9.352,2.2945,2.122
