Module Name,Performance Ratio,Simulation Message
Ablytek 6MN6A275,0.756289,"ok"
Ablytek 6MN6A280,0.756723,"ok"
Ablytek 6MN6A285,0.757194,"ok"
Ablytek 6MN6A290,0.75766,"ok"
Advance Power API-P210,0.737025,"ok"
Advance Power API-P215,0.734269,"ok"
Advance Power API-P220,0.733575,"ok"
Advance Power API-M225,0.741197,"ok"
Advance Power API-P225,0.734532,"ok"
Advance Power API-M230,0.739244,"ok"
Advance Power API-P230,0.735831,"ok"
Advance Power API-M235,0.736257,"ok"
Advance Power API-P235,0.736571,"ok"
Advance Power API-M240,0.735358,"ok"
Advance Power API-P240,0.738012,"ok"
Advance Power API-M245,0.733868,"ok"
Advance Power API-P245,0.737431,"ok"
Advance Power API-M250,0.743379,"ok"
Advance Power API-P250,0.736639,"ok"
Advance Power API-M255,0.744536,"ok"
Advance Power API-P255,0.736129,"ok"
Advance Power API-M260,0.745711,"ok"
Advance Power API-P260,0.736395,"ok"
Advance Power API-M265,0.743834,"ok"
Advance Power API-P265,0.735416,"ok"
Advance Power API-M270,0.744251,"ok"
Advance Power API-P270,0.736036,"ok"
Advance Power API-M275,0.742814,"ok"
Advance Power API-P275,0.737018,"ok"
Advance Power API-M280,0.741752,"ok"
Advance Power API-P280,0.737569,"ok"
Advance Power API-M285,0.73895,"ok"
Advance Power API-P285,0.745099,"ok"
Advance Power API-M290,0.741066,"ok"
Advance Power API-P290,0.746549,"ok"
Advance Power API-P295,0.746017,"ok"
Advance Power API-P300,0.744334,"ok"
Advance Power API-P305,0.743882,"ok"
Advance Power API-P310,0.738221,"ok"
Advance Power API-P315,0.737552,"ok"
Advance Power API-P320,0.759737,"ok"
Advance Power API-P325,0.759608,"ok"
Advance Power API-M330,0.768577,"ok"
Advance Power API-P330,0.759488,"ok"
Advance Power API-M335,0.767909,"ok"
Advance Power API-P335,0.758681,"ok"
Advance Power API-M340,0.767714,"ok"
Advance Power API-M345,0.765192,"ok"
Advance Power API-M350,0.765526,"ok"
Advance Power API-M355,0.770819,"ok"
Advance Power API-M360,0.771804,"ok"
Advance Power API-M365,0.772047,"ok"
Advance Power API-M370,0.772292,"ok"
Advanced Solar Power (Hangzhou) ASP-S1-80,0.783335,"ok"
Alps Technology ATI-S572-175,0.711434,"ok"
Alps Technology ATI-S572-180,0.711863,"ok"
Alps Technology ATI-S572-185,0.712867,"ok"
Alps Technology ATI-M660-220,0.706911,"ok"
Alps Technology ATI-M660-225,0.708302,"ok"
Alps Technology ATI-M660-230,0.709854,"ok"
Alps Technology ATI-M660-235,0.71039,"ok"
Alps Technology ATI-M660-240,0.711309,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-245W,0.736474,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-250W,0.736776,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-255W,0.736203,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-260W,0.736057,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-265W,0.76481,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-270W,0.766523,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-275W,0.765132,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M30-280W,0.77262,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P30-280W,0.763741,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M30-285W,0.764214,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-320W,0.76415,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-325W,0.76595,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-330W,0.766039,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-335W,0.765463,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6P-335W,0.764762,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-340W,0.765015,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-345W,0.765135,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-350W,0.767684,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-355W,0.766364,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-355W,0.764963,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-355W Black,0.773752,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-360W,0.766371,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-360W,0.764955,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-360W Black,0.773464,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-365W,0.766468,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-365W,0.765051,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-365W Black,0.773528,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-370W,0.766489,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-370W,0.765082,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-370W Black,0.773528,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-BHC-375W,0.766504,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-375W,0.765137,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-375W Black,0.773543,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-395W,0.775692,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-395W,0.775742,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-400W,0.775029,"ok"
