dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.038354,0.220291,ABB: MICRO-0.25-I-OUTD-US-208 [208V],0.259589,0.056661,0.259589,96.357369,44.870112,0.230930,0.053702
1.037968,0.220224,ABB: MICRO-0.25-I-OUTD-US-240 [240V],0.259492,0.056640,0.259492,96.363168,44.747306,0.230844,0.053648
1.038898,0.264556,ABB: MICRO-0.3-I-OUTD-US-208 [208V],0.311669,0.068029,0.311669,96.404219,45.458169,0.277261,0.064642
1.038603,0.264410,ABB: MICRO-0.3-I-OUTD-US-240 [240V],0.311581,0.068010,0.311581,96.377142,45.371774,0.277182,0.064593
1.041404,0.264719,ABB: MICRO-0.3HV-I-OUTD-US-208 [208V],0.312421,0.068193,0.312421,96.319813,45.543082,0.277930,0.064781
1.040015,0.264768,ABB: MICRO-0.3HV-I-OUTD-US-240 [240V],0.312005,0.068102,0.312005,96.386726,45.447347,0.277559,0.064704
1.048831,8.847628,ABB: PVI-10.0-I-OUTD-x-US-208-y [208V],10.488307,2.289323,10.488307,96.611944,46.018382,9.330398,2.179919
1.029598,8.819948,ABB: PVI-10.0-I-OUTD-x-US-480-y-z [480V],10.295979,2.247343,10.295979,97.330243,45.661752,9.159303,2.156570
1.029900,10.608343,ABB: PVI-12.0-I-OUTD-x-US-480-y [480V],12.358805,2.697604,12.358805,97.529057,46.069562,10.994392,2.595973
1.047434,2.647454,ABB: PVI-3.0-OUTD-S-US [208V],3.142301,0.685882,3.142301,96.189872,45.563406,2.795391,0.650718
1.040557,2.643922,ABB: PVI-3.0-OUTD-S-US [240V],3.121670,0.681379,3.121670,96.424916,45.743845,2.777038,0.648536
1.035617,2.640317,ABB: PVI-3.0-OUTD-S-US [277V],3.106850,0.678144,3.106850,96.610322,45.290656,2.763854,0.645934
1.047434,2.647454,ABB: PVI-3.0-OUTD-S-US-A [208V],3.142301,0.685882,3.142301,96.189872,45.563406,2.795391,0.650718
1.040557,2.643922,ABB: PVI-3.0-OUTD-S-US-A [240V],3.121670,0.681379,3.121670,96.424916,45.743845,2.777038,0.648536
1.035617,2.640317,ABB: PVI-3.0-OUTD-S-US-A [277V],3.106850,0.678144,3.106850,96.610322,45.290656,2.763854,0.645934
