HOUR, DN, DF, POA, WIND, AMB, CELLT, ARRAY_DC, ARRAY_AC, E_NET, SHAD_BEAM
0, 0, 0, 0, 6.7, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
1, 0, 0, 0, 6.2, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
2, 0, 0, 0, 8.2, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
3, 0, 0, 0, 5.7, 2.2, 999, 0.000000, 0.000000, 0.000000, 1
4, 0, 0, 0, 7.2, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
5, 0, 0, 0, 5.7, 0.6, 999, 0.000000, 0.000000, 0.000000, 1
6, 0, 0, 0, 5.2, 0.6, 999, 0.000000, 0.000000, 0.000000, 1
7, 290, 32, 362.564, 6.7, 1.7, 6.84746, 6619.843452, 6020.946162, 6020.946162, 1
8, 634, 53, 727.794, 8.2, 3.3, 13.1445, 12904.792587, 12018.682541, 12018.682541, 1
9, 687, 75, 811.224, 7.2, 4.4, 16.8193, 14134.631603, 13142.667390, 13142.667390, 1
10, 536, 130, 731.821, 6.2, 5, 17.4266, 12713.918416, 11842.627338, 11842.627338, 1
11, 217, 254, 500.671, 4.6, 5.6, 15.7429, 8768.715772, 8107.066064, 8107.066064, 1
12, 326, 256, 633.39, 5.2, 7.2, 18.7507, 10933.686919, 10178.785170, 10178.785170, 1
13, 328, 254, 639.641, 3.1, 7.2, 22.4432, 10843.916075, 10093.856599, 10093.856599, 1
14, 483, 137, 681.865, 4.6, 7.8, 21.4789, 11614.774337, 10819.982908, 10819.982908, 1
15, 480, 72, 612.273, 3.6, 7.8, 21.756, 10415.163589, 9686.950043, 9686.950043, 1
16, 201, 44, 297.294, 2.1, 6.1, 14.326, 5242.032217, 4687.475779, 4687.475779, 1
17, 0, 1, 0.759329, 1.5, 6.1, 5.07297, 0.084905, 0.000000, 0.000000, 1
18, 0, 0, 0, 4.1, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
19, 0, 0, 0, 4.6, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
20, 0, 0, 0, 3.6, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
21, 0, 0, 0, 3.1, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
22, 0, 0, 0, 3.1, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
23, 0, 0, 0, 3.6, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
24, 0, 0, 0, 4.1, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
25, 0, 0, 0, 4.6, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
26, 0, 0, 0, 3.1, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
27, 0, 0, 0, 0, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
28, 0, 0, 0, 2.6, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
29, 0, 0, 0, 3.6, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
30, 0, 0, 0, 2.6, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
31, 6, 42, 60.1772, 3.6, 7.2, 6.99562, 528.593485, 101.914477, 101.914477, 1
32, 4, 102, 98.8728, 4.1, 8.3, 8.98675, 1413.925882, 765.110914, 765.110914, 1
33, 4, 151, 138.521, 3.6, 8.9, 10.6516, 2485.064805, 2105.332664, 2105.332664, 1
34, 7, 208, 198.619, 2.6, 10, 13.633, 3513.676000, 3048.178452, 3048.178452, 1
35, 7, 276, 271.217, 2.6, 11.1, 16.7648, 4726.876600, 4193.560138, 4193.560138, 1
36, 1, 275, 263.759, 3.1, 11.1, 16.4481, 4603.886778, 4076.198027, 4076.198027, 1
37, 2, 228, 215.062, 5.7, 10.6, 13.5979, 3805.180925, 3320.600973, 3320.600973, 1
38, 1, 195, 184.944, 4.1, 9.4, 12.3247, 3291.999920, 2842.421187, 2842.421187, 1
39, 1, 134, 133.651, 3.6, 8.9, 10.7461, 2396.650721, 2025.843179, 2025.843179, 1
40, 0, 51, 57.8779, 3.6, 8.9, 8.85243, 484.806501, 85.120255, 85.120255, 1
41, 0, 2, 1.51866, 4.1, 8.3, 6.82963, 0.336906, 0.000000, 0.000000, 1
42, 0, 0, 0, 4.6, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
43, 0, 0, 0, 2.6, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
44, 0, 0, 0, 3.1, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
45, 0, 0, 0, 3.1, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
46, 0, 0, 0, 3.6, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
47, 0, 0, 0, 3.6, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
48, 0, 0, 0, 3.6, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
49, 0, 0, 0, 2.6, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
50, 0, 0, 0, 3.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
51, 0, 0, 0, 4.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
52, 0, 0, 0, 3.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
53, 0, 0, 0, 3.6, 10, 999, 0.000000, 0.000000, 0.000000, 1
54, 0, 0, 0, 2.1, 10.6, 999, 0.000000, 0.000000, 0.000000, 1
55, 0, 20, 14.743, 2.6, 10.6, 9.10514, 31.420078, 0.000000, 0.000000, 1
56, 1, 115, 114.529, 3.6, 11.7, 12.7188, 1864.393922, 1339.298100, 1339.298100, 1
57, 1, 114, 95.8497, 2.6, 12.2, 13.1401, 1303.236309, 648.458947, 648.458947, 1
58, 2, 252, 243.588, 2.6, 13.3, 17.9688, 4220.805201, 3712.267929, 3712.267929, 1
59, 1, 274, 262.777, 2.6, 13.9, 19.4863, 4519.919102, 3996.211303, 3996.211303, 1
60, 1, 169, 151.384, 2.6, 13.9, 16.7229, 2638.906627, 2244.282787, 2244.282787, 1
61, 1, 278, 271.592, 2.1, 14.4, 20.3262, 4652.454667, 4122.515303, 4122.515303, 1
62, 1, 131, 112.819, 4.1, 15, 16.5235, 1776.710895, 1215.018051, 1215.018051, 1
63, 1, 132, 130.074, 3.1, 14.4, 16.1332, 2273.850210, 1915.897139, 1915.897139, 1
64, 1, 45, 45.7438, 4.6, 13.9, 13.6397, 296.128206, 30.010463, 30.010463, 1
65, 0, 2, 1.51866, 2.6, 13.3, 11.6143, 0.329517, 0.000000, 0.000000, 1
66, 0, 0, 0, 4.1, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
67, 0, 0, 0, 7.7, 10.6, 999, 0.000000, 0.000000, 0.000000, 1
68, 0, 0, 0, 7.2, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
69, 0, 0, 0, 6.7, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
70, 0, 0, 0, 6.7, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
71, 0, 0, 0, 6.2, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
72, 0, 0, 0, 6.2, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
73, 0, 0, 0, 7.2, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
74, 0, 0, 0, 10.3, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
75, 0, 0, 0, 8.8, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
76, 0, 0, 0, 7.7, 5, 999, 0.000000, 0.000000, 0.000000, 1
77, 0, 0, 0, 6.2, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
78, 0, 0, 0, 6.7, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
79, 0, 38, 44.6733, 6.7, 2.2, 1.76292, 298.302033, 30.485891, 30.485891, 1
80, 327, 92, 480.481, 10.3, 2.8, 7.93746, 8728.985565, 8068.660729, 8068.660729, 1
81, 477, 124, 661.084, 10.3, 3.3, 10.9853, 11841.404637, 11032.076351, 11032.076351, 1
82, 543, 153, 755.517, 9.3, 3.3, 12.9446, 13408.991741, 12481.607654, 12481.607654, 1
83, 160, 248, 435.987, 8.8, 3.3, 8.94464, 7883.899025, 7249.628857, 7249.628857, 1
84, 276, 282, 614.501, 8.2, 5, 13.2724, 10889.381728, 10136.881646, 10136.881646, 1
85, 320, 205, 570.23, 8.2, 4.4, 12.1784, 10157.079688, 9441.030577, 9441.030577, 1
86, 253, 194, 501.606, 8.2, 5.6, 12.3498, 8927.535148, 8260.479983, 8260.479983, 1
87, 74, 126, 212.045, 7.7, 4.4, 6.98483, 3869.160324, 3380.654809, 3380.654809, 1
88, 5, 45, 48.6122, 6.7, 3.9, 3.73181, 350.108466, 42.916509, 42.916509, 1
89, 2, 6, 6.2779, 6.7, 2.8, 1.7396, 5.891606, 0.000000, 0.000000, 1
90, 0, 0, 0, 6.7, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
91, 0, 0, 0, 7.2, 2.2, 999, 0.000000, 0.000000, 0.000000, 1
92, 0, 0, 0, 7.2, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
93, 0, 0, 0, 6.2, 0.6, 999, 0.000000, 0.000000, 0.000000, 1
94, 0, 0, 0, 6.7, 0.6, 999, 0.000000, 0.000000, 0.000000, 1
95, 0, 0, 0, 6.2, 0, 999, 0.000000, 0.000000, 0.000000, 1
96, 0, 0, 0, 8.8, -0.6, 999, 0.000000, 0.000000, 0.000000, 1
97, 0, 0, 0, 7.2, -1.1, 999, 0.000000, 0.000000, 0.000000, 1
98, 0, 0, 0, 4.6, -1.7, 999, 0.000000, 0.000000, 0.000000, 1
99, 0, 0, 0, 5.2, -2.2, 999, 0.000000, 0.000000, 0.000000, 1
100, 0, 0, 0, 4.6, -2.2, 999, 0.000000, 0.000000, 0.000000, 1
101, 0, 0, 0, 4.6, -2.8, 999, 0.000000, 0.000000, 0.000000, 1
102, 0, 0, 0, 5.7, -2.8, 999, 0.000000, 0.000000, 0.000000, 1
103, 167, 35, 255.132, 5.2, -2.2, 1.63413, 4769.633898, 4234.415349, 4234.415349, 1
104, 759, 36, 812.236, 5.2, 0, 14.5664, 14305.417896, 13297.421177, 13297.421177, 1
105, 896, 47, 968.386, 3.6, 1.7, 24.0885, 16283.820136, 15071.862380, 15071.862380, 1
106, 951, 55, 1032.86, 1, 2.8, 36.9237, 16258.386412, 15049.208947, 15049.208947, 1
107, 978, 60, 1064.74, 2.1, 4.4, 33.8289, 17036.006448, 15740.984660, 15740.984660, 1
108, 974, 60, 1060.51, 2.1, 6.7, 35.9592, 16779.205784, 15512.675570, 15512.675570, 1
109, 952, 56, 1034.78, 3.1, 6.7, 32.1013, 16706.358166, 15447.892902, 15447.892902, 1
110, 903, 49, 978.054, 2.1, 6.7, 33.8332, 15648.694581, 14505.235512, 14505.235512, 1
111, 805, 37, 862.061, 1.5, 7.2, 33.5989, 13809.730449, 12847.409153, 12847.409153, 1
112, 547, 23, 569.167, 3.1, 5, 19.2275, 9802.345716, 9101.877770, 9101.877770, 1
113, 51, 3, 46.2082, 1.5, 3.3, 4.91787, 314.641407, 34.178418, 34.178418, 1
114, 0, 0, 0, 1.5, 1.1, 999, 0.000000, 0.000000, 0.000000, 1
115, 0, 0, 0, 1, -1.7, 999, 0.000000, 0.000000, 0.000000, 1
116, 0, 0, 0, 2.6, 0, 999, 0.000000, 0.000000, 0.000000, 1
117, 0, 0, 0, 3.1, 1.1, 999, 0.000000, 0.000000, 0.000000, 1
118, 0, 0, 0, 2.6, 0.6, 999, 0.000000, 0.000000, 0.000000, 1
119, 0, 0, 0, 1, 0.6, 999, 0.000000, 0.000000, 0.000000, 1
120, 0, 0, 0, 0, -3.3, 999, 0.000000, 0.000000, 0.000000, 1
121, 0, 0, 0, 0, -2.2, 999, 0.000000, 0.000000, 0.000000, 1
122, 0, 0, 0, 0, -3.3, 999, 0.000000, 0.000000, 0.000000, 1
123, 0, 0, 0, 0, -3.9, 999, 0.000000, 0.000000, 0.000000, 1
124, 0, 0, 0, 0, -4.4, 999, 0.000000, 0.000000, 0.000000, 1
125, 0, 0, 0, 1.5, -3.9, 999, 0.000000, 0.000000, 0.000000, 1
126, 0, 0, 0, 0, -1.1, 999, 0.000000, 0.000000, 0.000000, 1
127, 400, 22, 438.734, 2.6, 2.2, 12.8061, 7791.785520, 7160.164284, 7160.164284, 1
128, 594, 56, 700.477, 2.6, 6.7, 23.8253, 11794.244705, 10987.994144, 10987.994144, 1
129, 633, 105, 804.447, 3.6, 9.4, 27.6314, 13288.566377, 12371.317031, 12371.317031, 1
130, 588, 144, 800.876, 3.6, 11.7, 30.0118, 13070.030321, 12170.731186, 12170.731186, 1
131, 641, 172, 881.263, 4.1, 13.9, 33.0268, 14159.537940, 13165.254572, 13165.254572, 1
132, 658, 157, 881.372, 5.7, 16.7, 32.6722, 14187.451625, 13190.561335, 13190.561335, 1
133, 864, 61, 953.84, 6.7, 17.2, 32.8351, 15340.965044, 14229.831048, 14229.831048, 1
134, 620, 97, 780.092, 5.2, 17.8, 32.8878, 12543.066453, 11684.657661, 11684.657661, 1
135, 417, 99, 576.754, 5.2, 17.2, 28.1648, 9501.598354, 8813.373364, 8813.373364, 1
136, 156, 53, 249.34, 4.6, 15.6, 20.3713, 4270.330896, 3759.169686, 3759.169686, 1
137, 15, 6, 17.4827, 3.1, 13.3, 12.6431, 43.458861, 0.084026, 0.084026, 1
138, 0, 0, 0, 3.1, 9.4, 999, 0.000000, 0.000000, 0.000000, 1
139, 0, 0, 0, 4.1, 10, 999, 0.000000, 0.000000, 0.000000, 1
140, 0, 0, 0, 3.1, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
