wxDVFileHeaderVer.1,,,,
Generation|Battery,Generation|PV,Generation|Grid,Load|Elec Load,Battery|SOC
0,0,0,0,0
1,1,1,1,1
kW,kW,kW,kW,SOC
0,0,1336,1336.178314,761.578
0,0,1226,1225.509514,761.578
0,0,1198,1198.475914,761.578
0,0,1145,1145.253514,761.578
0,0,1081,1081.048714,761.578
0,0,1144,1143.563914,761.578
0,49.82169994,1146.21,1195.823201,761.578
0,479.230565,843.03,1321.481127,761.578
226.508,994.9624362,238.26,1456.694723,535.07
0,1444.006253,151.68,1592.267001,535.07
0,1672.453473,0,1667.954349,605.018
0,1749.534995,0,1744.829682,753.404
0,1773.621865,-2.27E-13,1769.020655,946.098
0,1883.101738,0,1878.01615,1000
0,1774.988973,50.79,1821.183709,1000
0,1460.12885,308.62,1764.556686,1000
0,1063.050473,680.67,1740.624684,1000
0,623.2304488,1029.45,1650.586357,1000
0,221.1713938,1431.33,1651.714971,1000
0,52.25617391,1688.96,1740.632301,1000
0,0,1808,1807.999114,1000
0,0,1726,1726.053514,1000
0,0,1630,1630.168714,1000
0,0,1484,1484.440714,1000
0,0,1363,1362.789514,1000
0,0,1261,1260.991114,1000
0,0,1222,1221.707914,1000
0,0,1151,1150.744714,1000
0,0,1093,1092.875914,1000
0,0,1179,1178.623114,1000
0,44.67835687,1165.35,1210.273176,1000
0,469.907672,848.35,1316.889125,1000
388.41,952.2534163,86.76,1424.812955,611.59
0,1365.854273,294.73,1657.485534,611.59
0,1724.652327,0,1720.144462,642.526
0,1791.742476,0,1787.088012,766.679
0,1784.827364,0,1779.599849,952.208
0,1903.870095,0,1898.708831,1000
30.7927,1775.025513,0,1801.342285,969.207
288.43,1446.337266,0,1731.117491,680.777
0,1105.073736,632.92,1735.121762,680.777
0,563.8991771,1116.56,1679.424151,680.777
480.777,335.9073334,925.2,1741.079352,200
0,201.3668207,1609.24,1809.863013,200
0,0,1769,1769.138314,200
0,0,1656,1655.512714,200
0,0,1582,1582.437514,200
0,0,1440,1440.088714,200
0,0,1350,1349.695114,200
0,0,1228,1228.466314,200
0,0,1177,1176.511114,200
0,0,1148,1148.210314,200
0,0,1084,1083.583114,900.527
0,0,1188,1188.338314,900.527
0,57.86525515,1194.18,1252.39452,900.527
0,465.9724886,880.2,1344.809624,900.527
0,960.5170146,627.14,1585.363178,936.898
0,1382.110725,357.67,1736.466491,936.898
30.8596,1714.612492,0,1740.716909,906.038
0,1878.858827,0,1874.021578,942.317
0,1901.927475,0,1896.667882,1000
136.507,1935.726066,0,2066.795565,863.493
372.75,1711.690977,0,2080.261783,490.742
290.742,1425.094758,267.89,1980.056276,200
0,1040.844964,892.84,1931.394867,200
0,644.5511072,1203.25,1845.614302,200
0,276.2511605,1629.4,1904.561598,200
0,202.6914139,1736.96,1938.684985,200
0,0,1886,1886.143114,200
0,0,1756,1755.621514,200
0,0,1654,1653.823114,200
0,0,1501,1501.336714,200
0,0,1365,1364.901514,433.773
0,0,1291,1290.559114,433.773
0,0,1242,1241.560714,1000
0,0,1192,1192.139914,1000
0,0,1125,1124.978314,1000
0,0,1204,1204.389514,1000
0,42.10888035,1231.92,1273.678047,1000
0,432.2381536,1004.93,1435.683454,1000
0,908.7805326,729.54,1635.995781,1000
0,1311.232905,564.34,1872.378415,1000
0,1664.519484,304.97,1965.045158,1000
0,1916.854614,148.14,2059.653306,1000
0,1924.674921,260.43,2179.937524,1000
284.362,1931.634269,0,2211.249707,715.638
0,1708.875914,492.64,2196.812598,715.638
134.47,1406.727129,673.47,2211.304467,581.169
0,1056.087569,1153.74,2207.320994,581.169
0,626.9683924,1505.6,2130.751653,581.169
16.9643,224.3392579,1908.15,2149.44359,564.204
142.504,70.38601861,1908.15,2120.522882,421.7
179.85,0,1908.15,2088.050314,241.85
41.8501,0,1908.15,1949.925514,200
0,0,1800,1799.973514,200
0,0,1642,1642.418314,200
0,0,1471,1470.923914,200
0,0,1326,1325.618314,200
0,0,1304,1304.498314,200
0,0,1265,1265.215114,746.677
0,0,1179,1179.467914,746.677
0,0,1264,1263.947914,746.677
0,66.34326233,1244.83,1310.790692,746.677
0,282.3688359,1104.3,1386.491753,1000
0,961.5517885,761.86,1721.275724,1000
0,1388.028451,622.57,2007.377597,1000
0,1697.122267,377.21,2070.235053,1000
0,1857.473506,349.56,2202.101186,1000
0,1914.216228,427.71,2337.193525,1000
0,1850.059583,551.95,2397.053884,1000
0,1689.547533,761.91,2446.769688,1000
0,1404.54487,952.19,2352.973887,1000
0,1051.628403,1331.24,2380.383966,1000
0,619.6859752,1643.99,2261.962892,1000
171.14,220.3197971,1908.15,2299.411452,828.86
131.31,206.9496382,1908.15,2246.250655,697.55
343.85,0,1908.15,2251.519114,353.7
151.85,0,1908.15,2060.171914,201.85
1.85005,0,1908.15,1909.797514,200
0,0,1727,1727.320714,200
0,0,1556,1556.248714,200
0,0,1386,1385.599114,487.323
0,0,1367,1367.013514,487.323
0,0,1305,1304.920714,1000
0,0,1228,1228.466314,1000
0,0,1328,1327.730314,1000
0,47.1597277,1353.1,1399.858476,1000
0,442.5898211,1095.65,1536.902934,1000
0,800.9720802,962.14,1760.832864,1000
0,1349.800619,679.79,2026.311712,1000
0,1710.108235,436.36,2142.284244,1000
0,1883.187115,342.87,2220.666344,1000
0,1983.675355,378.65,2357.127933,1000
0,1911.031,520.92,2427.0179,1000
483.068,1727.130935,156.26,2361.740549,516.932
0,1425.600776,955.31,2377.269809,516.932
0,1098.04823,1265.98,2360.620982,516.932
0,614.5853903,1557.12,2169.558978,516.932
0,337.7306508,1907.05,2243.880587,516.932
50.2315,89.71748934,1908.15,2048.397154,466.7
212.85,0,1908.15,2120.575114,253.85
53.8501,0,1908.15,1962.175114,200
0,0,1883,1882.763914,200
0,0,1733,1732.811914,200
