Hours since 00:00 Jan 1,Clipping loss on DC output due to MPPT voltage limit (kW),Inverter power consumption loss (kW)
0.5,0,0
1.5,0,0
2.5,0,0
3.5,0,0
4.5,0,0
5.5,0,0
6.5,0,0
7.5,0,0
8.5,0,0.0199242
9.5,0,0.0131174
10.5,0,0.0098019
11.5,0,0.00749987
12.5,0,0.00639277
13.5,0,0.00832009
14.5,0,0.014406
15.5,0,0.0177532
16.5,0,0.0193458
17.5,0,0
18.5,0,0
19.5,0,0
20.5,0,0
21.5,0,0
22.5,0,0
23.5,0,0
24.5,0,0
25.5,0,0
26.5,0,0
27.5,0,0
28.5,0,0
29.5,0,0
30.5,0,0
31.5,0,0.0201762
32.5,0,0.0174949
33.5,0,0.0139664
34.5,0,0.0114943
35.5,0,0.00760336
36.5,0,0.00849231
37.5,0,0.0109531
38.5,0,0.0102717
39.5,0,0.0164209
40.5,0,0.0192301
41.5,0,0
42.5,0,0
43.5,0,0
44.5,0,0
45.5,0,0
46.5,0,0
47.5,0,0
48.5,0,0
49.5,0,0
50.5,0,0
51.5,0,0
52.5,0,0
53.5,0,0
54.5,0,0
55.5,0,0.0200253
56.5,0,0.0176744
57.5,0,0.0135261
58.5,0,0.00996628
59.5,0,0.00844198
60.5,0,0.00835552
61.5,0,0.0109605
62.5,0,0.0170556
63.5,0,0.0190374
64.5,0,0.0197767
65.5,0,0
66.5,0,0
67.5,0,0
68.5,0,0
69.5,0,0
70.5,0,0
71.5,0,0
72.5,0,0
73.5,0,0
74.5,0,0
75.5,0,0
76.5,0,0
77.5,0,0
78.5,0,0
79.5,0,0
80.5,0,0.0199058
81.5,0,0.018761
82.5,0,0.0191815
83.5,0,0.0148389
84.5,0,0.0111611
85.5,0,0.0111003
86.5,0,0.016198
87.5,0,0.0172181
88.5,0,0.0190186
89.5,0,0
90.5,0,0
91.5,0,0
92.5,0,0
93.5,0,0
94.5,0,0
95.5,0,0
96.5,0,0
97.5,0,0
98.5,0,0
99.5,0,0
100.5,0,0
101.5,0,0
102.5,0,0
103.5,0,0
104.5,0,0.0199006
105.5,0,0.0200337
106.5,0,0.0198093
107.5,0,0.0197018
108.5,0,0.0179322
109.5,0,0.017903
110.5,0,0.0188057
111.5,0,0.019567
112.5,0,0.0197764
113.5,0,0
114.5,0,0
115.5,0,0
116.5,0,0
117.5,0,0
118.5,0,0
119.5,0,0
120.5,0,0
121.5,0,0
122.5,0,0
123.5,0,0
124.5,0,0
125.5,0,0
126.5,0,0
127.5,0,0
128.5,0,0.0199035
129.5,0,0.0191542
130.5,0,0.0123806
131.5,0,0.00865858
132.5,0,0.00789619
133.5,0,0.00847468
134.5,0,0.0104128
135.5,0,0.0128101
136.5,0,0.0178212
137.5,0,0.0194825
138.5,0,0
139.5,0,0
140.5,0,0
141.5,0,0
142.5,0,0
143.5,0,0
144.5,0,0
145.5,0,0
146.5,0,0
147.5,0,0
148.5,0,0
149.5,0,0
150.5,0,0
151.5,0,0
152.5,0,0.0198191
153.5,0,0.0147849
154.5,0,0.012017
155.5,0,0.00900433
156.5,0,0.0101259
157.5,0,0.0101252
158.5,0,0.0120456
159.5,0,0.0146186
160.5,0,0.0192792
161.5,0,0
162.5,0,0
163.5,0,0
164.5,0,0
165.5,0,0
166.5,0,0
167.5,0,0
168.5,0,0
169.5,0,0
170.5,0,0
171.5,0,0
172.5,0,0
173.5,0,0
174.5,0,0
175.5,0,0
176.5,0,0.0186928
177.5,0,0.015049
178.5,0,0.0116218
179.5,0,0.00884282
180.5,0,0.00843091
181.5,0,0.00926694
182.5,0,0.0109344
183.5,0,0.0147004
184.5,0,0.0183194
185.5,0,0
186.5,0,0
187.5,0,0
188.5,0,0
189.5,0,0
190.5,0,0
191.5,0,0
192.5,0,0
193.5,0,0
194.5,0,0
195.5,0,0
196.5,0,0
197.5,0,0
198.5,0,0
199.5,0,0.019938
200.5,0,0.0184134
201.5,0,0.0145157
202.5,0,0.0102915
203.5,0,0.00831764
204.5,0,0.00764848
205.5,0,0.00848063
206.5,0,0.00975082
207.5,0,0.0130117
208.5,0,0.0177183
209.5,0,0.0194258
210.5,0,0
211.5,0,0
212.5,0,0
213.5,0,0
214.5,0,0
215.5,0,0
216.5,0,0
217.5,0,0
218.5,0,0
219.5,0,0
220.5,0,0
221.5,0,0
222.5,0,0
223.5,0,0.0199685
224.5,0,0.0180569
225.5,0,0.0138991
226.5,0,0.010445
227.5,0,0.0088578
228.5,0,0.00735849
229.5,0,0.00776169
230.5,0,0.0090966
231.5,0,0.0138503
232.5,0,0.0182034
233.5,0,0.0193484
234.5,0,0
235.5,0,0
236.5,0,0
237.5,0,0
238.5,0,0
239.5,0,0
240.5,0,0
241.5,0,0
242.5,0,0
243.5,0,0
244.5,0,0
245.5,0,0
246.5,0,0
247.5,0,0
248.5,0,0.0200121
249.5,0,0.0195195
250.5,0,0.0180052
251.5,0,0.0150684
252.5,0,0.0139359
253.5,0,0.0146314
254.5,0,0.0174472
255.5,0,0.0177313
256.5,0,0.0189663
257.5,0,0.0194042
258.5,0,0
259.5,0,0
260.5,0,0
261.5,0,0
262.5,0,0
263.5,0,0
264.5,0,0
265.5,0,0
266.5,0,0
267.5,0,0
268.5,0,0
269.5,0,0
270.5,0,0
271.5,0,0.0199856
272.5,0,0.0178346
273.5,0,0.0136882
274.5,0,0.00982361
275.5,0,0.00795151
276.5,0,0.00683599
277.5,0,0.00684841
278.5,0,0.00863671
279.5,0,0.0118088
280.5,0,0.0168172
281.5,0,0.0193148
282.5,0,0
283.5,0,0
284.5,0,0
285.5,0,0
286.5,0,0
287.5,0,0
288.5,0,0
289.5,0,0
290.5,0,0
291.5,0,0
292.5,0,0
293.5,0,0
294.5,0,0
295.5,0,0.019977
296.5,0,0.0173521
297.5,0,0.012869
298.5,0,0.00970015
299.5,0,0.0073186
300.5,0,0.00655125
301.5,0,0.00709485
302.5,0,0.00893431
303.5,0,0.0141705
304.5,0,0.0177743
305.5,0,0.0196524
306.5,0,0
307.5,0,0
308.5,0,0
309.5,0,0
310.5,0,0
311.5,0,0
312.5,0,0
313.5,0,0
314.5,0,0
315.5,0,0
316.5,0,0
317.5,0,0
318.5,0,0
319.5,0,0.0202254
320.5,0,0.0178291
321.5,0,0.0130613
322.5,0,0.00966702
323.5,0,0.00760084
324.5,0,0.0068209
325.5,0,0.00724571
326.5,0,0.0091789
327.5,0,0.0120853
328.5,0,0.016238
329.5,0,0.0195402
330.5,0,0
331.5,0,0
332.5,0,0
333.5,0,0
334.5,0,0
335.5,0,0
336.5,0,0
337.5,0,0
338.5,0,0
339.5,0,0
340.5,0,0
341.5,0,0
342.5,0,0
343.5,0,0
344.5,0,0.0198848
345.5,0,0.0182324
346.5,0,0.0164807
347.5,0,0.015925
348.5,0,0.0164323
349.5,0,0.0173661
350.5,0,0.017532
351.5,0,0.0184104
352.5,0,0.0194065
353.5,0,0
354.5,0,0
355.5,0,0
356.5,0,0
357.5,0,0
358.5,0,0
359.5,0,0
360.5,0,0
361.5,0,0
362.5,0,0
363.5,0,0
364.5,0,0
365.5,0,0
366.5,0,0
367.5,0,0
368.5,0,0.0198898
369.5,0,0.0174921
370.5,0,0.0156347
371.5,0,0.0108123
372.5,0,0.0073783
373.5,0,0.00878164
374.5,0,0.010375
375.5,0,0.0125861
376.5,0,0.0175034
377.5,0,0.0196993
378.5,0,0
379.5,0,0
380.5,0,0
381.5,0,0
382.5,0,0
383.5,0,0
384.5,0,0
385.5,0,0
386.5,0,0
387.5,0,0
388.5,0,0
389.5,0,0
390.5,0,0
391.5,0,0
392.5,0,0.0201124
393.5,0,0.0193205
394.5,0,0.0173929
395.5,0,0.0173319
396.5,0,0.0173347
397.5,0,0.0150977
398.5,0,0.0148743
399.5,0,0.0189406
400.5,0,0.0194052
401.5,0,0
402.5,0,0
403.5,0,0
404.5,0,0
405.5,0,0
406.5,0,0
407.5,0,0
408.5,0,0
409.5,0,0
410.5,0,0
411.5,0,0
412.5,0,0
413.5,0,0
414.5,0,0
415.5,0,0
416.5,0,0.0201086
417.5,0,0.0201571
418.5,0,0.0194988
419.5,0,0.0189164
420.5,0,0.0167321
421.5,0,0.0183943
422.5,0,0.0190669
423.5,0,0.0178998
424.5,0,0.0201548
425.5,0,0.0198536
426.5,0,0
427.5,0,0
428.5,0,0
429.5,0,0
430.5,0,0
431.5,0,0
432.5,0,0
433.5,0,0
434.5,0,0
435.5,0,0
436.5,0,0
437.5,0,0
438.5,0,0
439.5,0,0.0202562
440.5,0,0.01796
441.5,0,0.0135243
442.5,0,0.0096742
443.5,0,0.00742002
444.5,0,0.00640546
445.5,0,0.00727944
446.5,0,0.00830001
447.5,0,0.0116612
448.5,0,0.0169782
449.5,0,0.0201272
450.5,0,0
451.5,0,0
452.5,0,0
453.5,0,0
454.5,0,0
455.5,0,0
456.5,0,0
457.5,0,0
458.5,0,0
459.5,0,0
460.5,0,0
461.5,0,0
462.5,0,0
463.5,0,0.0204555
464.5,0,0.0176918
465.5,0,0.0129704
466.5,0,0.00899435
467.5,0,0.00696759
468.5,0,0.00581127
469.5,0,0.00577922
470.5,0,0.00768222
471.5,0,0.0110067
472.5,0,0.0167952
473.5,0,0.0200951
474.5,0,0
475.5,0,0
476.5,0,0
477.5,0,0
478.5,0,0
479.5,0,0
480.5,0,0
481.5,0,0
482.5,0,0
483.5,0,0
484.5,0,0
485.5,0,0
486.5,0,0
487.5,0,0
488.5,0,0.0189364
489.5,0,0.0130609
490.5,0,0.00910354
491.5,0,0.00750441
492.5,0,0.00639573
493.5,0,0.00721853
494.5,0,0.0086263
495.5,0,0.0117646
496.5,0,0.0168868
497.5,0,0.0199971
498.5,0,0
499.5,0,0
500.5,0,0
501.5,0,0
502.5,0,0
503.5,0,0
504.5,0,0
505.5,0,0
506.5,0,0
507.5,0,0
508.5,0,0
509.5,0,0
510.5,0,0
511.5,0,0.01999
512.5,0,0.0174383
513.5,0,0.0126332
514.5,0,0.00853066
515.5,0,0.00613202
516.5,0,0.00542869
517.5,0,0.005766
518.5,0,0.00745686
519.5,0,0.0107075
520.5,0,0.0163074
521.5,0,0.0197825
522.5,0,0
523.5,0,0
524.5,0,0
525.5,0,0
526.5,0,0
527.5,0,0
528.5,0,0
529.5,0,0
530.5,0,0
531.5,0,0
532.5,0,0
533.5,0,0
534.5,0,0
