VOLTAGE,LOSS,ZEROS,ONES,RAMP
0,0,0,1,0
0,0,0,1,1
0,0,0,1,2
0,0,0,1,3
0,0,0,1,4
0,0,0,1,5
0,0,0,1,6
384.129,0,0,1,7
430.322,0,0,1,8
434.207,0,0,1,9
399.448,0,0,1,10
411.018,0,0,1,11
420.319,0,0,1,12
422.138,0,0,1,13
421.928,0,0,1,14
418.158,0,0,1,15
410.634,0,0,1,16
367.858,0,0,1,17
0,0,0,1,18
0,0,0,1,19
0,0,0,1,20
0,0,0,1,21
0,0,0,1,22
0,0,0,1,23
0,0,0,1,24
0,0,0,1,25
0,0,0,1,26
0,0,0,1,27
0,0,0,1,28
0,0,0,1,29
0,0,0,1,30
405.266,0,0,1,31
429.363,0,0,1,32
417.369,0,0,1,33
406.867,0,0,1,34
419.644,0,0,1,35
387.993,0,0,1,36
398.789,0,0,1,37
412.008,0,0,1,38
424.278,0,0,1,39
416.815,0,0,1,40
363.886,0,0,1,41
0,0,0,1,42
0,0,0,1,43
0,0,0,1,44
0,0,0,1,45
0,0,0,1,46
0,0,0,1,47
0,0,0,1,48
0,0,0,1,49
0,0,0,1,50
0,0,0,1,51
0,0,0,1,52
0,0,0,1,53
0,0,0,1,54
401.228,0,0,1,55
443.509,0,0,1,56
442.504,0,0,1,57
432.196,0,0,1,58
420.788,0,0,1,59
388.16,0,0,1,60
399.216,0,0,1,61
416.166,0,0,1,62
415.115,0,0,1,63
398.76,0,0,1,64
347.141,0,0,1,65
0,0,0,1,66
0,0,0,1,67
0,0,0,1,68
0,0,0,1,69
0,0,0,1,70
0,0,0,1,71
0,0,0,1,72
0,0,0,1,73
0,0,0,1,74
0,0,0,1,75
0,0,0,1,76
0,0,0,1,77
0,0,0,1,78
376.503,0,0,1,79
415.631,0,0,1,80
425.325,0,0,1,81
421.516,0,0,1,82
423.792,0,0,1,83
414.264,0,0,1,84
412.128,0,0,1,85
409.388,0,0,1,86
409.11,0,0,1,87
404.323,0,0,1,88
349.254,0,0,1,89
0,0,0,1,90
0,0,0,1,91
0,0,0,1,92
0,0,0,1,93
0,0,0,1,94
0,0,0,1,95
0,0,0,1,96
0,0,0,1,97
0,0,0,1,98
0,0,0,1,99
0,0,0,1,100
0,0,0,1,101
0,0,0,1,102
356.153,0,0,1,103
393.542,0,0,1,104
404.137,0,0,1,105
415.938,0,0,1,106
414.732,0,0,1,107
418.849,0,0,1,108
425.765,0,0,1,109
423.107,0,0,1,110
412.857,0,0,1,111
392.089,0,0,1,112
357.741,0,0,1,113
0,0,0,1,114
0,0,0,1,115
0,0,0,1,116
0,0,0,1,117
0,0,0,1,118
0,0,0,1,119
0,0,0,1,120
0,0,0,1,121
0,0,0,1,122
0,0,0,1,123
0,0,0,1,124
0,0,0,1,125
0,0,0,1,126
382.997,0,0,1,127
426.848,0,0,1,128
430.703,0,0,1,129
431.056,0,0,1,130
423.781,0,0,1,131
423.378,0,0,1,132
415.893,0,0,1,133
413.263,0,0,1,134
418.685,0,0,1,135
415.949,0,0,1,136
386.377,0,0,1,137
0,0,0,1,138
0,0,0,1,139
0,0,0,1,140
0,0,0,1,141
0,0,0,1,142
0,0,0,1,143
0,0,0,1,144
0,0,0,1,145
0,0,0,1,146
0,0,0,1,147
0,0,0,1,148
0,0,0,1,149
0,0,0,1,150
380.766,0,0,1,151
429.372,0,0,1,152
439.511,0,0,1,153
432.74,0,0,1,154
421.235,0,0,1,155
398.521,0,0,1,156
414.126,0,0,1,157
421.68,0,0,1,158
421.959,0,0,1,159
413.215,0,0,1,160
367.629,0,0,1,161
0,0,0,1,162
0,0,0,1,163
0,0,0,1,164
0,0,0,1,165
0,0,0,1,166
0,0,0,1,167
0,0,0,1,168
0,0,0,1,169
0,0,0,1,170
0,0,0,1,171
0,0,0,1,172
0,0,0,1,173
0,0,0,1,174
392.576,0,0,1,175
441.103,0,0,1,176
441.628,0,0,1,177
409.73,0,0,1,178
420.856,0,0,1,179
417.964,0,0,1,180
418.552,0,0,1,181
416.393,0,0,1,182
424.023,0,0,1,183
422.081,0,0,1,184
369.844,0,0,1,185
0,0,0,1,186
0,0,0,1,187
0,0,0,1,188
0,0,0,1,189
0,0,0,1,190
0,0,0,1,191
0,0,0,1,192
0,0,0,1,193
0,0,0,1,194
0,0,0,1,195
0,0,0,1,196
0,0,0,1,197
0,0,0,1,198
396.006,0,0,1,199
442.752,0,0,1,200
440.324,0,0,1,201
431.156,0,0,1,202
415.367,0,0,1,203
416.234,0,0,1,204
386.708,0,0,1,205
416.104,0,0,1,206
421.068,0,0,1,207
420.141,0,0,1,208
385.297,0,0,1,209
0,0,0,1,210
0,0,0,1,211
0,0,0,1,212
0,0,0,1,213
0,0,0,1,214
0,0,0,1,215
0,0,0,1,216
0,0,0,1,217
0,0,0,1,218
