Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
,kWh/m²,°C,kWh,kWh,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,

year,1912,18.085,36310,18.703,1912,-19.12,-92.245,-15.116,-91.876,1693.6,4.0281E+05,0,-3.5536E+05,47444,-1508.5,-2421.6,-3113.1,-52.42,0,0,40349,-237.17,0,0,0,-144.01,39967,39967,-7.4507,-3650,-18.703,0,36291,

Jan,94.185,13.324,1296.6,1.9026,94.185,-0.94185,-4.2526,-0.80564,-7.9985,80.186,19071,0,-16825,2246.3,-190.8,-492.29,-28.15,-8.2263,0,0,1526.8,-26.831,0,0,0,-4.4311,1495.6,1495.6,-0.20347,-198.77,-1.9026,0,1294.7,
Feb,84.446,13.326,1431.9,1.5708,84.446,-0.84446,-2.6701,-1.1231,-5.5811,74.227,17654,0,-15575,2079.4,-146.81,-225.79,-26.005,-6.4687,0,0,1674.3,-35.224,0,0,0,-4.7792,1634.3,1634.3,-0.19614,-202.16,-1.5708,0,1430.3,
Mar,152.91,14.448,3119.1,1.638,152.91,-1.5291,-7.427,-1.2492,-7.4272,135.28,32175,0,-28385,3789.6,-83.284,-83.851,-170.02,-2.4044,0,0,3450.1,-12.152,0,0,0,-12.311,3425.6,3425.6,-0.51004,-305.99,-1.638,0,3117.5,
Apr,195.44,17.796,4046,1.4448,195.44,-1.9544,-8.8786,-1.368,-7.7941,175.44,41727,0,-36812,4914.7,-75.817,-66.641,-337.68,-1.9587,0,0,4432.7,-9.4731,0,0,0,-16.69,4406.5,4406.5,-0.79342,-359.68,-1.4448,0,4044.6,
May,205.76,19.259,4154.4,1.3062,205.76,-2.0576,-10.104,-1.7629,-7.6817,184.16,43799,0,-38640,5158.8,-95.377,-103.52,-374.75,-2.7476,0,0,4582.4,-16.951,0,0,0,-16.73,4548.7,4548.7,-0.85407,-393.47,-1.3062,0,4153.1,
Jun,233.78,20.645,4734.9,1.3776,233.78,-2.3378,-12.754,-1.4391,-7.5852,209.67,49866,0,-43993,5873.4,-105.3,-83.619,-496.47,-2.7944,0,0,5185.3,-21.333,0,0,0,-19.561,5144.4,5144.4,-1.0471,-408.39,-1.3776,0,4733.5,
Jul,239.93,23.161,4772,1.3986,239.93,-2.3993,-13.013,-1.4993,-8.0554,214.96,51126,0,-45104,6021.8,-125.5,-95.897,-566.8,-3.2288,0,0,5230.4,-23.084,0,0,0,-19.756,5187.6,5187.6,-1.1404,-414.45,-1.3986,0,4770.6,
Aug,224.23,23.918,4467.4,1.3608,224.23,-2.2423,-11.379,-1.4126,-8.4925,200.7,47735,0,-42113,5622.4,-115.06,-81.578,-533.07,-2.623,0,0,4890.1,-14.655,0,0,0,-18.573,4856.8,4856.8,-1.0766,-388.41,-1.3608,0,4466,
Sep,162.01,24.071,3202.6,1.4322,162.01,-1.6201,-7.63,-1.5641,-7.0768,144.12,34276,0,-30239,4037.1,-72.931,-67.032,-362.3,-0.66232,0,0,3534.2,-3.4515,0,0,0,-12.762,3518,3518,-0.76135,-314.67,-1.4322,0,3201.1,
Oct,120.85,17.166,2269.4,1.743,120.85,-1.2085,-5.5454,-1.2606,-6.939,105.89,25185,0,-22219,2966.4,-123.37,-165.89,-122.13,-4.6815,0,0,2550.3,-20.212,0,0,0,-8.464,2521.7,2521.7,-0.39141,-251.86,-1.743,0,2267.7,
Nov,108.33,15.529,1647.7,1.7052,108.33,-1.0833,-4.8033,-0.84716,-8.7958,92.801,22072,0,-19472,2599.7,-191.68,-435.46,-68.17,-8.1886,0,0,1896.2,-27.875,0,0,0,-6.1416,1862.2,1862.2,-0.28249,-214.17,-1.7052,0,1646,
Dec,90.118,14.097,1168,1.8228,90.118,-0.90118,-3.7876,-0.78387,-8.4481,76.197,18123,0,-15988,2134.5,-182.58,-520.05,-27.581,-8.4355,0,0,1395.9,-25.931,0,0,0,-3.8133,1366.1,1366.1,-0.19416,-197.99,-1.8228,0,1166.1,

01.01. 00:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 01:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 02:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 03:00,0,5,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 04:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 05:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 06:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 07:00,0.04,6,0.74015,0,0.04,-0.0004,0.014145,-0.0011389,-0.0049079,0.047698,11.344,0,-10.008,1.3362,-0.10407,-0.045829,0.082413,-0.00045724,0,0,1.2682,-3.5031E-05,0,0,0,0.0023773,1.2706,1.2706,-4.5808E-05,-0.5304,0,0,0.74015,
01.01. 08:00,0.203,9,4.0113,0,0.203,-0.00203,-0.00028444,-0.0024001,-0.015366,0.18292,43.505,0,-38.381,5.1242,-0.29444,-0.25524,0.16131,-0.0063692,0,0,4.7295,-0.025696,0,0,0,-0.014226,4.6895,4.6895,-0.00025202,-0.67803,0,0,4.0113,
01.01. 09:00,0.363,13,5.6802,0,0.363,-0.00363,-0.021275,-0.0025144,-0.04681,0.28877,68.681,0,-60.591,8.0894,-0.43856,-1.2052,0.024919,-0.014867,0,0,6.4558,-0.024879,0,0,0,-0.019987,6.4109,6.4109,-0.00060165,-0.73008,0,0,5.6802,
01.01. 10:00,0.471,16,6.2088,0,0.471,-0.00471,-0.028035,-0.0028072,-0.043632,0.39182,93.189,0,-82.212,10.976,-0.62115,-3.1597,-0.10472,-0.026228,0,0,7.0643,-0.089482,0,0,0,-0.023599,6.9512,6.9512,-0.00086659,-0.74153,0,0,6.2088,
01.01. 11:00,0.545,20,6.4945,0,0.545,-0.00545,-0.033263,-0.0023759,-0.043588,0.46032,109.48,0,-96.587,12.895,-0.89892,-4.1691,-0.25167,-0.063182,0,0,7.5123,-0.23039,0,0,0,-0.025952,7.256,7.256,-0.0011805,-0.76028,0,0,6.4945,
01.01. 12:00,0.543,20,6.6026,0,0.543,-0.00543,-0.033165,-0.0023423,-0.043833,0.45823,108.98,0,-96.148,12.837,-0.90272,-3.9832,-0.27324,-0.057149,0,0,7.6203,-0.22501,0,0,0,-0.02641,7.3689,7.3689,-0.0011782,-0.76506,0,0,6.6026,
01.01. 13:00,0.485,20,6.6679,0,0.485,-0.00485,-0.029622,-0.0020921,-0.04729,0.40115,95.407,0,-84.17,11.237,-0.61514,-2.7484,-0.27748,-0.023689,0,0,7.5727,-0.092033,0,0,0,-0.026882,7.4538,7.4538,-0.0011101,-0.78477,0,0,6.6679,
01.01. 14:00,0.368,21,4.5125,0,0.368,-0.00368,-0.022163,-0.0019192,-0.051378,0.28886,68.702,0,-60.61,8.0919,-1.3978,-0.86965,-0.19721,-0.14095,0,0,5.4864,-0.26947,0,0,0,-0.0159,5.201,5.201,-0.0014592,-0.687,0,0,4.5125,
01.01. 15:00,0.231,21,0.034613,0,0.231,-0.00231,0.010884,-0.0010071,-0.020921,0.21765,51.764,0,-45.667,6.097,-1.6269,-3.9524,-0.0048393,0,0,0,0.51285,0,0,0,0,0.0015596,0.51441,0.51441,-8.3611E-06,-0.47979,0,0,0.034613,
01.01. 16:00,0.03,19,0.08321,0,0.03,-0.0003,-0.00086506,-0.0011534,-0.0013841,0.026297,6.2545,0,-5.5178,0.73668,-0.087716,-0.045569,0.011048,0,0,0,0.61444,0,0,0,0,0.0018014,0.61624,0.61624,-1.6522E-05,-0.53302,0,0,0.08321,
01.01. 17:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 18:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 19:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 20:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 21:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 22:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.01. 23:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 00:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 01:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 02:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 03:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 04:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 05:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 06:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 07:00,0.04,17,0.24979,0,0.04,-0.0004,-0.0011534,-0.0015379,-0.0018454,0.035063,8.3394,0,-7.3571,0.98224,-0.086984,-0.060759,0.026783,0,0,0,0.86128,0,0,0,0,0.0022933,0.86357,0.86357,-3.9453E-05,-0.61375,0,0,0.24979,
02.01. 08:00,0.198,19,3.71,0,0.198,-0.00198,-0.00026828,-0.0025372,-0.014769,0.17845,42.441,0,-37.442,4.9989,-0.303,-0.24622,-0.013895,-0.0058694,0,0,4.4299,-0.035743,0,0,0,-0.012884,4.3812,4.3812,-0.00046884,-0.67074,0,0,3.71,
02.01. 09:00,0.367,22,5.4699,0,0.367,-0.00367,-0.02165,-0.0023935,-0.047686,0.2916,69.354,0,-61.185,8.1687,-0.45871,-1.2008,-0.21636,-0.016448,0,0,6.2764,-0.059747,0,0,0,-0.019362,6.1973,6.1973,-0.00089313,-0.72644,0,0,5.4699,
02.01. 10:00,0.443,24,5.888,0,0.443,-0.00443,-0.025334,-0.0037352,-0.039396,0.3701,88.025,0,-77.657,10.368,-0.62465,-2.7541,-0.30119,-0.017045,0,0,6.6709,-0.075065,0,0,0,-0.021437,6.5744,6.5744,-0.0010799,-0.68525,0,0,5.888,
02.01. 11:00,0.539,26,6.3077,0,0.539,-0.00539,-0.032663,-0.0025978,-0.042716,0.45563,108.37,0,-95.603,12.764,-0.92196,-4.0184,-0.43922,-0.059147,0,0,7.3251,-0.24428,0,0,0,-0.024882,7.056,7.056,-0.0013571,-0.7469,0,0,6.3077,
02.01. 12:00,0.542,26,6.448,0,0.542,-0.00542,-0.033022,-0.0024248,-0.043455,0.45768,108.85,0,-96.032,12.821,-0.92417,-3.9085,-0.46541,-0.056836,0,0,7.4662,-0.2336,0,0,0,-0.025627,7.207,7.207,-0.0013955,-0.75754,0,0,6.448,
02.01. 13:00,0.484,26,6.5369,0,0.484,-0.00484,-0.029468,-0.0021866,-0.046755,0.40075,95.314,0,-84.087,11.226,-0.60584,-2.6913,-0.46686,-0.026827,0,0,7.4356,-0.09464,0,0,0,-0.026211,7.3147,7.3147,-0.0013559,-0.77646,0,0,6.5369,
02.01. 14:00,0.367,26,4.3331,0,0.367,-0.00367,-0.021998,-0.0020246,-0.05053,0.28878,68.682,0,-60.593,8.0896,-1.3468,-0.84476,-0.31687,-0.13698,0,0,5.4443,-0.40985,0,0,0,-0.015159,5.0193,5.0193,-0.0014337,-0.68472,0,0,4.3331,
02.01. 15:00,0.229,24,0.063629,0,0.229,-0.00229,0.0092781,-0.0011423,-0.020305,0.21454,51.026,0,-45.016,6.01,-1.5895,-3.8317,-0.012816,0,0,0,0.57594,0,0,0,0,0.0017119,0.57765,0.57765,-1.6306E-05,-0.51401,0,0,0.063629,
