,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
0,01.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1,01.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2,01.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3,01.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4,01.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5,01.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6,01.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7,01.01. 07:00,-0.000101240595,0.0,0.001608040595,6.295897958969126,0.06295897958969127,0.011295299999999998,0.011295,0.1334
8,01.01. 08:00,-0.00074925444,-0.0062721,0.02301725444,30.50474355359301,0.032551859821209846,0.16693500000000003,0.16693,0.1334
9,01.01. 09:00,-0.0007400498399999999,-0.057027,0.09264304984,62.35443450940691,0.007988185204158428,0.68895,0.68895,0.1334
10,01.01. 10:00,-0.0009307051199999999,-0.073464,0.11770070512,63.206677516631686,0.007907387802401977,0.8753550000000001,0.87536,0.1334
11,01.01. 11:00,-0.0008073234599999998,-0.09811399999999999,0.14355732346,68.90719405726651,0.005623700975624192,1.070085,1.0701,0.1334
12,01.01. 12:00,-0.0014411602199999997,-0.063864,0.10818116022000002,60.36648163801695,0.01332173011519953,0.8001450000000001,0.80015,0.1334
13,01.01. 13:00,-0.00111485715,-0.064849,0.10860485715,60.73748346162251,0.010265260498066038,0.8058150000000002,0.80582,0.1334
14,01.01. 14:00,-0.0009344269799999999,-0.048025,0.08263542698,59.2475028801503,0.011307825398253904,0.612465,0.61246,0.1334
15,01.01. 15:00,-0.00064250109,-0.022168,0.046105501089999994,49.474575811404556,0.013935454008965422,0.3408,0.34081,0.1334
16,01.01. 16:00,-0.00020248119,0.0,0.0032159811900000002,6.296093728085517,0.06296093728085517,0.02259,0.022591,0.1334
17,01.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
18,01.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
19,01.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
20,01.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
21,01.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
22,01.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
23,01.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
24,02.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
25,02.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
26,02.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
27,02.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
28,02.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
29,02.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
30,02.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
