Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
,kWh/m²,°C,rad,kWh/m²,°C,kWh,kWh,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,

year,1670.2,10.875,0.30748,1921.2,17.529,177.26,0.12894,1670.2,-16.702,267.64,-25.379,-73.807,1822,1670.2,-16.702,267.64,-25.379,-73.807,1822,2733,0,-2368.4,364.57,-55.791,-64.645,-16.506,-3.7187,0,0,223.91,-23.097,0,0,0,-0.62771,200.18,2733,0,-2368.4,364.57,-64.645,-55.791,-16.506,-3.7187,0,0,223.91,-23.097,0,0,0,-0.62771,200.18,200.18,-0.045785,-22.878,-0.12894,0,177.13,200.18,-0.045785,-22.878,-0.12894,0,177.13,

Jan,77.591,0.78844,-16.182,127.32,6.019,1.9332,0.01299,77.591,-0.77591,50.506,-1.1302,-4.6385,121.55,77.591,-0.77591,50.506,-1.1302,-4.6385,121.55,182.33,0,-158.01,24.322,-7.3551,-13.482,0.090261,-0.028483,0,0,3.5469,-0.36336,0,0,0,0.0042924,3.1878,182.33,0,-158.01,24.322,-13.482,-7.3551,0.090261,-0.028483,0,0,3.5469,-0.36336,0,0,0,0.0042924,3.1878,3.1878,-0.00021331,-1.2544,-0.01299,0,1.9202,3.1878,-0.00021331,-1.2544,-0.01299,0,1.9202,
Feb,88.704,-0.054762,-10.181,125.62,5.642,3.6977,0.01077,88.704,-0.88704,37.802,-1.4792,-4.4363,119.7,88.704,-0.88704,37.802,-1.4792,-4.4363,119.7,179.56,0,-155.6,23.952,-5.6976,-8.9062,0.042163,-0.39976,0,0,8.9907,-4.0438,0,0,0,0.00098152,4.9479,179.56,0,-155.6,23.952,-8.9062,-5.6976,0.042163,-0.39976,0,0,8.9907,-4.0438,0,0,0,0.00098152,4.9479,4.9479,-0.00050255,-1.2497,-0.01077,0,3.687,4.9479,-0.00050255,-1.2497,-0.01077,0,3.687,
Mar,144.41,6.1257,-1.566,176.36,13.353,13.712,0.01101,144.41,-1.4441,33.4,-2.0564,-6.1118,168.2,144.41,-1.4441,33.4,-2.0564,-6.1118,168.2,252.29,0,-218.64,33.655,-7.0715,-5.7962,-0.67183,-0.86782,0,0,19.248,-3.6382,0,0,0,-0.045746,15.564,252.29,0,-218.64,33.655,-5.7962,-7.0715,-0.67183,-0.86782,0,0,19.248,-3.6382,0,0,0,-0.045746,15.564,15.564,-0.0053933,-1.8463,-0.01101,0,13.701,15.564,-0.0053933,-1.8463,-0.01101,0,13.701,
Apr,143.63,5.8257,7.5592,152.85,12.214,18.543,0.01011,143.63,-1.4363,10.655,-2.6214,-6.4647,143.77,143.63,-1.4363,10.655,-2.6214,-6.4647,143.77,215.65,0,-186.88,28.767,-4.5873,-0.96667,-0.65059,-0.54066,0,0,22.022,-1.3873,0,0,0,-0.069809,20.565,215.65,0,-186.88,28.767,-0.96667,-4.5873,-0.65059,-0.54066,0,0,22.022,-1.3873,0,0,0,-0.069809,20.565,20.565,-0.0052407,-2.0161,-0.01011,0,18.533,20.565,-0.0052407,-2.0161,-0.01011,0,18.533,
May,196.14,15.488,14.611,190.79,23.212,29.897,0.00903,196.14,-1.9614,-3.3906,-3.3601,-7.6649,179.76,196.14,-1.9614,-3.3906,-3.3601,-7.6649,179.76,269.64,0,-233.67,35.969,-0.83849,0,-2.2579,0,0,0,32.873,0,0,0,0,-0.12037,32.753,269.64,0,-233.67,35.969,0,-0.83849,-2.2579,0,0,0,32.873,0,0,0,0,-0.12037,32.753,32.753,-0.0055891,-2.8504,-0.00903,0,29.888,32.753,-0.0055891,-2.8504,-0.00903,0,29.888,
Jun,218.05,23.098,17.871,203.85,31.656,30.778,0.00723,218.05,-2.1805,-12.015,-3.0408,-8.1767,192.63,218.05,-2.1805,-12.015,-3.0408,-8.1767,192.63,288.95,0,-250.4,38.545,-0.99561,0,-3.7612,0,0,0,33.788,0,0,0,0,-0.12479,33.663,288.95,0,-250.4,38.545,0,-0.99561,-3.7612,0,0,0,33.788,0,0,0,0,-0.12479,33.663,33.663,-0.0075516,-2.8775,-0.00723,0,30.771,33.663,-0.0075516,-2.8775,-0.00723,0,30.771,
