Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area Northeast: Height of Sun ,Roof Area Northeast: Irradiance onto tilted surface ,Roof Area Northeast: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area Northeast: Global radiation - horizontal ,Roof Area Northeast: Losses due to Deviation from standard spectrum ,Roof Area Northeast: Yields through Orientation and inclination of the module surface ,Roof Area Northeast: Losses due to Shading ,Roof Area Northeast: Reflection on the Module Interface ,Roof Area Northeast: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area Northeast: PV energy (AC) minus standby use ,
,kWh/m²,°C,rad,kWh/m²,°C,kWh,kWh,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,

year,1937.5,17.943,-0.27315,2010.2,24.218,231.44,0.12834,1937.5,-19.375,92.098,-28.531,-85.881,1895.8,1937.5,-19.375,92.098,-28.531,-85.881,1895.8,2843.7,0,-2464.4,379.34,-42.913,-45.726,-18.04,-2.1771,0,0,270.49,-13.104,0,0,0,-0.89016,256.49,2843.7,0,-2464.4,379.34,-45.726,-42.913,-18.04,-2.1771,0,0,270.49,-13.104,0,0,0,-0.89016,256.49,256.49,-0.047777,-25.008,-0.12834,0,231.31,256.49,-0.047777,-25.008,-0.12834,0,231.31,

Jan,241.37,23.677,14.361,231.55,32.204,24.585,0.009,241.37,-2.4137,-7.4047,-3.2723,-9.3996,218.88,241.37,-2.4137,-7.4047,-3.2723,-9.3996,218.88,328.32,0,-284.52,43.797,-5.6382,-5.8621,-2.9478,-0.22368,0,0,29.125,-1.8687,0,0,0,-0.094604,27.162,328.32,0,-284.52,43.797,-5.8621,-5.6382,-2.9478,-0.22368,0,0,29.125,-1.8687,0,0,0,-0.094604,27.162,27.162,-0.0057828,-2.5709,-0.009,0,24.576,27.162,-0.0057828,-2.5709,-0.009,0,24.576,
Feb,191.13,23.795,9.0981,189.14,31.512,19.654,0.00924,191.13,-1.9113,-0.081944,-2.7907,-7.5165,178.83,191.13,-1.9113,-0.081944,-2.7907,-7.5165,178.83,268.25,0,-232.46,35.783,-4.6335,-5.6771,-2.1934,-0.13602,0,0,23.143,-1.2513,0,0,0,-0.073556,21.818,268.25,0,-232.46,35.783,-5.6771,-4.6335,-2.1934,-0.13602,0,0,23.143,-1.2513,0,0,0,-0.073556,21.818,21.818,-0.0045812,-2.1597,-0.00924,0,19.645,21.818,-0.0045812,-2.1597,-0.00924,0,19.645,
Mar,184.96,22.428,1.4046,192.4,29.549,19.957,0.01044,184.96,-1.8496,9.2942,-2.3986,-7.257,182.75,184.96,-1.8496,9.2942,-2.3986,-7.257,182.75,274.12,0,-237.55,36.567,-4.3232,-6.0208,-2.1076,-0.22979,0,0,23.886,-1.6877,0,0,0,-0.07666,22.121,274.12,0,-237.55,36.567,-6.0208,-4.3232,-2.1076,-0.22979,0,0,23.886,-1.6877,0,0,0,-0.07666,22.121,22.121,-0.0045946,-2.1596,-0.01044,0,19.947,22.121,-0.0045946,-2.1596,-0.01044,0,19.947,
Apr,120.74,18.621,-6.767,133.35,23.655,15.126,0.01131,120.74,-1.2074,13.817,-2.0562,-6.2978,125,120.74,-1.2074,13.817,-2.0562,-6.2978,125,187.5,0,-162.49,25.012,-2.8671,-2.9876,-1.0266,-0.18754,0,0,17.943,-0.98118,0,0,0,-0.056383,16.905,187.5,0,-162.49,25.012,-2.9876,-2.8671,-1.0266,-0.18754,0,0,17.943,-0.98118,0,0,0,-0.056383,16.905,16.905,-0.003198,-1.776,-0.01131,0,15.115,16.905,-0.003198,-1.776,-0.01131,0,15.115,
May,99.264,16.009,-12.996,116.78,20.24,14.819,0.01251,99.264,-0.99264,18.509,-1.6814,-6.5166,108.58,99.264,-0.99264,18.509,-1.6814,-6.5166,108.58,162.87,0,-141.15,21.727,-1.8835,-1.8226,-0.64362,-0.15567,0,0,17.221,-0.64696,0,0,0,-0.056811,16.518,162.87,0,-141.15,21.727,-1.8226,-1.8835,-0.64362,-0.15567,0,0,17.221,-0.64696,0,0,0,-0.056811,16.518,16.518,-0.002763,-1.6962,-0.01251,0,14.806,16.518,-0.002763,-1.6962,-0.01251,0,14.806,
Jun,81.431,13.246,-15.814,99.05,16.943,13.291,0.01251,81.431,-0.81431,18.433,-1.4835,-5.7739,91.792,81.431,-0.81431,18.433,-1.4835,-5.7739,91.792,137.69,0,-119.32,18.367,-1.5717,-1.201,-0.29028,-0.099249,0,0,15.205,-0.33599,0,0,0,-0.050961,14.818,137.69,0,-119.32,18.367,-1.201,-1.5717,-0.29028,-0.099249,0,0,15.205,-0.33599,0,0,0,-0.050961,14.818,14.818,-0.0020714,-1.5248,-0.01251,0,13.279,14.818,-0.0020714,-1.5248,-0.01251,0,13.279,
