Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
,kWh/m²,°C,rad,kWh/m²,°C,kWh,kWh,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,

year,2058,14.135,-0.0017868,2012,20.307,146.4,0.12759,2058,-20.58,-25.407,-52.217,-94.865,1864.9,2058,-20.58,-25.407,-52.217,-94.865,1864.9,2797.4,0,-2424.2,373.16,-118.6,-68.219,-8.3378,-0.92454,0,0,177.08,-8.2593,0,0,-0.17289,-0.47066,168.18,2797.4,0,-2424.2,373.16,-68.219,-118.6,-8.3378,-0.92454,0,0,177.08,-8.2593,0,0,-0.17289,-0.47066,168.18,168.18,-0.023677,-21.754,-0.12759,0,146.27,168.18,-0.023677,-21.754,-0.12759,0,146.27,

Jan,175.59,14.034,0.09311,182.64,20.69,12.872,0.01038,175.59,-1.7559,8.8083,-4.417,-7.3685,170.85,175.59,-1.7559,8.8083,-4.417,-7.3685,170.85,256.28,0,-222.09,34.187,-11.346,-5.7187,-0.87553,-0.14446,0,0,16.102,-1.206,0,0,-0.11567,-0.040783,14.74,256.28,0,-222.09,34.187,-5.7187,-11.346,-0.87553,-0.14446,0,0,16.102,-1.206,0,0,-0.11567,-0.040783,14.74,14.74,-0.0021489,-1.8663,-0.01038,0,12.861,14.74,-0.0021489,-1.8663,-0.01038,0,12.861,
Feb,155.6,14.051,0.068931,157.92,20.393,11.961,0.00924,155.6,-1.556,3.8713,-4.437,-6.3949,147.08,155.6,-1.556,3.8713,-4.437,-6.3949,147.08,220.63,0,-191.2,29.431,-9.3495,-5.0885,-0.66686,-0.069565,0,0,14.257,-0.58702,0,0,0,-0.039377,13.63,220.63,0,-191.2,29.431,-5.0885,-9.3495,-0.66686,-0.069565,0,0,14.257,-0.58702,0,0,0,-0.039377,13.63,13.63,-0.0019178,-1.6673,-0.00924,0,11.952,13.63,-0.0019178,-1.6673,-0.00924,0,11.952,
Mar,180.49,14.011,0.014183,178.08,20.481,12.966,0.01032,180.49,-1.8049,-0.60339,-4.523,-7.4194,166.14,180.49,-1.8049,-0.60339,-4.523,-7.4194,166.14,249.2,0,-215.96,33.243,-10.402,-6.4982,-0.79176,-0.072127,0,0,15.478,-0.61406,0,0,0,-0.042052,14.822,249.2,0,-215.96,33.243,-6.4982,-10.402,-0.79176,-0.072127,0,0,15.478,-0.61406,0,0,0,-0.042052,14.822,14.822,-0.0021654,-1.8543,-0.01032,0,12.956,14.822,-0.0021654,-1.8543,-0.01032,0,12.956,
Apr,167.91,13.828,-0.055707,159.91,19.783,12.489,0.01074,167.91,-1.6791,-6.3227,-4.4979,-7.5231,147.89,167.91,-1.6791,-6.3227,-4.4979,-7.5231,147.89,221.83,0,-192.24,29.592,-8.7281,-5.4395,-0.6042,-0.052171,0,0,14.768,-0.44926,0,0,0,-0.041006,14.278,221.83,0,-192.24,29.592,-5.4395,-8.7281,-0.6042,-0.052171,0,0,14.768,-0.44926,0,0,0,-0.041006,14.278,14.278,-0.001936,-1.7871,-0.01074,0,12.478,14.278,-0.001936,-1.7871,-0.01074,0,12.478,
May,158.38,14.162,-0.087285,146.32,19.382,11.436,0.01101,158.38,-1.5838,-10.472,-4.2368,-8.1289,133.95,158.38,-1.5838,-10.472,-4.2368,-8.1289,133.95,200.93,0,-174.13,26.804,-7.9002,-4.6066,-0.49707,-0.048819,0,0,13.751,-0.46103,0,0,0,-0.035416,13.255,200.93,0,-174.13,26.804,-4.6066,-7.9002,-0.49707,-0.048819,0,0,13.751,-0.46103,0,0,0,-0.035416,13.255,13.255,-0.0017252,-1.8164,-0.01101,0,11.425,13.255,-0.0017252,-1.8164,-0.01101,0,11.425,
Jun,161.23,14.025,-0.099019,145.86,19.38,10.611,0.01059,161.23,-1.6123,-13.764,-3.7833,-9.1067,132.97,161.23,-1.6123,-13.764,-3.7833,-9.1067,132.97,199.45,0,-172.84,26.606,-8.369,-4.9276,-0.44006,-0.048149,0,0,12.821,-0.43205,0,0,0,-0.03261,12.356,199.45,0,-172.84,26.606,-4.9276,-8.369,-0.44006,-0.048149,0,0,12.821,-0.43205,0,0,0,-0.03261,12.356,12.356,-0.0015958,-1.7438,-0.01059,0,10.6,12.356,-0.0015958,-1.7438,-0.01059,0,10.6,
