,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
0,01.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
1,01.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
2,01.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3,01.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4,01.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5,01.01. 05:00,-0.00011622408299999997,0.0,0.0018460240829999998,6.295913692042554,0.06295913692042553,0.01296705,0.012967,0.1334
6,01.01. 06:00,-0.0008920658100000001,0.0,0.038715065810000004,2.3041826000708534,0.023041826000708532,0.28353,0.28353,0.1334
7,01.01. 07:00,-0.00098241096,0.0,0.01582541096,6.207806940894759,0.06207806940894759,0.1112715,0.11127000000000001,0.1334
8,01.01. 08:00,-0.0008384990399999998,0.0,0.013318499039999999,6.295747272134052,0.06295747272134052,0.093552,0.093552,0.1334
9,01.01. 09:00,-0.0027713849999999995,0.0,0.045836385,6.0462556111264,0.060462556111264,0.32283,0.32283,0.1334
10,01.01. 10:00,-0.00092758356,0.0,0.014732583560000002,6.296136425918224,0.06296136425918224,0.103491,0.10349000000000001,0.1334
11,01.01. 11:00,-0.0042263121,0.0,0.0709853121,5.9537839237027175,0.05953783923702717,0.50046,0.50046,0.1334
12,01.01. 12:00,-0.004021609799999999,-1.7485999999999998e-05,0.1513016098,2.669565647939325,0.02658008599720794,1.10409,1.1041,0.1334
13,01.01. 13:00,-0.0051399687,-0.00086632,0.08645196869999999,6.947544156967243,0.059454617139331846,0.6095550000000001,0.60955,0.1334
14,01.01. 14:00,-0.0034149066000000003,-0.041785,0.1175449066,38.45330938397292,0.029051931715091434,0.8556,0.8556,0.1334
15,01.01. 15:00,-0.0026975480999999997,-0.042037,0.0900765481,49.66281351094536,0.02994728546885779,0.6550349999999999,0.65503,0.1334
16,01.01. 16:00,-0.0027317652,-0.005989,0.0513727652,16.975463878670094,0.05317535837062553,0.364635,0.36463,0.1334
17,01.01. 17:00,-0.0017485938600000001,0.0,0.027772593860000003,6.2961128831342075,0.06296112883134207,0.19508999999999999,0.19509,0.1334
18,01.01. 18:00,-0.0007605600899999999,0.0,0.012079560089999998,6.2962565220369715,0.0629625652203697,0.084855,0.084854,0.1334
19,01.01. 19:00,-7.620608400000001e-05,0.0,0.0012104060840000001,6.295910521877384,0.06295910521877383,0.008502299999999999,0.008502299999999999,0.1334
20,01.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
21,01.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
22,01.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
23,01.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
24,02.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
25,02.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
26,02.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
27,02.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
