,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
0,01.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
1,01.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
2,01.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
3,01.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
4,01.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5,01.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
6,01.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7,01.01. 07:00,-0.02335966175921625,-0.044816,0.6742296617592162,10.111637862583896,0.03464644628399418,4.8803108826875,4.8812,0.1333
8,01.01. 08:00,-0.07552901303916312,-0.23315,2.223029013039163,13.8855143692956,0.03397572078283646,16.1021167775,16.105,0.1333
9,01.01. 09:00,-0.11819966450871314,-0.48893000000000003,3.904199664508713,15.550681744784988,0.030275005037066118,28.387700006249997,28.393,0.1333
10,01.01. 10:00,-0.11131188218488813,-1.0828,7.948611882184888,15.022898336013037,0.01400393978656448,58.76453444874999,58.775,0.1333
11,01.01. 11:00,-0.152707173959925,-0.6945100000000001,6.682907173959925,12.677374560297991,0.022850410754611618,48.963793921249994,48.973,0.1333
12,01.01. 12:00,-0.16754670498280003,-0.2974,5.1171467049828,9.086053845789884,0.032742212534116355,37.111955424375,37.119,0.1333
13,01.01. 13:00,-0.12433847050261,-0.088436,6.84093847050261,3.1103111279259505,0.018175645204052647,50.361649219375,50.371,0.1333
14,01.01. 14:00,-0.08316017186988876,-0.051749,6.533060171869889,2.0650226436116714,0.012729129945559144,48.362012489375,48.37,0.1333
15,01.01. 15:00,-0.0696561986390725,-0.086965,1.5716561986390722,9.965360030692072,0.04432025190966648,11.262659817500001,11.264000000000001,0.1333
16,01.01. 16:00,-0.030442037933246877,-0.017419999999999998,0.48375203793324695,9.89391964894448,0.06292901227518463,3.3989623492499996,3.3996,0.1333
17,01.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
18,01.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
19,01.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
20,01.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
21,01.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
22,01.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
23,01.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
24,02.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
25,02.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
26,02.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
27,02.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
28,02.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
29,02.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
30,02.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
31,02.01. 07:00,-0.016228287133695,-0.013288,0.29656828713369504,9.952610718754583,0.054720237590269304,2.101929071125,2.1024,0.1333
32,02.01. 08:00,-0.07498583020549562,-0.13715,1.7050858302054956,12.441357874631398,0.04397774521207439,12.222569466249999,12.225,0.1333
33,02.01. 09:00,-0.098859275727485,-0.090277,1.734059275727485,10.907140163829588,0.05701032087614816,12.26037772375,12.263,0.1333
34,02.01. 10:00,-0.15336515316565622,-0.16839,2.9263651531656563,10.995044580051498,0.05240807115262095,20.791390936875,20.796,0.1333
35,02.01. 11:00,-0.17090659879929998,-0.16555999999999998,3.1924065987993,10.53959100716835,0.053535348180140926,22.6555480775,22.659000000000002,0.1333
36,02.01. 12:00,-0.1627588562942875,-0.12140999999999999,2.933458856294288,9.687160114229988,0.05548359948702118,20.774587266875,20.778000000000002,0.1333
37,02.01. 13:00,-0.09916726599399749,-0.057071000000000004,1.6690672659939976,9.360813022772406,0.05941478094649429,11.770970835,11.773,0.1333
38,02.01. 14:00,-0.11633772335206935,-0.066972,2.3646377233520695,7.752127166956158,0.04919896278536528,16.857231698125,16.861,0.1333
39,02.01. 15:00,-0.0409963043843275,-0.027106,0.6876363043843274,9.903826186911793,0.059619168044120915,4.848488932625001,4.8494,0.1333
40,02.01. 16:00,-0.014460143012761875,-0.008274600000000002,0.22978014301276187,9.89412867216259,0.06293034212255132,1.6145176181874998,1.6148,0.1333
41,02.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
42,02.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
43,02.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
44,02.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
