Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
,kWh/m²,°C,kWh,kWh,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,

year,1787.7,13.698,6897.8,3.3279,1787.7,-17.877,-1.6086,-23.147,-81.395,1663.7,72528,0,-63872,8655.5,-413.37,-226.4,-354.49,-12.224,0,0,7649,-41.312,0,0,0,-27.476,7580.2,7580.2,-1.1396,-681.29,-3.3279,0,6894.4,

Jan,67.932,9.7288,297.16,0.33492,67.932,-0.67932,16.001,-1.2837,-4.194,77.777,3390.6,0,-2985.9,404.63,-36.169,-23.941,-3.0416,-1.0386,0,0,340.44,-3.4673,0,0,0,-1.0506,335.92,335.92,-0.037555,-38.723,-0.33492,0,296.83,
Feb,90.096,10.607,403.81,0.28392,90.096,-0.90096,12.872,-1.578,-4.7561,95.732,4173.3,0,-3675.3,498.05,-29.823,-10.432,-7.0718,-0.84531,0,0,449.87,-2.1164,0,0,0,-1.5967,446.16,446.16,-0.050953,-42.294,-0.28392,0,403.53,
Mar,140,11.918,589.9,0.28974,140,-1.4,8.2724,-2.1313,-6.4986,138.25,6026.7,0,-5307.4,719.22,-27.846,-17.239,-21.22,-0.76994,0,0,652.15,-2.9576,0,0,0,-2.369,646.82,646.82,-0.084383,-56.837,-0.28974,0,589.61,
Apr,175.41,12.497,672.33,0.24564,175.41,-1.7541,-4.7946,-2.2831,-7.623,158.95,6929.3,0,-6102.3,826.95,-34.335,-17.609,-31.139,-0.98647,0,0,742.88,-4.1953,0,0,0,-2.6903,735.99,735.99,-0.10437,-63.557,-0.24564,0,672.08,
May,204.72,14.919,730.68,0.2418,204.72,-2.0472,-18.797,-2.7686,-8.4117,172.69,7528.3,0,-6629.9,898.43,-30.875,-18.711,-41.915,-0.89654,0,0,806.04,-2.5887,0,0,0,-2.9465,800.5,800.5,-0.12432,-69.697,-0.2418,0,730.44,
Jun,221.68,16.129,763.57,0.2211,221.68,-2.2168,-27.925,-2.5899,-8.9897,179.96,7845,0,-6908.7,936.22,-31.488,-16.813,-47.081,-0.86591,0,0,839.97,-1.6347,0,0,0,-3.0934,835.25,835.25,-0.13422,-71.538,-0.2211,0,763.35,
Jul,234.57,17.082,816.65,0.23154,234.57,-2.3457,-26.426,-2.3202,-9.3027,194.17,8464.7,0,-7454.5,1010.2,-35.875,-18.621,-56.437,-1.1169,0,0,898.14,-3.1118,0,0,0,-3.3343,891.69,891.69,-0.15074,-74.889,-0.23154,0,816.42,
Aug,212.07,17.154,777.83,0.24414,212.07,-2.1207,-12.825,-2.0446,-8.8903,186.19,8116.7,0,-7148.1,968.66,-36.803,-17.899,-56.76,-1.0328,0,0,856.16,-4.254,0,0,0,-3.1815,848.73,848.73,-0.1461,-70.75,-0.24414,0,777.59,
Sep,172.04,16.823,675.23,0.2718,172.04,-1.7204,4.8922,-1.7192,-7.7797,165.71,7224,0,-6361.9,862.12,-39.791,-23.163,-50.717,-1.3782,0,0,747.07,-6.1464,0,0,0,-2.7448,738.18,738.18,-0.13057,-62.819,-0.2718,0,674.95,
Oct,122.8,15.152,525,0.30108,122.8,-1.228,13.437,-1.7782,-5.905,127.33,5550.7,0,-4888.3,662.43,-34.429,-16.879,-28.437,-0.99233,0,0,581.69,-3.0532,0,0,0,-2.0845,576.55,576.55,-0.090248,-51.461,-0.30108,0,524.7,
Nov,78.912,12.11,348.04,0.3237,78.912,-0.78912,16.006,-1.4385,-4.7239,87.967,3834.8,0,-3377.1,457.64,-36.395,-18.571,-8.1938,-1.0726,0,0,393.41,-3.1383,0,0,0,-1.3113,388.96,388.96,-0.049282,-40.874,-0.3237,0,347.72,
Dec,67.52,10.05,297.57,0.33852,67.52,-0.6752,17.678,-1.2116,-4.3207,78.99,3443.5,0,-3032.5,410.95,-39.537,-26.524,-2.4818,-1.228,0,0,341.17,-4.6479,0,0,0,-1.0732,335.45,335.45,-0.036892,-37.85,-0.33852,0,297.23,

01.01. 00:00,0,8.96,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 01:00,0,8.76,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 02:00,0,8.55,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 03:00,0,8.46,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 04:00,0,8.36,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 05:00,0,8.31,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 06:00,0,8.25,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 07:00,0.00647,8.56,0,0,0.00647,-6.47E-05,-0.00047671,-0.00029643,-0.00028161,0.0053506,0.23325,0,-0.20541,0.027836,-0.0048122,-0.00078867,0.001452,0,0,0,0.023687,0,0,0,0,8.1992E-05,0.023769,0.023769,0,-0.023769,0,0,0,
01.01. 08:00,0.14471,11.56,0.69866,0,0.14471,-0.0014471,0.037836,-0.0021896,-0.011927,0.16698,7.2793,0,-6.4106,0.86872,-0.051249,-0.0061057,0.020199,-0.0021319,0,0,0.82943,-0.00014947,0,0,0,-0.0026085,0.82668,0.82668,-6.2089E-05,-0.12795,0,0,0.69866,
01.01. 09:00,0.27747,14.48,1.1954,0,0.27747,-0.0027747,0.0069661,-0.0034575,-0.010227,0.26798,11.682,0,-10.288,1.3941,-0.038407,-0.0091377,-0.010372,0,0,0,1.3362,0,0,0,0,-0.0044037,1.3318,1.3318,-0.00012653,-0.13629,0,0,1.1954,
01.01. 10:00,0.40694,17.35,1.8176,0,0.40694,-0.0040694,0.055743,-0.0033177,-0.038744,0.41655,18.159,0,-15.992,2.1671,-0.064291,-0.018507,-0.081989,-0.0019262,0,0,2.0004,-0.00073866,0,0,0,-0.0067306,1.9929,1.9929,-0.00028312,-0.17506,0,0,1.8176,
01.01. 11:00,0.45628,19.51,2.266,0,0.45628,-0.0045628,0.10021,-0.0041613,-0.029925,0.51785,22.575,0,-19.881,2.6941,-0.069432,-0.023537,-0.13092,0,0,0,2.4702,-0.0069666,0,0,0,-0.0097779,2.4534,2.4534,-0.00037084,-0.18708,0,0,2.266,
01.01. 12:00,0.45399,20.94,2.3255,0,0.45399,-0.0045399,0.13876,-0.0046792,-0.02433,0.5592,24.377,0,-21.468,2.9092,-0.15383,-0.039814,-0.14934,-0.0095004,0,0,2.5567,-0.040114,0,0,0,-0.0099863,2.5066,2.5066,-0.00044163,-0.18065,0,0,2.3255,
01.01. 13:00,0.35668,21.37,1.6122,0,0.35668,-0.0035668,0.11705,-0.0063349,-0.018647,0.44518,19.407,0,-17.091,2.316,-0.28589,-0.14771,-0.073953,-0.0091792,0,0,1.7993,-0.032804,0,0,0,-0.0066599,1.7599,1.7599,-0.00029845,-0.14736,0,0,1.6122,
01.01. 14:00,0.27718,21.18,0.91605,0,0.27718,-0.0027718,0.13105,-0.0052531,-0.018079,0.38213,16.658,0,-14.67,1.988,-0.51113,-0.31697,-0.032406,-0.0077297,0,0,1.1198,-0.077573,0,0,0,-0.0030943,1.0391,1.0391,-0.00017476,-0.12288,0,0,0.91605,
01.01. 15:00,0.16613,20.13,0.55704,0,0.16613,-0.0016613,0.12332,-0.0036151,-0.017178,0.267,11.639,0,-10.25,1.389,-0.3278,-0.35626,-0.0087832,-0.0067486,0,0,0.68946,-0.012651,0,0,0,-0.0013382,0.67547,0.67547,-0.00011771,-0.11831,0,0,0.55704,
01.01. 16:00,0.01499,18.19,0,0,0.01499,-0.0001499,-0.0011045,-0.00068678,-0.00065244,0.012396,0.5404,0,-0.47591,0.064492,-0.0094968,-0.0018272,0.0011906,0,0,0,0.054359,0,0,0,0,0.00017839,0.054537,0.054537,0,-0.054537,0,0,0,
01.01. 17:00,0,17.46,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 18:00,0,16.73,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 19:00,0,16,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 20:00,0,15.27,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 21:00,0,14.54,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 22:00,0,13.81,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
01.01. 23:00,0,13.08,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 00:00,0,12.25,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 01:00,0,11.37,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 02:00,0,10.49,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 03:00,0,10.03,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 04:00,0,9.57,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 05:00,0,9.25,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 06:00,0,8.92,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 07:00,0.00481,9.03,0,0,0.00481,-4.81E-05,-0.0003544,-0.00022038,-0.00020936,0.0039778,0.1734,0,-0.15271,0.020694,-0.0038453,-0.00058632,0.0010389,0,0,0,0.017301,0,0,0,0,6.0533E-05,0.017362,0.017362,0,-0.017362,0,0,0,
02.01. 08:00,0.07265,10.06,0.2023,0,0.07265,-0.0007265,-0.0031457,-0.0031257,-0.003421,0.062231,2.7129,0,-2.3891,0.32376,-0.026719,-0.0083288,0.015443,0,0,0,0.30415,0,0,0,0,0.00054907,0.3047,0.3047,-1.7158E-05,-0.10239,0,0,0.2023,
02.01. 09:00,0.15216,11.22,0.53245,0,0.15216,-0.0015216,-0.0080806,-0.0059004,-0.006411,0.13025,5.6779,0,-5.0003,0.6776,-0.034255,-0.015691,0.025553,0,0,0,0.65321,0,0,0,0,-0.00023853,0.65297,0.65297,-3.5156E-05,-0.12049,0,0,0.53245,
02.01. 10:00,0.23493,12.44,0.91742,0,0.23493,-0.0023493,-0.0019385,-0.0079885,-0.014031,0.20862,9.0946,0,-8.0093,1.0854,-0.036344,-0.022901,0.026685,0,0,0,1.0528,0,0,0,0,-0.0029682,1.0498,1.0498,-6.2444E-05,-0.13235,0,0,0.91742,
02.01. 11:00,0.30018,13.56,1.3064,0,0.30018,-0.0030018,0.016461,-0.0088935,-0.015972,0.28877,12.589,0,-11.086,1.5023,-0.040573,-0.026946,0.016832,0,0,0,1.4516,0,0,0,0,-0.0052249,1.4464,1.4464,-0.00010541,-0.13995,0,0,1.3064,
02.01. 12:00,0.28882,14.24,1.2314,0,0.28882,-0.0028882,0.020315,-0.0093156,-0.013662,0.28327,12.349,0,-10.875,1.4737,-0.075727,-0.031004,0.013406,-0.0043194,0,0,1.3761,-0.0016167,0,0,0,-0.0051054,1.3693,1.3693,-0.00013514,-0.1378,0,0,1.2314,
02.01. 13:00,0.20801,14.34,0.76138,0,0.20801,-0.0020801,-0.0012668,-0.0085428,-0.0093536,0.18677,8.1418,0,-7.1702,0.97165,-0.058764,-0.035199,0.017611,0,0,0,0.8953,0,0,0,0,-0.0014992,0.8938,0.8938,-6.2253E-05,-0.13236,0,0,0.76138,
02.01. 14:00,0.14892,14.08,0.48833,0,0.14892,-0.0014892,-0.0027835,-0.0064176,-0.0068027,0.13143,5.7294,0,-5.0456,0.68375,-0.059779,-0.033191,0.016365,0,0,0,0.60714,0,0,0,0,1.6736E-05,0.60716,0.60716,-3.8364E-05,-0.11879,0,0,0.48833,
