Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
,kWh/m²,°C,kWh,kWh,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,

year,1824.6,16.837,19806,8.8431,1824.6,-18.246,149.31,-28.635,-72.441,1854.5,1.948E+05,0,-1.6883E+05,25976,-1513.6,-986.39,-1313.3,-58.541,0,0,22104,-271.63,0,0,0,-79.216,21753,21753,-3.6557,-1943.1,-8.8431,0,19798,

Jan,84.306,13.733,1072.2,0.8757,84.306,-0.84306,40.034,-1.7622,-3.5437,118.19,12415,0,-10760,1655.5,-213.92,-147.66,-46.156,-8.6055,0,0,1239.1,-39.503,0,0,0,-3.9936,1195.6,1195.6,-0.18861,-123.24,-0.8757,0,1071.3,
Feb,95.484,14.226,1131.8,0.7161,95.484,-0.95484,29.351,-1.9356,-3.4547,118.49,12446,0,-10787,1659.7,-177.38,-114.53,-58.874,-7.97,0,0,1300.9,-37.675,0,0,0,-4.2905,1258.9,1258.9,-0.2034,-126.93,-0.7161,0,1131.1,
Mar,147.53,14.564,1722.7,0.7623,147.53,-1.4753,21.407,-2.5329,-5.3923,159.54,16758,0,-14524,2234.6,-122.72,-80.179,-103.83,-5.7329,0,0,1922.1,-22.204,0,0,0,-6.8756,1893.1,1893.1,-0.30772,-170.11,-0.7623,0,1721.9,
Apr,177.12,15.774,1958.3,0.63,177.12,-1.7712,2.0923,-2.8814,-6.4972,168.07,17654,0,-15300,2354,-43.04,-32.268,-124.65,-0.92181,0,0,2153.2,-1.8045,0,0,0,-7.9467,2143.4,2143.4,-0.33813,-184.73,-0.63,0,1957.7,
May,197.39,16.975,1920.6,0.6531,197.39,-1.9739,-19.734,-3.2329,-8.6589,163.79,17205,0,-14910,2294.1,-39.147,-29.566,-109.71,-0.39079,0,0,2115.3,-0.65362,0,0,0,-7.7336,2106.9,2106.9,-0.31705,-185.99,-0.6531,0,1920,
Jun,213.88,18.187,1983.5,0.6594,213.88,-2.1388,-30.855,-2.8414,-9.1223,168.93,17744,0,-15378,2366.1,-36.917,-25.19,-128.69,-0.2863,0,0,2175,-0.64503,0,0,0,-8.1286,2166.2,2166.2,-0.34556,-182.42,-0.6594,0,1982.8,
Jul,226.5,19.865,2161.8,0.6951,226.5,-2.265,-26.389,-2.7044,-9.2345,185.91,19528,0,-16924,2603.9,-43.895,-25.266,-168.72,-0.36473,0,0,2365.7,-0.70151,0,0,0,-8.8744,2356.1,2356.1,-0.41241,-193.89,-0.6951,0,2161.1,
Aug,208.33,20.046,2149.9,0.6804,208.33,-2.0833,-8.7362,-2.7192,-9.0619,185.73,19510,0,-16908,2601.5,-48.652,-31.765,-168.19,-0.64257,0,0,2352.2,-2.2388,0,0,0,-8.9305,2341.1,2341.1,-0.40991,-190.74,-0.6804,0,2149.2,
Sep,162.96,19.809,1858.6,0.6804,162.96,-1.6296,14.589,-2.5759,-5.7524,167.59,17604,0,-15257,2347.4,-84.673,-47.467,-156.84,-3.3684,0,0,2055,-13.065,0,0,0,-7.5529,2034.4,2034.4,-0.37877,-175.46,-0.6804,0,1857.9,
Oct,129.39,18.14,1516.2,0.7896,129.39,-1.2939,34.058,-2.1751,-4.4737,155.51,16335,0,-14157,2178.1,-206.2,-119.22,-116.52,-9.3389,0,0,1726.9,-50.097,0,0,0,-5.9848,1670.8,1670.8,-0.30998,-154.28,-0.7896,0,1515.4,
Nov,97.483,16.243,1210.7,0.819,97.483,-0.97483,45.566,-1.6908,-3.7069,136.68,14357,0,-12442,1914.4,-257.91,-163.72,-76.713,-11.626,0,0,1404.4,-57.618,0,0,0,-4.6497,1342.1,1342.1,-0.24153,-131.2,-0.819,0,1209.9,
Dec,84.171,14.32,1120.2,0.882,84.171,-0.84171,47.924,-1.5837,-3.5421,126.13,13249,0,-11482,1766.6,-239.14,-169.55,-54.441,-9.2924,0,0,1294.2,-45.422,0,0,0,-4.2555,1244.5,1244.5,-0.20265,-124.11,-0.882,0,1119.3,

01.01. 00:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 01:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 02:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 03:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 04:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 05:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 06:00,0,10,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 07:00,0.036,10.6,0.19417,0,0.036,-0.00036,0.017334,-0.0016686,-0.0048366,0.046469,4.8812,0,-4.2303,0.65087,-0.13138,-0.044816,0.025133,-0.0045463,0,0,0.49526,-0.0012769,0,0,0,0.0012099,0.4952,0.4952,-2.9983E-05,-0.30099,0,0,0.19417,
01.01. 08:00,0.132,12.8,1.3527,0,0.132,-0.00132,0.036989,-0.0053951,-0.0089558,0.15332,16.105,0,-13.957,2.1475,-0.2914,-0.23315,0.053824,-0.0081245,0,0,1.6686,-0.00079486,0,0,0,-0.00056673,1.6673,1.6673,-0.00015585,-0.31437,0,0,1.3527,
01.01. 09:00,0.231,13.3,2.1972,0,0.231,-0.00231,0.060809,-0.0084431,-0.010756,0.2703,28.393,0,-24.607,3.786,-0.77001,-0.48893,0.04342,-0.019798,0,0,2.5507,-0.0025082,0,0,0,-0.0062207,2.542,2.542,-0.00030909,-0.34447,0,0,2.1972,
01.01. 10:00,0.392,13.9,4.3375,0,0.392,-0.00392,0.19109,-0.0079511,-0.011675,0.55954,58.775,0,-50.938,7.8373,-1.6589,-1.0828,-0.085669,-0.036765,0,0,4.9732,-0.2048,0,0,0,-0.016469,4.7519,4.7519,-0.00073424,-0.41365,0,0,4.3375,
01.01. 11:00,0.374,14.4,4.1088,0,0.374,-0.00374,0.11719,-0.010908,-0.010317,0.46622,48.973,0,-42.443,6.5302,-1.1998,-0.69451,-0.056489,-0.027481,0,0,4.552,-0.026719,0,0,0,-0.01584,4.5095,4.5095,-0.00062262,-0.40006,0,0,4.1088,
01.01. 12:00,0.32,15.6,3.8067,0,0.32,-0.0032,0.059,-0.011968,-0.010457,0.35337,37.119,0,-32.17,4.9496,-0.415,-0.2974,-0.018022,-0.011562,0,0,4.2076,-0.0067705,0,0,0,-0.015532,4.1853,4.1853,-0.00046645,-0.37816,0,0,3.8067,
01.01. 13:00,0.356,15.6,5.7772,0,0.356,-0.00356,0.14762,-0.0088816,-0.01165,0.47953,50.371,0,-43.654,6.7166,-0.24521,-0.088436,-0.10644,-0.0062676,0,0,6.2702,-0.021339,0,0,0,-0.024806,6.2241,6.2241,-0.00068959,-0.44619,0,0,5.7772,
01.01. 14:00,0.302,16.7,5.5817,0,0.302,-0.00302,0.18371,-0.0059402,-0.016265,0.46049,48.37,0,-41.921,6.4499,-0.21393,-0.051749,-0.12288,-0.012017,0,0,6.0493,-0.0090704,0,0,0,-0.024161,6.0161,6.0161,-0.00074294,-0.43361,0,0,5.5817,
01.01. 15:00,0.106,16.7,0.98976,0,0.106,-0.00106,0.013516,-0.0049756,-0.0062455,0.10724,11.264,0,-9.7622,1.502,-0.15768,-0.086965,0.021096,0,0,0,1.2785,0,0,0,0,0.00095619,1.2794,1.2794,-0.00010873,-0.28955,0,0,0.98976,
01.01. 16:00,0.04,15,0.10388,0,0.04,-0.0004,-0.0033579,-0.0021745,-0.0017034,0.032364,3.3996,0,-2.9463,0.45331,-0.045499,-0.01742,0.013405,0,0,0,0.4038,0,0,0,0,0.0010994,0.4049,0.4049,-1.6072E-05,-0.301,0,0,0.10388,
01.01. 17:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 18:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 19:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 20:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 21:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 22:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.01. 23:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 00:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 01:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 02:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 03:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 04:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 05:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 06:00,0,11.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 07:00,0.022,11.1,0.010906,0,0.022,-0.00022,0.00075566,-0.0011592,-0.0013621,0.020014,2.1024,0,-1.822,0.28034,-0.040266,-0.013288,0.012609,0,0,0,0.23939,0,0,0,0,0.00073651,0.24013,0.24013,-1.5806E-06,-0.22922,0,0,0.010906,
02.01. 08:00,0.115,11.7,1.0569,0,0.115,-0.00115,0.01447,-0.0053563,-0.006583,0.11638,12.225,0,-10.595,1.6301,-0.19441,-0.13715,0.053576,0,0,0,1.3521,0,0,0,0,0.00074159,1.3529,1.3529,-7.1644E-05,-0.29587,0,0,1.0569,
02.01. 09:00,0.136,12.2,1.1625,0,0.136,-0.00136,-0.0049673,-0.0070616,-0.0058665,0.11674,12.263,0,-10.628,1.6352,-0.12951,-0.090277,0.053801,0,0,0,1.4692,0,0,0,0,0.00058048,1.4698,1.4698,-7.7589E-05,-0.30725,0,0,1.1625,
02.01. 10:00,0.221,12.8,2.0771,0,0.221,-0.00221,-0.00084746,-0.010955,-0.0090139,0.19797,20.796,0,-18.023,2.773,-0.23047,-0.16839,0.064168,0,0,0,2.4383,0,0,0,0,-0.004279,2.434,2.434,-0.00012841,-0.35677,0,0,2.0771,
02.01. 11:00,0.244,12.8,2.3518,0,0.244,-0.00244,-0.0038756,-0.012208,-0.0097605,0.21572,22.659,0,-19.638,3.0215,-0.19797,-0.16556,0.064045,0,0,0,2.722,0,0,0,0,-0.0064246,2.7156,2.7156,-0.0001469,-0.3636,0,0,2.3518,
02.01. 12:00,0.228,12.8,2.245,0,0.228,-0.00228,-0.0070259,-0.011626,-0.0092583,0.19781,20.778,0,-18.008,2.7707,-0.10198,-0.12141,0.065418,0,0,0,2.6127,0,0,0,0,-0.0054758,2.6072,2.6072,-0.00015696,-0.36209,0,0,2.245,
02.01. 13:00,0.134,12.8,1.1995,0,0.134,-0.00134,-0.0078557,-0.0070836,-0.0056378,0.11208,11.773,0,-10.204,1.5699,-0.052894,-0.057071,0.050816,0,0,0,1.5108,0,0,0,0,0.00048127,1.5112,1.5112,-0.00010169,-0.31163,0,0,1.1995,
02.01. 14:00,0.172,12.8,1.8119,0,0.172,-0.00172,0.006194,-0.0083101,-0.0076498,0.16051,16.861,0,-14.612,2.2483,-0.082905,-0.066972,0.064282,0,0,0,2.1627,0,0,0,0,-0.0024012,2.1603,2.1603,-0.00013176,-0.34825,0,0,1.8119,
02.01. 15:00,0.055,12.8,0.27548,0,0.055,-0.00055,-0.00288,-0.0029284,-0.0024753,0.046166,4.8494,0,-4.2028,0.64664,-0.052242,-0.027106,0.023933,0,0,0,0.59122,0,0,0,0,0.0013678,0.59259,0.59259,-3.2558E-05,-0.31708,0,0,0.27548,
