Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 1 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,Inverter 2 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 2 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 2 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 2 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,
,kWh/m²,°C,rad,kWh/m²,°C,kWh,kWh,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh/m²,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,

year,1670.2,10.875,0.30748,1836,16.495,815.37,0.25788,1670.2,-16.702,182.49,-55.631,-82.195,1698.2,1670.2,-16.702,182.49,-55.631,-82.195,1698.2,26377,0,-25018,1359.2,-186.65,-156.66,-54.054,-5.1732,-19.133,-4.7505,932.77,-38.602,0,0,0,-0.034432,894.13,13189,0,-12509,679.6,-102.33,-117.18,-23.794,-2.2634,-8.6806,-2.5116,422.84,-24.711,0,0,0,-0.018823,398.11,13189,0,-12509,679.6,-54.327,-69.477,-30.26,-2.9098,-10.452,-2.2388,509.93,-13.89,0,0,0,-0.015609,496.03,894.13,-0.37461,-78.392,-0.25788,0,815.11,398.11,-0.15789,-37.762,-0.12894,0,360.06,496.03,-0.21672,-40.63,-0.12894,0,455.05,

Jan,77.591,0.78844,-16.182,105.06,4.5297,27.14,0.02598,77.591,-0.77591,28.246,-2.4728,-6.6002,95.988,77.591,-0.77591,28.246,-2.4728,-6.6002,95.988,1490.9,0,-1414.1,76.827,-21.062,-17.433,0.77128,-0.82887,-0.76549,-0.17641,37.333,-5.6586,0,0,0,-0.0029753,31.671,745.47,0,-707.05,38.414,-10.321,-11.185,0.36676,-0.30057,-0.33947,-0.082945,16.551,-4.0532,0,0,0,-0.0016287,12.496,745.47,0,-707.05,38.414,-7.112,-9.8769,0.40452,-0.5283,-0.42602,-0.093466,20.781,-1.6053,0,0,0,-0.0013466,19.175,31.671,-0.012398,-4.5184,-0.02598,0,27.114,12.496,-0.0023451,-2.1884,-0.01299,0,10.293,19.175,-0.010053,-2.33,-0.01299,0,16.822,
Feb,88.704,-0.054762,-10.181,109.73,4.2865,40.668,0.02154,88.704,-0.88704,21.912,-3.2542,-5.8303,100.64,88.704,-0.88704,21.912,-3.2542,-5.8303,100.64,1563.3,0,-1482.7,80.554,-16.039,-14.001,0.80516,-0.75549,-1.0113,-0.23204,49.32,-3.8254,0,0,0,-0.0026793,45.492,781.63,0,-741.35,40.277,-8.849,-9.4212,0.40827,-0.38161,-0.44067,-0.083872,21.509,-2.4144,0,0,0,-0.0014542,19.093,781.63,0,-741.35,40.277,-5.1523,-6.6174,0.39689,-0.37388,-0.57061,-0.14817,27.812,-1.411,0,0,0,-0.0012252,26.399,45.492,-0.0181,-4.8066,-0.02154,0,40.646,19.093,-0.0073272,-2.2979,-0.01077,0,16.777,26.399,-0.010773,-2.5087,-0.01077,0,23.869,
Mar,144.41,6.1257,-1.566,164.18,12.066,77.812,0.02202,144.41,-1.4441,21.216,-4.495,-7.1286,152.56,144.41,-1.4441,21.216,-4.495,-7.1286,152.56,2369.6,0,-2247.5,122.1,-15.679,-15.47,-1.9943,-0.44541,-1.7703,-0.13168,86.613,-1.684,0,0,0,-0.002766,84.926,1184.8,0,-1123.7,61.052,-10.192,-10.978,-0.76388,-0.26992,-0.77695,-0.041768,38.029,-0.57635,0,0,0,-0.0014897,37.451,1184.8,0,-1123.7,61.052,-5.2774,-4.7007,-1.2304,-0.17548,-0.99336,-0.08991,48.585,-1.1077,0,0,0,-0.0012764,47.476,84.926,-0.02748,-7.0874,-0.02202,0,77.79,37.451,-0.013069,-3.3647,-0.01101,0,34.062,47.476,-0.014411,-3.7228,-0.01101,0,43.727,
Apr,143.63,5.8257,7.5592,151.44,11.427,77.722,0.02022,143.63,-1.4363,9.24,-5.7858,-6.548,139.1,143.63,-1.4363,9.24,-5.7858,-6.548,139.1,2160.6,0,-2049.3,111.34,-10.576,-10.264,-2.0129,-0.27214,-1.7642,-0.19287,86.254,-1.412,0,0,0,-0.0030412,84.838,1080.3,0,-1024.6,55.668,-6.8002,-6.9413,-0.83016,-0.074439,-0.82044,-0.099401,40.102,-0.78591,0,0,0,-0.001657,39.315,1080.3,0,-1024.6,55.668,-3.464,-3.635,-1.1828,-0.1977,-0.94377,-0.093468,46.151,-0.62613,0,0,0,-0.0013842,45.524,84.838,-0.025927,-7.0901,-0.02022,0,77.702,39.315,-0.011046,-3.4395,-0.01011,0,35.854,45.524,-0.014881,-3.6506,-0.01011,0,41.848,
May,196.14,15.488,14.611,197.31,22.598,102.03,0.01806,196.14,-1.9614,3.1365,-7.3998,-7.2698,182.64,196.14,-1.9614,3.1365,-7.3998,-7.2698,182.64,2836.9,0,-2690.7,146.18,-12.702,-10.176,-7.0629,-0.042706,-2.324,-0.92624,112.95,-2.2712,0,0,0,-0.0033078,110.68,1418.5,0,-1345.4,73.092,-7.4165,-8.9512,-3.1562,-0.0031378,-1.0713,-0.55265,51.941,-1.5922,0,0,0,-0.0018335,50.347,1418.5,0,-1345.4,73.092,-2.7594,-3.7505,-3.9067,-0.039569,-1.2527,-0.37359,61.01,-0.67894,0,0,0,-0.0014743,60.329,110.68,-0.041353,-8.6065,-0.01806,0,102.01,50.347,-0.018142,-4.1466,-0.00903,0,46.173,60.329,-0.023211,-4.4599,-0.00903,0,55.837,
Jun,218.05,23.098,17.871,215.26,31.183,105.58,0.01446,218.05,-2.1805,-0.60794,-6.6407,-7.8056,200.81,218.05,-2.1805,-0.60794,-6.6407,-7.8056,200.81,3119.1,0,-2958.4,160.73,-15.769,-10.566,-12.673,0,-2.4344,-0.93945,118.34,-3.9142,0,0,0,-0.0030945,114.43,1559.6,0,-1479.2,80.363,-8.1469,-11.016,-5.671,0,-1.1106,-0.56467,53.853,-2.6745,0,0,0,-0.0017384,51.177,1559.6,0,-1479.2,80.363,-2.4189,-4.7529,-7.0019,0,-1.3238,-0.37479,64.491,-1.2397,0,0,0,-0.0013561,63.25,114.43,-0.054318,-8.7901,-0.01446,0,105.57,51.177,-0.023792,-4.2064,-0.00723,0,46.94,63.25,-0.030526,-4.5837,-0.00723,0,58.628,
Jul,208.18,22.267,16.511,206.93,29.758,104.11,0.01674,208.18,-2.0818,0.82712,-7.1125,-7.5741,192.24,208.18,-2.0818,0.82712,-7.1125,-7.5741,192.24,2986,0,-2832.1,153.87,-13.555,-9.6034,-11.735,0,-2.3795,-0.95766,115.64,-2.753,0,0,0,-0.0033991,112.88,1493,0,-1416.1,76.933,-7.1989,-9.5279,-5.3162,0,-1.0978,-0.55446,53.238,-1.9492,0,0,0,-0.0018709,51.287,1493,0,-1416.1,76.933,-2.4045,-4.0268,-6.4189,0,-1.2817,-0.4032,62.398,-0.80384,0,0,0,-0.0015282,61.593,112.88,-0.052307,-8.7205,-0.01674,0,104.09,51.287,-0.023333,-4.2024,-0.00837,0,47.053,61.593,-0.028974,-4.5181,-0.00837,0,57.038,
Aug,185.67,22.611,10.824,192.13,29.595,93.856,0.01998,185.67,-1.8567,8.3089,-5.6706,-7.2376,179.22,185.67,-1.8567,8.3089,-5.6706,-7.2376,179.22,2783.7,0,-2640.3,143.44,-14.568,-11.011,-10.761,-0.21251,-2.1378,-0.40414,104.35,-2.5702,0,0,0,-0.0028474,101.78,1391.9,0,-1320.1,71.721,-7.6112,-9.7714,-4.8532,-0.061052,-0.98849,-0.21144,48.225,-1.5264,0,0,0,-0.0015731,46.697,1391.9,0,-1320.1,71.721,-3.3995,-4.7967,-5.9074,-0.15145,-1.1493,-0.19269,56.124,-1.0438,0,0,0,-0.0012743,55.079,101.78,-0.049756,-7.8696,-0.01998,0,93.836,46.697,-0.02203,-3.8012,-0.00999,0,42.863,55.079,-0.027725,-4.0684,-0.00999,0,50.973,
Sep,155.25,19.162,2.4178,170.95,25.56,77.251,0.0216,155.25,-1.5525,17.248,-4.4001,-7.6812,158.87,155.25,-1.5525,17.248,-4.4001,-7.6812,158.87,2467.6,0,-2340.5,127.16,-15.224,-15.052,-7.7497,-0.35327,-1.7755,-0.16767,86.834,-2.7072,0,0,0,-0.0022264,84.124,1233.8,0,-1170.2,63.578,-9.7152,-10.419,-3.3673,-0.16306,-0.79826,-0.066966,39.048,-1.0913,0,0,0,-0.0012241,37.955,1233.8,0,-1170.2,63.578,-5.3367,-4.8047,-4.3824,-0.19022,-0.97727,-0.1007,47.786,-1.6159,0,0,0,-0.0010023,46.169,84.124,-0.03948,-6.8334,-0.0216,0,77.23,37.955,-0.017932,-3.2958,-0.0108,0,34.631,46.169,-0.021547,-3.5375,-0.0108,0,42.599,
Oct,114.22,10.044,-6.7346,137.78,15.034,59.005,0.02532,114.22,-1.1422,24.704,-3.1691,-6.6066,128.01,114.22,-1.1422,24.704,-3.1691,-6.6066,128.01,1988.3,0,-1885.8,102.46,-16.048,-14.553,-2.6968,-0.77203,-1.3677,-0.12064,66.898,-2.2089,0,0,0,-0.0022941,64.687,994.14,0,-942.92,51.228,-9.2248,-10.109,-1.1178,-0.45184,-0.60649,-0.042874,29.675,-1.1647,0,0,0,-0.0011997,28.509,994.14,0,-942.92,51.228,-5.3282,-5.9386,-1.579,-0.32018,-0.76124,-0.077766,37.223,-1.0442,0,0,0,-0.0010944,36.177,64.687,-0.030401,-5.6511,-0.02532,0,58.98,28.509,-0.013947,-2.7164,-0.01266,0,25.766,36.177,-0.016453,-2.9347,-0.01266,0,33.214,
Nov,73.935,2.899,-14.251,97.18,6.4539,27.137,0.02592,73.935,-0.73935,23.985,-2.7437,-6.1373,88.299,73.935,-0.73935,23.985,-2.7437,-6.1373,88.299,1371.5,0,-1300.8,70.673,-18.27,-14.341,0.49955,-0.82214,-0.75479,-0.33766,36.647,-5.3395,0,0,0,-0.0028904,31.305,685.76,0,-650.42,35.337,-8.4505,-9.7271,0.24829,-0.30088,-0.34213,-0.16935,16.595,-3.6317,0,0,0,-0.001576,12.962,685.76,0,-650.42,35.337,-5.8909,-8.5429,0.25126,-0.52126,-0.41266,-0.16831,20.052,-1.7078,0,0,0,-0.0013144,18.343,31.305,-0.012612,-4.1548,-0.02592,0,27.111,12.962,-0.0030556,-2.0206,-0.01296,0,10.925,18.343,-0.0095563,-2.1342,-0.01296,0,16.186,
Dec,64.431,1.4345,-17.807,88.062,4.5434,23.058,0.02604,64.431,-0.64431,24.275,-2.4865,-5.776,79.799,64.431,-0.64431,24.275,-2.4865,-5.776,79.799,1239.5,0,-1175.6,63.87,-17.164,-14.188,0.555,-0.66864,-0.64808,-0.16401,31.592,-4.2574,0,0,0,-0.0029107,27.332,619.74,0,-587.8,31.935,-8.4045,-9.13,0.25846,-0.25684,-0.28804,-0.041229,14.073,-3.2513,0,0,0,-0.0015783,10.82,619.74,0,-587.8,31.935,-5.7834,-8.0341,0.29654,-0.4118,-0.36004,-0.12278,17.519,-1.0061,0,0,0,-0.0013324,16.512,27.332,-0.010478,-4.2635,-0.02604,0,23.032,10.82,-0.0018674,-2.0825,-0.01302,0,8.7225,16.512,-0.0086106,-2.181,-0.01302,0,14.309,

01.01. 00:00,0,-18,-72.2,0,-16.56,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 01:00,0,-16.6,-64.932,0,-16.6,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 02:00,0,-15.3,-54.571,0,-15.35,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 03:00,0,-14.4,-43.268,0,-14.44,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 04:00,0,-13,-31.76,0,-13.05,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 05:00,0,-11.1,-20.398,0,-11.17,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 06:00,0,-9.7,-9.4406,0,-9.76,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
