Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY3,123456,Duba,DB,Saudi Arabia,27.756111,35.445556,3,9
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Snow Depth
2015,1,1,0,0,0,0,0,17,0,50.6,1053,1.4,353,0
2015,1,1,0,15,0,0,0,17,0,50.8,1053,1.4,353,0
2015,1,1,0,30,0,0,0,17,0,50.9,1053,1.4,353,0
2015,1,1,0,45,0,0,0,17,0,51.1,1053,1.4,353,0
2015,1,1,1,0,0,0,0,17,0,51.3,1053,1.4,353,0
2015,1,1,1,15,0,0,0,17,0,51.5,1053,1.4,353,0
2015,1,1,1,30,0,0,0,17,0,51.7,1053,1.4,353,0
2015,1,1,1,45,0,0,0,17,0,51.9,1053,4.1,17,0
2015,1,1,2,0,0,0,0,17,0,52,1053,4.1,17,0
2015,1,1,2,15,0,0,0,17,0,52.2,1053,4.1,17,0
2015,1,1,2,30,0,0,0,17,0,52.4,1053,4.1,17,0
2015,1,1,2,45,0,0,0,17,0,52.5,1053,4.1,17,0
2015,1,1,3,0,0,0,0,17,0,52.7,1053,4.1,17,0
2015,1,1,3,15,0,0,0,16.9,0,52.5,1053,4.1,17,0
2015,1,1,3,30,0,0,0,16.8,0,52.2,1053,4.1,17,0
2015,1,1,3,45,0,0,0,16.7,0,52,1053,4.1,17,0
2015,1,1,4,0,0,0,0,16.6,0,51.8,1053,4.1,17,0
2015,1,1,4,15,0,0,0,16.5,0,51.5,1053,4.1,17,0
2015,1,1,4,30,0,0,0,16.4,0,51.3,1053,4.1,17,0
2015,1,1,4,45,0,0,0,16.2,0,51,1053,2.6,25,0
2015,1,1,5,0,0,0,0,16.1,0,50.8,1053,2.6,25,0
2015,1,1,5,15,0,0,0,16,0,50.5,1053,2.6,25,0
2015,1,1,5,30,0,0,0,16,0,50.3,1053,2.6,25,0
2015,1,1,5,45,0,0,0,15.9,0,50,1053,2.6,25,0
2015,1,1,6,0,0,0,0,15.9,0,49.8,1053,2.6,25,0
2015,1,1,6,15,0,0,0,16,0,49.5,1053,2.6,25,0
2015,1,1,6,30,0,0,0,16.1,0,49.3,1053,2.6,25,0
2015,1,1,6,45,0,0,0,16.2,0,49,1053,2.6,25,0
