Module Name,Performance Ratio,Simulation Message
Dow Chemical DPS-10-1000,0.547664,Warning: Inverter oversized: The maximum inverter output was 68.72% of the rated value 0.011 kWac.
Dow Chemical DPS-12-1000,0.548908,Warning: Inverter oversized: The maximum inverter output was 73.68% of the rated value 0.012 kWac.
Dow Chemical DPS-13-1000,0.549357,Warning: Inverter oversized: The maximum inverter output was 74.42% of the rated value 0.014 kWac.
Atlantis Energy AES-SS-100-C,0.577489,Warning: Inverter oversized: The maximum inverter output was 73.76% of the rated value 0.016 kWac.
Atlantis Energy AES-SS-100-W,0.577489,Warning: Inverter oversized: The maximum inverter output was 73.76% of the rated value 0.016 kWac.
Atlantis Energy Systems SS125GM,0.605029,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Atlantis Energy Systems SS125LM,0.610005,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Pythagoras Solar Midi PVGU Window,0.617558,ok
GE Energy GEPVp-066-G,0.628521,ok
Kyocera Solar SU53BU,0.63307,ok
LUMA Resources LRSS,0.633716,ok
CertainTeed Apollo II-57,0.640308,ok
Sun Energy Engineering SE14-50,0.641428,Warning: Inverter oversized: The maximum inverter output was 74.63% of the rated value 0.055 kWac.
CertainTeed Apollo II-56,0.642967,ok
Atlantis Energy Systems TS125LM,0.643491,ok
CertainTeed Apollo Tile II-57,0.644215,ok
Tesla Inc. SR24S3-2,0.644934,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Tesla Inc. SR24T3-2,0.644934,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Lumeta LES028B,0.645465,ok
Lumeta LEF028B,0.645476,ok
Atlantis Energy Systems SS156GM,0.645557,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
CertainTeed Apollo II-55,0.646118,ok
Ligitek Photovoltaic LG052BB00,0.646951,Warning: Inverter oversized: The maximum inverter output was 74.91% of the rated value 0.053 kWac.
Sun Energy Engineering SE14-52,0.646951,Warning: Inverter oversized: The maximum inverter output was 74.91% of the rated value 0.053 kWac.
CertainTeed Apollo Tile II-56,0.646985,ok
CertainTeed Apollo II-54,0.648974,ok
CertainTeed Apollo Tile II-55,0.650218,ok
