Module Name,Performance Ratio,Simulation Message
A10Green Technology A10J-S72-180,0.70077,ok
A10Green Technology A10J-S72-185,0.702277,ok
A10Green Technology A10J-M60-220,0.695888,ok
A10Green Technology A10J-M60-225,0.697271,ok
A10Green Technology A10J-M60-230,0.715109,ok
A10Green Technology A10J-M60-235,0.71559,ok
A10Green Technology A10J-M60-240,0.716398,ok
A2Peak Power POWER ON P220-6x10,0.722643,ok
Aavid Solar ASMS-165P,0.721928,ok
Aavid Solar ASMS-180M,0.727227,ok
Aavid Solar ASMS-185M,0.728644,ok
Aavid Solar ASMS-220P,0.72889,ok
Aavid Solar ASMS-225M,0.730462,ok
Aavid Solar ASMS-230M,0.739741,ok
Aavid Solar ASMS-235M,0.724098,ok
Aavid Solar ASMS-270P,0.750029,ok
Aavid Thermalloy ASMP-175M,0.715667,ok
Aavid Thermalloy ASMP-180M,0.712798,ok
Ablytek 5MN6C175-A0,0.700343,ok
Ablytek 5MN6C180-A0,0.70077,ok
Ablytek 5MN6C185-A0,0.702277,ok
Ablytek 6PN6A220-A0,0.695888,ok
Ablytek 6PN6A225-A0,0.697271,ok
Ablytek 6PN6A230-A0,0.715109,ok
Ablytek 6PN6A235-A0,0.71559,ok
Ablytek 6PN6A240-A0,0.716398,ok
Ablytek 6MN6A270,0.744746,ok
Ablytek 6MN6A275,0.74515,ok
Ablytek 6MN6A280,0.745585,ok
Ablytek 6MN6A285,0.746052,ok
Ablytek 6MN6A290,0.746521,ok
AccuSolar Power ASP610-B230,0.717881,ok
Advance Power API-P210,0.725907,ok
Advance Power API-P215,0.723157,ok
Advance Power API-P220,0.722463,ok
Advance Power API-M225,0.730077,ok
Advance Power API-P225,0.723422,ok
Advance Power API-M230,0.72813,ok
Advance Power API-P230,0.724718,ok
Advance Power API-M235,0.725144,ok
Advance Power API-P235,0.725452,ok
Advance Power API-M240,0.724244,ok
Advance Power API-P240,0.726892,ok
Advance Power API-M245,0.722754,ok
Advance Power API-P245,0.726311,ok
Advance Power API-M250,0.732254,ok
Advance Power API-P250,0.725523,ok
Advance Power API-M255,0.733413,ok
Advance Power API-P255,0.725015,ok
Advance Power API-M260,0.734589,ok
Advance Power API-P260,0.725282,ok
Advance Power API-M265,0.73272,ok
Advance Power API-P265,0.724305,ok
Advance Power API-M270,0.733138,ok
Advance Power API-P270,0.724925,ok
Advance Power API-M275,0.731702,ok
Advance Power API-P275,0.725905,ok
Advance Power API-M280,0.730638,ok
Advance Power API-P280,0.726454,ok
Advance Power API-M285,0.727842,ok
Advance Power API-P285,0.733917,ok
Advance Power API-M290,0.729952,ok
Advance Power API-P290,0.735363,ok
Advance Power API-M295,0.731806,ok
Advance Power API-P295,0.73483,ok
Advance Power API-M300,0.733121,ok
Advance Power API-P300,0.73315,ok
Advance Power API-M305,0.734556,ok
Advance Power API-P305,0.732697,ok
Advance Power API-M310,0.735882,ok
Advance Power API-P310,0.727103,ok
Advance Power API-M315,0.737867,ok
Advance Power API-P315,0.726435,ok
Advance Power API-P320,0.748551,ok
Advance Power API-P325,0.748421,ok
Advance Power API-M330,0.757291,ok
Advance Power API-P330,0.748299,ok
Advance Power API-M335,0.756626,ok
Advance Power API-P335,0.747496,ok
Advance Power API-M340,0.756427,ok
Advance Power API-M345,0.753925,ok
Advance Power API-M350,0.754258,ok
Advance Power API-M355,0.75953,ok
Advance Power API-M360,0.760513,ok
Advance Power API-M365,0.76076,ok
Advance Power API-M370,0.761003,ok
Advance Solar Hydro Wind Power API-150,0.702019,ok
Advance Solar Hydro Wind Power API-160,0.710337,ok
Advance Solar Hydro Wind Power API-165,0.707961,ok
Advance Solar Hydro Wind Power API-170,0.710578,ok
Advance Solar Hydro Wind Power API-175,0.710844,ok
Advance Solar Hydro Wind Power API-180,0.708703,ok
Advance Solar Hydro Wind Power API156P-200,0.740068,ok
Advance Solar Hydro Wind Power API156P-210,0.739956,ok
