eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
45.5618,ok,2.64748,1.04743,ABB: PVI-3.0-OUTD-S-US-A [208V],3.1423,3.1423,96.1897,2.79542,0.685837,0.650673
45.7419,ok,2.6439,1.04056,ABB: PVI-3.0-OUTD-S-US-A [240V],3.12167,3.12167,96.4233,2.77706,0.681334,0.648483
45.2875,ok,2.64028,1.03562,ABB: PVI-3.0-OUTD-S-US-A [277V],3.10685,3.10685,96.6079,2.76388,0.6781,0.645875
45.5618,ok,2.64748,1.04743,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],3.1423,3.1423,96.1897,2.79542,0.685837,0.650673
45.7419,ok,2.6439,1.04056,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],3.12167,3.12167,96.4233,2.77706,0.681334,0.648483
45.2875,ok,2.64028,1.03562,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],3.10685,3.10685,96.6079,2.76388,0.6781,0.645875
45.5618,ok,2.64748,1.04743,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],3.1423,3.1423,96.1897,2.79542,0.685837,0.650673
45.7419,ok,2.6439,1.04056,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],3.12167,3.12167,96.4233,2.77706,0.681334,0.648483
45.2875,ok,2.64028,1.03562,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],3.10685,3.10685,96.6079,2.76388,0.6781,0.645875
45.2376,ok,3.17228,1.04374,ABB: PVI-3.6-OUTD-S-US-A [208V],3.75745,3.75745,96.0885,3.34266,0.820099,0.777359
45.3406,ok,3.16342,1.03882,ABB: PVI-3.6-OUTD-S-US-A [240V],3.73976,3.73976,96.0889,3.32692,0.816238,0.773692
44.7893,ok,3.15276,1.0345,ABB: PVI-3.6-OUTD-S-US-A [277V],3.72419,3.72419,96.1497,3.31307,0.81284,0.769645
45.2376,ok,3.17228,1.04374,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.75745,3.75745,96.0885,3.34266,0.820099,0.777359
45.3406,ok,3.16342,1.03882,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.73976,3.73976,96.0889,3.32692,0.816238,0.773692
44.7893,ok,3.15276,1.0345,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.72419,3.72419,96.1497,3.31307,0.81284,0.769645
45.2376,ok,3.17228,1.04374,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.75745,3.75745,96.0885,3.34266,0.820099,0.777359
45.3406,ok,3.16342,1.03882,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.73976,3.73976,96.0889,3.32692,0.816238,0.773692
44.7893,ok,3.15276,1.0345,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.72419,3.72419,96.1497,3.31307,0.81284,0.769645
45.2598,ok,3.34792,1.04548,ABB: PVI-3.8-OUTD-S-US-A [208V],3.97282,3.97282,95.929,3.53425,0.867106,0.820695
45.1759,ok,3.33936,1.03951,ABB: PVI-3.8-OUTD-S-US-A [240V],3.95015,3.95015,96.0434,3.51409,0.862158,0.816621
44.8954,ok,3.32909,1.03472,ABB: PVI-3.8-OUTD-S-US-A [277V],3.93193,3.93193,96.1427,3.49788,0.858181,0.812536
