Obstruction Elevations 1.1
Session Name:,"Eli Terry Middle School"
Skyline:,"Sky02"
Creation Date:,"1/7/2015 9:50"
Latitude:,41.7
Longitude:,-73.0
Mag Dec:,-13.8
Tracking Mode:,Fixed
Panel Tilt:,10
Panel Azimuth:,197
Time Zone:,GMT-05:00

"The elevation given for each azimuth represents the highest point a shade causing obstruction occurs at that azimuth."

begin data
"Compass Heading (0-360; North=0; East=90)","Southerly Oriented Azimuth (-180 to +180; south=0; East=-90)","Elevation (0-90)"
0,-180,17
1,-179,17
2,-178,17
3,-177,17
4,-176,17
5,-175,17
6,-174,17
7,-173,17
8,-172,16
9,-171,16
10,-170,16
11,-169,16
12,-168,15
13,-167,15
14,-166,15
15,-165,15
16,-164,15
17,-163,14
18,-162,13
19,-161,14
20,-160,15
21,-159,15
22,-158,15
23,-157,15
24,-156,15
25,-155,16
26,-154,15
27,-153,16
28,-152,15
29,-151,15
30,-150,15
31,-149,15
32,-148,14
33,-147,14
34,-146,13
35,-145,14
36,-144,14
37,-143,14
38,-142,15
39,-141,15
40,-140,15
41,-139,15
42,-138,14
43,-137,13
44,-136,13
45,-135,12
46,-134,11
47,-133,9
48,-132,8
49,-131,9
50,-130,5
51,-129,0
52,-128,0
53,-127,0
54,-126,0
55,-125,0
56,-124,0
57,-123,5
58,-122,7
59,-121,6
60,-120,5
61,-119,5
62,-118,5
63,-117,5
64,-116,0
65,-115,0
66,-114,0
67,-113,5
68,-112,6
69,-111,7
70,-110,7
71,-109,5
72,-108,5
73,-107,5
74,-106,0
75,-105,0
76,-104,0
77,-103,0
78,-102,0
79,-101,0
80,-100,0
81,-99,0
82,-98,4
83,-97,0
84,-96,0
85,-95,0
86,-94,0
87,-93,0
88,-92,0
89,-91,0
90,-90,3
91,-89,0
92,-88,4
93,-87,4
94,-86,4
95,-85,4
96,-84,0
97,-83,0
98,-82,4
99,-81,0
100,-80,0
101,-79,4
102,-78,4
103,-77,5
104,-76,5
105,-75,6
106,-74,5
107,-73,4
108,-72,5
109,-71,4
110,-70,0
111,-69,0
112,-68,4
113,-67,5
114,-66,5
115,-65,4
116,-64,5
117,-63,3
118,-62,0
119,-61,0
120,-60,0
121,-59,0
122,-58,0
123,-57,4
124,-56,5
125,-55,7
126,-54,7
127,-53,7
128,-52,7
129,-51,5
130,-50,0
131,-49,0
132,-48,0
133,-47,0
134,-46,0
135,-45,0
136,-44,0
137,-43,5
138,-42,0
139,-41,0
140,-40,0
141,-39,0
142,-38,5
143,-37,5
144,-36,6
145,-35,6
146,-34,6
147,-33,6
148,-32,6
149,-31,6
150,-30,7
151,-29,11
152,-28,7
153,-27,5
154,-26,0
155,-25,0
156,-24,0
157,-23,0
158,-22,5
159,-21,0
160,-20,0
161,-19,0
162,-18,0
163,-17,0
164,-16,0
165,-15,0
166,-14,0
167,-13,0
168,-12,8
169,-11,10
170,-10,17
171,-9,27
172,-8,30
173,-7,32
174,-6,31
175,-5,32
176,-4,22
177,-3,25
178,-2,21
179,-1,21
180,0,22
181,1,21
182,2,19
183,3,19
184,4,0
185,5,0
186,6,0
187,7,0
188,8,0
189,9,0
190,10,0
191,11,0
192,12,0
193,13,0
194,14,0
195,15,0
196,16,0
197,17,15
198,18,17
199,19,17
200,20,18
201,21,17
202,22,17
203,23,16
204,24,16
205,25,18
206,26,20
207,27,21
208,28,21
209,29,23
210,30,25
211,31,26
212,32,28
213,33,27
214,34,27
215,35,27
216,36,29
217,37,29
218,38,29
219,39,29
220,40,29
221,41,28
222,42,28
223,43,29
224,44,29
225,45,29
226,46,29
227,47,32
228,48,32
229,49,32
230,50,33
231,51,32
232,52,32
233,53,31
234,54,31
235,55,30
236,56,30
237,57,30
238,58,29
239,59,29
240,60,30
241,61,30
242,62,30
243,63,30
244,64,31
245,65,31
246,66,31
247,67,31
248,68,31
249,69,32
250,70,28
251,71,29
252,72,29
253,73,30
254,74,26
255,75,24
256,76,25
257,77,26
258,78,26
259,79,25
260,80,24
261,81,25
262,82,25
263,83,24
264,84,26
265,85,27
266,86,27
267,87,27
268,88,27
269,89,23
270,90,23
271,91,23
272,92,25
273,93,26
274,94,26
275,95,22
276,96,22
277,97,22
278,98,21
279,99,21
280,100,21
281,101,21
282,102,20
283,103,20
284,104,19
285,105,19
286,106,18
287,107,18
288,108,18
289,109,18
290,110,18
291,111,18
292,112,19
293,113,18
294,114,18
295,115,18
296,116,19
297,117,20
298,118,19
299,119,18
300,120,18
301,121,19
302,122,18
303,123,16
304,124,7
305,125,7
306,126,8
307,127,12
308,128,11
309,129,11
310,130,11
311,131,11
312,132,13
313,133,12
314,134,15
315,135,16
316,136,12
317,137,11
318,138,12
319,139,13
320,140,13
321,141,15
322,142,15
323,143,15
324,144,15
325,145,15
326,146,15
327,147,16
328,148,16
329,149,16
330,150,16
331,151,16
332,152,17
333,153,18
334,154,18
335,155,18
336,156,18
337,157,19
338,158,19
339,159,19
340,160,19
341,161,19
342,162,18
343,163,18
344,164,18
345,165,20
346,166,19
347,167,19
348,168,19
349,169,19
350,170,19
351,171,19
352,172,20
353,173,20
354,174,19
355,175,19
356,176,18
357,177,18
358,178,18
359,179,17
360,180,17
