Shading factor table (linear), for the beam component;
Azimuth;-180°;-160°;-140°;-120°;-100°; -80°; -60°; -40°; -20°;   0°;  20°;  40°;  60°;  80°; 100°; 120°; 140°; 160°; 180°;
Height;
 90°;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;
 80°;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;
 70°;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;
 60°;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;
 50°;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.997;0.991;0.999;1.000;1.000;1.000;1.000;
 40°;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.989;0.961;0.962;0.988;1.000;1.000;1.000;1.000;
 30°;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;1.000;0.932;0.898;0.914;0.975;0.999;1.000;1.000;1.000;
 20°;1.000;1.000;1.000;1.000;Behind;Behind;1.000;1.000;1.000;1.000;0.922;0.823;0.808;0.849;0.959;0.999;1.000;1.000;1.000;
 10°;1.000;1.000;Behind;Behind;Behind;Behind;Behind;Behind;1.000;1.000;0.819;0.629;0.698;0.780;0.938;0.999;1.000;1.000;1.000;
  2°;1.000;Behind;Behind;Behind;Behind;Behind;Behind;Behind;Behind;1.000;0.783;0.502;0.639;0.754;0.921;0.999;1.000;1.000;1.000;
Shading factor for diffuse:  0.968  and for albedo:  0.820;
