Manufacturer,Model,Technology,celltype,vmp,imp,voc,isc,alpha_isc,beta_voc,gamma_pmp,n_ser,t_ref,Message,Notes
Shanghai Aerospace Automobile Electromechanical Co._ Ltd.,HT60-18X-435,Mono-c-Si,mono,34.3,12.68,40.9,13.69,6.28371,-0.104295,-0.373,120,25,"Could not solve, sanity check failed (-1): a < 0.05 || a > 15.0",a = -17.356935449845778
LG Electronics Inc.,LG370M1K-A6,Mono-c-Si,mono,35.5,10.43,41.9,19.96,0.0057884,-0.10894,-0.344,60,25,"Could not solve, sanity check failed (-3): Io < 1e-16 || Io > 1e-7",Io = 6.8586739137999419e-05
China Sunergy (Nanjing),CSUN275-60P,Multi-c-Si,multi,38,8.91,38,9.15,0.00447435,-0.125514,-0.4375,60,25,"Could not solve, sanity check failed (-3): Io < 1e-16 || Io > 1e-7",Io = -7.0793391454947362e-10
Sunflare Co.,FLEX60-175W,Thin Film,cdte,28.2,6.22,36,7.42,0.000371,-0.10764,-0.031,60,25,"Could not solve, sanity check failed (-33): abs((P - Pmp) / Pmp) > 0.015",P = 1.9960398661380105 and Pmp = -9.2559631349317831e+61
Anhui Rinengzhongtian Semiconductor Development,QJM300-72,Mono-c-Si,mono,36.1,8.31,44.4,8.31,0.00350233,-0.150458,-0.46757,72,25,"Could not solve, sanity check failed (-33): abs((P - Pmp) / Pmp) > 0.015",P = 296.03551117614558 and Pmp = 299.99100000000004
GCL System Integration Technology Co._ Ltd.,GCL-P6/60B260,Multi-c-Si,multi,30.8,8.44,37.9,9.09,0.0060903,-0.12886,-0.443,1,25,"Could not solve, sanity check failed (-33): abs((P - Pmp) / Pmp) > 0.015",P = 1.697596632377e-314#DEN and Pmp = -9.2559631349317831e+61
Upsolar,UP-M325MT,Mono-c-Si,mono,37,8.78,39.2,9.2,0.0032384,-0.133437,-0.4819,72,25,"Could not solve, sanity check failed (-4): Rs < 0.001 || Rs > 75.0",Rs = -0.42532315874676130
Changzhou Nesl Solartech,DJ-240P-ST15,Multi-c-Si,multi,34.21,7.18,39.64,8.32,0.00746304,-0.157529,-0.4352,72,25,"Could not solve, sanity check failed (-4): Rs < 0.001 || Rs > 75.0",Rs = -0.087950530809278352
Silfab Solar Inc.,SSG345M,Mono-c-Si,mono,38.7,8.93,40.4,9.52,0.00258182,-0.142006,-0.4968,72,25,"Could not solve, sanity check failed (-44): abs(I) > 0.015 * Imp",Rs = -0.53825002825143331 and I = -9.2559631349317831e+61
Trina Solar,TSM-295DE05H(II),Mono-c-Si,mono,32.1,9.19,39.5,9.65,0.0029336,-0.00553,-0.355,40,25,"Could not solve, sanity check failed (-6): Adj < -100.0 || Adj > 100.0",Adj = 758.15034203349171
REC Solar,REC260TP,Multi-c-Si,multi,30.8,8.45,38,9.13,0.004565,-0.0114,-0.4,60,25,"Could not solve, sanity check failed (-6): Adj < -100.0 || Adj > 100.0",Adj = 465.01616104342952
Sunny International Power,SPM-220PB203,Multi-c-Si,multi,26.8,8.22,33.4,8.25,0.00690525,-0.118002,-0.442,54,25,"Could not solve, sanity check failed (-99): a < 0.05 || a > 15.0",a = 1.4414000000000002
Heliene,60M305,Mono-c-Si,mono,32.51,9.03,39.49,9.45,0.0053865,-0.121234,-0.429,0,,"fail(Nser, positive): 0",
